VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5596;1654327800;0;0.0225
5596;1654328700;0;0.0225
5596;1654328997;340;0.0050001
5596;1654329117;900;0.0175
5596;1654329552;420;0.0275
5596;1654329600;0;0.0275
5596;1654329905;320;0.0050001
5596;1654330021;340;0.035
5596;1654330172;0;0.0125
5596;1654330381;300;0.0175
5596;1654330500;0;0.0175
5596;1654330763;320;0.035
5596;1654330897;440;0
5596;1654330997;320;0.0225
5596;1654331400;0;0.0225
5596;1654332300;0;0.0225
5596;1654333200;0;0.0225
5596;1654333639;280;0.0074997
5596;1654333797;640;0.03
5596;1654333996;360;0.0050001
5596;1654334100;0;0.0050001
5596;1654334129;840;0.02
5596;1654335000;0;0.02
5596;1654335900;0;0.02
5596;1654336765;780;0.0325
5596;1654336800;0;0.0325
5596;1654336927;640;0
5596;1654337024;800;0.0099998
5596;1654337234;520;0.0225
5596;1654337700;0;0.0225
5596;1654337983;460;0.0125
5596;1654338296;100;0.025
5596;1654338600;0;0.025
5596;1654338779;160;0.02
5596;1654339500;0;0.02
5596;1654340380;660;0.03
5596;1654340400;0;0.03
5596;1654340606;280;0.0099998
5596;1654340779;160;0.0275
5596;1654341092;500;0.0074997
5596;1654341244;500;0.03
5596;1654341300;0;0.03
5596;1654341483;780;0.0125
5596;1654341706;40;0.02
5596;1654342200;0;0.02
5596;1654343100;0;0.02
5596;1654343456;160;0.0325
5596;1654343619;60;0
5596;1654343712;980;0.0275
5596;1654344000;0;0.0275
5596;1654344053;240;0.0099998
5596;1654344230;620;0.0275
5596;1654344554;540;0
5596;1654344644;200;0.0175
5596;1654344900;0;0.0175
5596;1654345364;780;0.0275
5596;1654345637;240;0.0175
5596;1654345800;0;0.0175
5596;1654346184;220;0.0275
5596;1654346478;720;0.025
5596;1654346700;0;0.025
5596;1654347043;660;0
5596;1654347132;960;0.02
5596;1654347600;0;0.02
5596;1654347872;60;0.03
5596;1654348127;780;0.02
5596;1654348500;0;0.02
5596;1654348828;260;0.03
5596;1654349065;580;0.015
5596;1654349325;700;0.03
5596;1654349400;0;0.03
5596;1654349624;140;0.025
5596;1654350109;540;0.0025001
5596;1654350216;600;0.0225
5596;1654350300;0;0.0225
5596;1654351200;0;0.0225
5596;1654351607;600;0
5596;1654351697;80;0.02
5596;1654352100;0;0.02
5596;1654353000;0;0.02
5596;1654353770;460;0.035
5596;1654353900;0;0.035
5596;1654353904;680;0.0025001
5596;1654354011;20;0.02
5596;1654354800;0;0.02
5596;1654355700;0;0.02
5596;1654355927;40;0.03
5596;1654356174;320;0.0050001
5596;1654356289;880;0.0325
5596;1654356486;320;0.0025001
5596;1654356593;640;0.025
5596;1654356600;0;0.025
5596;1654357196;600;0.0175
5596;1654357500;0;0.0175
5596;1654357668;620;0.0275
5596;1654358004;700;0.0050001
5596;1654358128;160;0.025
5596;1654358400;0;0.025
5596;1654358789;140;0.0125
5596;1654358990;220;0.02
5596;1654359300;0;0.02
5596;1654360200;0;0.02
5596;1654360546;800;0.0275
5596;1654360897;560;0.0074997
5596;1654361032;260;0.035
5596;1654361100;0;0.035
5596;1654361180;80;0.0050001
5596;1654361314;600;0.0225
5596;1654362000;0;0.0225
5596;1654362868;780;0.015
5596;1654362900;0;0.015
5596;1654363242;880;0.03
5596;1654363443;480;0.02
5596;1654363800;0;0.02
5596;1654364700;0;0.02
5596;1654365600;0;0.02
5596;1654366500;0;0.02
5596;1654366852;820;0.025
5596;1654367321;20;0
5596;1654367400;0;0
5596;1654367411;20;0.0225
5596;1654368300;0;0.0225
5596;1654368327;420;0.0175
5596;1654369041;60;0.0225
5596;1654369200;0;0.0225
5596;1654369887;240;0.0099998
5596;1654370066;280;0.0225
5596;1654370100;0;0.0225
5596;1654370630;860;0
5596;1654370723;660;0.035
5596;1654370874;740;0
5596;1654370973;500;0.03
5596;1654371000;0;0.03
5596;1654371178;460;0.0074997
5596;1654371333;480;0.03
5596;1654371539;60;0.0074997
5596;1654371697;920;0.0275
5596;1654371900;0;0.0275
5596;1654371952;320;0.0125
5596;1654372245;700;0.0375
5596;1654372369;980;0.02
5596;1654372800;0;0.02
5596;1654373700;0;0.02
5596;1654374600;0;0.02
5596;1654375500;0;0.02
5596;1654376400;0;0.02
5596;1654377300;0;0.02
5596;1654378200;0;0.02
5596;1654379100;0;0.02
5596;1654379150;580;0
5596;1654379255;340;0.015
5596;1654379630;360;0.0275
5596;1654379906;940;0.0099998
5596;1654380000;0;0.0099998
5596;1654380146;840;0.0225
5596;1654380704;940;0
5596;1654380812;500;0.0175
5596;1654380900;0;0.0175
5596;1654381800;0;0.0175
5596;1654382229;40;0.0275
5596;1654382491;420;0
5596;1654382598;660;0.0125
5596;1654382700;0;0.0125
5596;1654382927;500;0.02
5596;1654383600;0;0.02
5596;1654384500;0;0.02
5596;1654385400;0;0.02
5596;1654386300;0;0.02
5596;1654386609;960;0.0050001
5596;1654386750;160;0.0275
5596;1654386966;880;0.0225
5596;1654387200;0;0.0225
5596;1654387596;580;0.0050001
5596;1654387727;520;0.0225
5596;1654388100;0;0.0225
5596;1654388415;260;0
5596;1654388518;440;0.0099998
5596;1654388696;800;0.025
5596;1654389000;0;0.025
5596;1654389201;920;0.0125
5596;1654389446;120;0.015
5596;1654389767;660;0.0225
5596;1654389900;0;0.0225
5596;1654390800;0;0.0225
5596;1654390844;860;0
5596;1654390939;200;0.03
5596;1654391175;300;0.0175
5596;1654391700;0;0.0175
5596;1654391810;860;0.035
5596;1654391958;200;0.0225
5596;1654392600;0;0.0225
5596;1654392954;560;0.0050001
5596;1654393075;780;0.0275
5596;1654393348;620;0.0125
5596;1654393500;0;0.0125
5596;1654393624;80;0.0175
5596;1654394321;620;0.0275
5596;1654394400;0;0.0275
5596;1654394624;200;0
5596;1654394721;420;0.0125
5596;1654394963;520;0.025
5596;1654395300;0;0.025
5596;1654395639;220;0.0074997
5596;1654395791;500;0.015
5596;1654396066;160;0.02
5596;1654396200;0;0.02
5596;1654397100;0;0.02
5596;1654397586;340;0.0275
5596;1654397928;640;0.0225
5596;1654398000;0;0.0225
5596;1654398900;0;0.0225
5596;1654399568;320;0.02
5596;1654399800;0;0.02
5596;1654400700;0;0.02
5596;1654401095;820;0.0325
5596;1654401268;480;0.025
5596;1654401600;0;0.025
5596;1654401844;240;0.015
5596;1654402126;100;0.03
5596;1654402359;640;0.0125
5596;1654402500;0;0.0125
5596;1654402591;720;0.025
5596;1654403080;160;0
5596;1654403177;340;0.0325
5596;1654403342;660;0.03
5596;1654403400;0;0.03
5596;1654403558;120;0.0050001
5596;1654403690;560;0.0325
5596;1654403866;580;0.02
5596;1654404300;0;0.02
5596;1654405200;0;0.02
5596;1654405595;920;0.03
5596;1654405803;240;0.0050001
5596;1654405928;740;0.03
5596;1654406100;0;0.03
5596;1654406176;100;0.02
5596;1654407000;0;0.02
5596;1654407797;40;0.0275
5596;1654407900;0;0.0275
5596;1654408134;340;0.02
5596;1654408800;0;0.02
5596;1654409700;0;0.02
5596;1654409915;460;0.03
5596;1654410118;740;0.02
5596;1654410600;0;0.02
5596;1654411500;0;0.02
5596;1654411763;160;0.0275
5596;1654412088;840;0.0099998
5596;1654412267;340;0.0325
5596;1654412400;0;0.0325
5596;1654412456;900;0.015
5596;1654412747;0;0.0225
5596;1654413300;0;0.0225
5596;1654414200;0;0.0225
5596;1654414373;260;0.0025001
5596;1654414477;840;0.0175
5596;1654415067;480;0.0325
5596;1654415100;0;0.0325
5596;1654415241;100;0.025
5596;1654415847;840;0
5596;1654415948;940;0.025
5596;1654416000;0;0.025
5596;1654416334;480;0
5596;1654416424;820;0.035
5596;1654416569;240;0.0175
5596;1654416900;0;0.0175
5596;1654417136;660;0.03
5596;1654417365;200;0.0074997
5596;1654417513;900;0.0275
5596;1654417800;0;0.0275
5596;1654417888;40;0.0099998
5596;1654418097;500;0.02
5596;1654418700;0;0.02
5596;1654419483;160;0.0275
5596;1654419600;0;0.0275
5596;1654419830;120;0
5596;1654419930;80;0.025
5596;1654420399;320;0.0099998
5596;1654420500;0;0.0099998
5596;1654420570;460;0.0325
5596;1654420760;20;0.0074997
5596;1654420900;340;0.03
5596;1654421112;940;0.0225
5596;1654421400;0;0.0225
5596;1654422300;0;0.0225
5596;1654422562;520;0.0074997
5596;1654422722;580;0.02
5596;1654423200;0;0.02
5596;1654424100;0;0.02
5596;1654425000;0;0.02
5596;1654425900;0;0.02
5596;1654426800;0;0.02
5596;1654426905;880;0.0275
5596;1654427252;260;0.015
5596;1654427574;460;0.0325
5596;1654427700;0;0.0325
5596;1654427778;600;0.0125
5596;1654427994;200;0.0325
5596;1654428176;980;0.02
5596;1654428600;0;0.02
5596;1654429438;600;0.0375
5596;1654429500;0;0.0375
5596;1654429574;900;0.0074997
5596;1654429706;700;0.0325
5596;1654429897;620;0.0125
5596;1654430110;860;0.03
5596;1654430364;440;0.0099998
5596;1654430400;0;0.0099998
5596;1654430536;220;0.0375
5596;1654430659;360;0.0125
5596;1654430887;800;0.0225
5596;1654431300;0;0.0225
5596;1654432200;0;0.0225
5596;1654433100;0;0.0225
5596;1654434000;0;0.0225
5596;1654434515;620;0.0074997
5596;1654434669;100;0.025
5596;1654434900;0;0.025
5596;1654435105;560;0.0099998
5596;1654435285;160;0.02
5596;1654435800;0;0.02
5596;1654436587;760;0.03
5596;1654436700;0;0.03
5596;1654436860;640;0.0225
5596;1654437600;0;0.0225
5596;1654438500;0;0.0225
5596;1654438639;820;0.015
5596;1654438986;340;0.025
5596;1654439400;0;0.025
5596;1654439416;640;0.0175
5596;1654439949;140;0.03
5596;1654440168;960;0.0225
5596;1654440300;0;0.0225
5596;1654441200;0;0.0225
5596;1654442100;0;0.0225
5596;1654442422;760;0.0125
5596;1654442645;420;0.025
5596;1654443000;0;0.025
5596;1654443151;80;0.0074997
5596;1654443292;100;0.03
5596;1654443507;300;0.0225
5596;1654443900;0;0.0225
5596;1654444800;0;0.0225
5596;1654445700;0;0.0225
5596;1654446600;0;0.0225
5596;1654447500;0;0.0225
5596;1654448335;440;0.0074997
5596;1654448400;0;0.0074997
5596;1654448486;800;0.0225
5596;1654449300;0;0.0225
5596;1654450200;0;0.0225
5596;1654450890;360;0
5596;1654450989;640;0.0325
5596;1654451100;0;0.0325
5596;1654451153;960;0.0125
5596;1654451400;300;0.03
5596;1654451630;840;0.025
5596;1654452000;0;0.025
5596;1654452096;860;0.0175
5596;1654452851;200;0.0375
5596;1654452900;0;0.0375
5596;1654452971;120;0.025
5596;1654453501;20;0.015
5596;1654453800;0;0.015
5596;1654453819;260;0.025
5596;1654454195;320;0.0050001
5596;1654454330;220;0.03
5596;1654454539;340;0.025
5596;1654454700;0;0.025
5596;1654455014;860;0.0025001
5596;1654455135;820;0.0225
5596;1654455600;0;0.0225
5596;1654455961;500;0.0099998
5596;1654456144;920;0.0375
5596;1654456270;180;0.0225
5596;1654456500;0;0.0225
5596;1654457245;860;0.0074997
5596;1654457400;0;0.0074997
5596;1654457402;800;0.0225
5596;1654458181;280;0
5596;1654458291;600;0.025
5596;1654458300;0;0.025
5596;1654458697;400;0.0175
5596;1654459200;0;0.0175
5596;1654459594;40;0.03
5596;1654459792;840;0.0225
5596;1654460100;0;0.0225
5596;1654460543;420;0.0050001
5596;1654460681;360;0.0375
5596;1654460791;60;0.0225
5596;1654461000;0;0.0225
5596;1654461462;560;0.015
5596;1654461900;0;0.015
5596;1654461959;80;0.0225
5596;1654462800;0;0.0225
5596;1654462887;540;0
5596;1654462990;240;0.0325
5596;1654463142;500;0.0225
5596;1654463700;0;0.0225
5596;1654463842;380;0.0074997
5596;1654463999;20;0.015
5596;1654464268;260;0.43313
5596;1654464269;900;2.4575
5596;1654464270;520;4.62813
5596;1654464270;860;6.71437
5596;1654464271;180;8.72062
5596;1654464273;20;10.0175
5596;1654464281;160;10.695
5596;1654464324;180;10.5825
5596;1654464389;820;10.6725
5596;1654464468;220;10.6225
5596;1654464502;820;10.4256
5596;1654464600;0;10.4256
5596;1654464636;740;10.4956
5596;1654464863;620;10.5331
5596;1654464930;960;10.4931
5596;1654465101;620;10.5331
5596;1654465200;540;10.4381
5596;1654465236;100;10.5106
5596;1654465392;340;10.4012
5596;1654465443;300;10.3488
5596;1654465489;440;10.4206
5596;1654465500;0;10.4206
5596;1654465596;0;10.565
5596;1654465675;560;10.4481
5596;1654465702;360;10.3088
5596;1654465761;780;10.2394
5596;1654465793;760;10.3488
5596;1654465833;380;10.4231
5596;1654465895;540;10.2863
5596;1654465933;840;10.2219
5596;1654465977;680;10.3312
5596;1654466078;520;10.1744
5596;1654466118;0;10.0875
5596;1654466143;640;10.2044
5596;1654466172;540;10.3162
5596;1654466400;0;10.3162
5596;1654466505;920;10.2219
5596;1654466613;880;10.1144
5596;1654466656;980;10.2469
5596;1654466691;520;10.3637
5596;1654466755;720;10.2444
5596;1654466794;260;10.1819
5596;1654466853;920;10.2813
5596;1654466986;660;10.2219
5596;1654467055;0;10.2937
5596;1654467132;880;10.2269
5596;1654467182;860;10.1944
5596;1654467249;840;10.2687
5596;1654467300;0;10.2687
5596;1654467317;540;10.2837
5596;1654467403;880;10.2269
5596;1654467447;100;10.3488
5596;1654467535;540;10.2813
5596;1654467690;780;10.3088
5596;1654467868;80;10.3637
5596;1654467962;480;10.2837
5596;1654468018;840;10.3787
5596;1654468200;0;10.3787
5596;1654468650;480;10.3287
5596;1654468705;320;10.2937
5596;1654468753;380;10.4012
5596;1654468825;660;10.3488
5596;1654468869;540;10.3062
5596;1654468939;240;10.3862
5596;1654469009;60;10.3263
5596;1654469059;160;10.3912
5596;1654469100;0;10.3912
5596;1654469155;360;10.3412
5596;1654469199;920;10.4106
5596;1654469368;940;10.4881
5596;1654469438;280;10.4356
5596;1654469535;0;10.5181
5596;1654469619;580;10.4581
5596;1654469659;480;10.5525
5596;1654469772;800;10.4806
5596;1654469826;880;10.6225
5596;1654469881;120;10.5825
5596;1654469955;460;10.5406
5596;1654470000;0;10.5406
5596;1654470491;580;10.4506
5596;1654470541;380;10.5081
5596;1654470611;480;10.5725
5596;1654470641;100;10.4981
5596;1654470900;0;10.4981
5596;1654471011;780;10.5506
5596;1654471045;720;10.4456
5596;1654471172;660;10.4556
5596;1654471239;380;10.3787
5596;1654471309;300;10.4181
5596;1654471695;280;10.4631
5596;1654471747;880;10.3987
5596;1654471800;0;10.3987
5596;1654471881;340;10.4556
5596;1654472017;380;10.4156
5596;1654472078;340;10.4956
5596;1654472250;20;10.4431
5596;1654472320;860;10.4756
5596;1654472700;0;10.4756
5596;1654472778;780;10.5431
5596;1654472883;520;10.5081
5596;1654472963;720;10.5456
5596;1654473040;40;10.4681
5596;1654473101;880;10.5006
5596;1654473173;60;10.5331
5596;1654473299;580;10.4706
5596;1654473347;680;10.5381
5596;1654473426;520;10.5031
5596;1654473541;720;10.5506
5596;1654473597;240;10.6025
5596;1654473600;0;10.6025
5596;1654473677;240;10.4606
5596;1654473739;640;10.5775
5596;1654473896;560;10.5006
5596;1654473965;800;10.56
5596;1654474342;960;10.5156
5596;1654474420;20;10.57
5596;1654474497;480;10.5506
5596;1654474500;0;10.5506
5596;1654474781;560;10.585
5596;1654474857;140;10.5625
5596;1654475235;220;10.5031
5596;1654475358;660;10.5875
5596;1654475400;0;10.5875
5596;1654475406;880;10.5306
5596;1654475572;420;10.5975
5596;1654475639;660;10.5206
5596;1654475748;0;10.5825
5596;1654475839;320;10.5356
5596;1654475888;820;10.6425
5596;1654475979;340;10.57
5596;1654476192;520;10.595
5596;1654476300;0;10.595
5596;1654476341;720;10.6425
5596;1654476407;440;10.5256
5596;1654476447;900;10.645
5596;1654476573;340;10.57
5596;1654476642;400;10.6575
5596;1654476718;500;10.5875
5596;1654476776;460;10.65
5596;1654476854;900;10.595
5596;1654476923;80;10.6425
5596;1654477007;840;10.5875
5596;1654477091;160;10.65
5596;1654477196;860;10.59
5596;1654477200;0;10.59
5596;1654477283;740;10.625
5596;1654477464;860;10.7019
5596;1654477512;520;10.6375
5596;1654477636;900;10.7094
5596;1654477756;560;10.5925
5596;1654477779;640;10.7394
5596;1654477813;560;10.6525
5596;1654477878;260;10.69
5596;1654478004;200;10.65
5596;1654478082;40;10.6925
5596;1654478100;0;10.6925
5596;1654478135;60;10.59
5596;1654478198;520;10.6575
5596;1654479000;0;10.6575
5596;1654479035;60;10.67
5596;1654479434;700;10.7094
5596;1654479557;160;10.6275
5596;1654479626;160;10.7644
5596;1654479656;940;10.6875
5596;1654479788;300;10.64
5596;1654479847;80;10.7394
5596;1654479891;200;10.7094
5596;1654479900;0;10.7094
5596;1654479961;460;10.65
5596;1654480069;160;10.7269
5596;1654480110;980;10.65
5596;1654480155;880;10.7444
5596;1654480191;960;10.7044
5596;1654480247;800;10.6325
5596;1654480305;40;10.6925
5596;1654480443;740;10.6275
5596;1654480489;300;10.7069
5596;1654480612;160;10.6875
5596;1654480738;80;10.65
5596;1654480800;0;10.65
5596;1654480816;60;10.7069
5596;1654480901;880;10.635
5596;1654480942;120;10.69
5596;1654481037;60;10.585
5596;1654481122;620;10.69
5596;1654481166;260;10.7669
5596;1654481221;140;10.6825
5596;1654481290;700;10.65
5596;1654481323;440;10.7794
5596;1654481425;260;10.7094
5596;1654481700;0;10.7094
5596;1654482072;580;10.6325
5596;1654482128;700;10.695
5596;1654482600;0;10.695
5596;1654482979;760;10.6675
5596;1654483032;360;10.7719
5596;1654483073;80;10.7269
5596;1654483228;940;10.6175
5596;1654483255;240;10.7194
5596;1654483406;40;10.6125
5596;1654483446;420;10.7019
5596;1654483500;0;10.7019
5596;1654483737;460;10.6575
5596;1654483789;960;10.685
5596;1654483850;60;10.7569
5596;1654483887;540;10.65
5596;1654483923;180;10.8219
5596;1654483944;760;10.665
5596;1654483975;120;10.7194
5596;1654484343;220;10.685
5596;1654484400;0;10.685
5596;1654484431;220;10.8094
5596;1654484451;640;10.7119
5596;1654485138;540;10.7269
5596;1654485192;680;10.7619
5596;1654485284;580;10.7119
5596;1654485300;0;10.7119
5596;1654485394;660;10.7569
5596;1654485509;380;10.7144
5596;1654485815;240;10.7494
5596;1654485892;380;10.7044
5596;1654486200;0;10.7044
5596;1654486491;40;10.7569
5596;1654486565;80;10.695
5596;1654486621;880;10.7394
5596;1654486760;580;10.7044
5596;1654486908;440;10.7519
5596;1654486968;420;10.7194
5596;1654487100;0;10.7194
5596;1654487500;780;10.7394
5596;1654487616;380;10.6925
5596;1654487682;800;10.7044
5596;1654487791;280;10.7519
5596;1654487856;720;10.67
5596;1654487895;920;10.7394
5596;1654488000;0;10.7394
5596;1654488006;880;10.69
5596;1654488066;40;10.7619
5596;1654488118;40;10.7219
5596;1654488207;880;10.7844
5596;1654488336;280;10.7119
5596;1654488437;320;10.7569
5596;1654488555;660;10.6925
5596;1654488637;40;10.7294
5596;1654488832;200;10.8344
5596;1654488854;880;10.7119
5596;1654488900;0;10.7119
5596;1654488913;840;10.7444
5596;1654489054;0;10.695
5596;1654489111;220;10.7269
5596;1654489324;320;10.7819
5596;1654489373;740;10.695
5596;1654489429;380;10.7669
5596;1654489491;800;10.7094
5596;1654489578;80;10.7644
5596;1654489640;680;10.7019
5596;1654489703;560;10.7544
5596;1654489745;300;10.9362
5596;1654489773;620;10.7319
5596;1654489800;0;10.7319
5596;1654489840;400;10.3362
5596;1654489842;400;8.28
5596;1654489842;800;6.16375
5596;1654489843;60;4.02812
5596;1654489843;380;2.02187
5596;1654489846;560;1.17
5596;1654489857;640;0.91125
5596;1654489882;920;0.76937
5596;1654489914;200;0.6325
5596;1654489959;900;0.53312
5596;1654490004;360;0.46062
5596;1654490046;300;0.38375
5596;1654490099;500;0.31625
5596;1654490164;120;0.25688
5596;1654490235;340;0.18687
5596;1654490361;840;0.14687
5596;1654490460;40;0.11
5596;1654490608;180;0.07
5596;1654490700;0;0.07
5596;1654490902;440;0.0375
5596;1654491286;880;0.055
5596;1654491600;0;0.055
5596;1654491872;400;0.0175
5596;1654491939;220;0.0525
5596;1654492163;240;0.0425
5596;1654492447;480;0.0375
5596;1654492500;0;0.0375
5596;1654492683;880;0
5596;1654492757;920;0.0275
5596;1654493400;0;0.0275
5596;1654493484;840;0.0074997
5596;1654493644;820;0.035
5596;1654493776;240;0.0225
5596;1654494300;0;0.0225
5596;1654494466;400;0
5596;1654494568;560;0.0225
5596;1654495192;300;0.0175
5596;1654495200;0;0.0175
5596;1654496100;0;0.0175
5596;1654496479;460;0.03
5596;1654496675;160;0.0050001
5596;1654496814;760;0.0275
5596;1654497000;0;0.0275
5596;1654497072;680;0.0175
5596;1654497900;0;0.0175
5596;1654498331;820;0.03
5596;1654498496;800;0.0074997
5596;1654498662;780;0.015
5596;1654498800;0;0.015
5596;1654499099;120;0.0275
5596;1654499376;180;0.02
5596;1654499700;0;0.02
5596;1654500600;0;0.02
5596;1654501500;0;0.02
5596;1654502400;0;0.02
5596;1654503300;0;0.02
5596;1654504200;0;0.02
5596;1654505100;0;0.02
5596;1654505178;100;0
5596;1654505282;320;0.0225
5596;1654505984;440;0.0050001
5596;1654506000;0;0.0050001
5596;1654506105;0;0.0225
5596;1654506900;0;0.0225
5596;1654506959;900;0
5596;1654507056;420;0.025
5596;1654507588;20;0
5596;1654507679;480;0.035
5596;1654507800;0;0.035
5596;1654507827;560;0.015
5596;1654508178;200;0.025
5596;1654508700;0;0.025
5596;1654508717;40;0.0099998
5596;1654508910;720;0.03
5596;1654509145;300;0
5596;1654509239;560;0.025
5596;1654509600;0;0.025
5596;1654509691;620;0.02
5596;1654510500;0;0.02
5596;1654511400;0;0.02
5596;1654512300;0;0.02
5596;1654512893;980;0.0325
5596;1654513061;460;0
5596;1654513166;240;0.0125
5596;1654513200;0;0.0125
5596;1654513439;920;0.035
5596;1654513570;700;0.0025001
5596;1654513680;760;0.0225
5596;1654514100;0;0.0225
5596;1654514956;300;0.0025001
5596;1654515000;0;0.0025001
5596;1654515059;920;0.0175
5596;1654515563;680;0.0275
5596;1654515854;180;0.0225
5596;1654515900;0;0.0225
5596;1654516800;0;0.0225
5596;1654517080;740;0.02
5596;1654517700;0;0.02
5596;1654518600;0;0.02
5596;1654518828;960;0.0275
5596;1654519180;740;0
5596;1654519271;180;0.0125
5596;1654519466;120;0.0275
5596;1654519500;0;0.0275
5596;1654519775;940;0.0050001
5596;1654519915;120;0.0375
5596;1654520021;360;0.025
5596;1654520400;0;0.025
5596;1654520402;840;0.0099998
5596;1654520589;240;0.02
