VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
7883;1654199017;570;10.7437
7883;1654199100;0;10.7437
7883;1654199132;810;10.6987
7883;1654199219;630;10.7312
7883;1654199419;330;10.7762
7883;1654199522;70;10.7188
7883;1654199635;550;10.7537
7883;1654199910;950;10.7162
7883;1654200000;0;10.7162
7883;1654200059;390;10.7413
7883;1654200350;110;10.7238
7883;1654200458;750;10.7413
7883;1654200889;90;10.7087
7883;1654200900;0;10.7087
7883;1654200959;930;10.7262
7883;1654201154;10;10.7638
7883;1654201440;490;10.7337
7883;1654201513;130;10.7587
7883;1654201800;0;10.7587
7883;1654201915;390;10.7112
7883;1654201974;750;10.7562
7883;1654202170;70;10.7387
7883;1654202695;30;10.7937
7883;1654202700;0;10.7937
7883;1654202788;490;10.7337
7883;1654202922;570;10.7587
7883;1654203173;510;10.8781
7883;1654203198;950;10.7112
7883;1654203237;370;10.6044
7883;1654203349;30;10.7037
7883;1654203422;410;10.6569
7883;1654203569;550;10.6837
7883;1654203600;0;10.6837
7883;1654203659;630;10.6769
7883;1654203884;790;10.6544
7883;1654204046;810;10.6719
7883;1654204235;450;10.6862
7883;1654204500;0;10.6862
7883;1654204544;330;10.6987
7883;1654204684;690;10.6594
7883;1654204774;490;10.6887
7883;1654205251;610;10.7337
7883;1654205400;0;10.7337
7883;1654205408;630;10.6937
7883;1654205558;950;10.7212
7883;1654205609;270;10.6569
7883;1654205705;350;10.6862
7883;1654205850;690;10.7162
7883;1654205933;990;10.6544
7883;1654206173;50;10.6837
7883;1654206300;0;10.6837
7883;1654206371;370;10.7188
7883;1654206456;950;10.6719
7883;1654206581;970;10.6987
7883;1654206899;830;10.6912
7883;1654207200;0;10.6912
7883;1654207214;550;10.9006
7883;1654207297;770;10.7962
7883;1654207325;610;10.6794
7883;1654207352;210;10.7487
7883;1654207387;50;10.6669
7883;1654207416;430;10.8981
7883;1654207429;190;10.6369
7883;1654207472;250;10.8731
7883;1654207486;430;10.6669
7883;1654207523;10;10.5744
7883;1654207585;90;10.6669
7883;1654207632;710;10.7112
7883;1654207704;310;10.6444
7883;1654207765;810;10.7087
7883;1654207877;530;10.6694
7883;1654207990;730;10.6819
7883;1654208100;0;10.6819
7883;1654208140;70;10.7087
7883;1654208325;970;10.6962
7883;1654208496;550;10.6619
7883;1654208640;810;10.6912
7883;1654209000;0;10.6912
7883;1654209139;210;10.6769
7883;1654209404;870;10.6369
7883;1654209802;310;10.6019
7883;1654209900;0;10.6019
7883;1654210434;70;10.6194
7883;1654210503;110;10.5544
7883;1654210590;370;10.6169
7883;1654210705;30;10.5944
7883;1654210800;0;10.5944
7883;1654210835;130;10.5594
7883;1654210945;570;10.5819
7883;1654211021;10;10.5275
7883;1654211082;150;10.5794
7883;1654211291;850;10.5644
7883;1654211639;230;10.5794
7883;1654211700;0;10.5794
7883;1654211747;310;10.5275
7883;1654211938;390;10.5919
7883;1654211995;270;10.5594
7883;1654212195;910;10.5419
7883;1654212377;710;10.5275
7883;1654212483;270;10.5794
7883;1654212568;650;10.5394
7883;1654212600;0;10.5394
7883;1654212935;650;10.5444
7883;1654213500;0;10.5444
7883;1654214054;50;10.6019
7883;1654214141;750;10.5769
7883;1654214291;90;10.5275
7883;1654214340;130;10.6019
7883;1654214388;810;10.6594
7883;1654214400;0;10.6594
7883;1654214451;190;10.5919
7883;1654214948;810;10.5819
7883;1654215300;0;10.5819
7883;1654215983;590;10.5519
7883;1654216050;650;10.6069
7883;1654216115;530;10.5275
7883;1654216200;0;10.5275
7883;1654216214;210;10.5669
7883;1654216693;670;10.6344
7883;1654216761;670;10.5944
7883;1654216914;870;10.5694
7883;1654217032;750;10.6019
7883;1654217100;0;10.6019
7883;1654217138;950;10.5569
7883;1654217461;970;10.4375
7883;1654217484;450;10.525
7883;1654217567;110;10.5794
7883;1654217657;350;10.5594
7883;1654217891;770;10.5494
7883;1654218000;0;10.5494
7883;1654218235;210;10.6294
7883;1654218303;750;10.5869
7883;1654218385;690;10.52
7883;1654218449;110;10.5694
7883;1654218629;190;10.5794
7883;1654218711;230;10.5444
7883;1654218804;890;10.6069
7883;1654218900;0;10.6069
7883;1654219568;330;10.5819
7883;1654219689;450;10.6044
7883;1654219800;0;10.6044
7883;1654220212;230;10.6394
7883;1654220521;870;10.6219
7883;1654220700;0;10.6219
7883;1654220825;490;10.6469
7883;1654220977;410;10.6194
7883;1654221275;590;10.6419
7883;1654221475;150;10.6394
7883;1654221600;0;10.6394
7883;1654221603;710;10.6044
7883;1654221766;150;10.6244
7883;1654221843;910;10.6819
7883;1654221947;110;10.6669
7883;1654222068;950;10.6369
7883;1654222437;730;10.6544
7883;1654222500;0;10.6544
7883;1654222812;970;10.6394
7883;1654222943;10;10.6594
7883;1654223084;410;10.6194
7883;1654223157;370;10.6744
7883;1654223252;370;10.6469
7883;1654223400;0;10.6469
7883;1654223914;150;10.6544
7883;1654224031;330;10.6469
7883;1654224218;90;10.6987
7883;1654224300;0;10.6987
7883;1654224510;550;10.6819
7883;1654225009;550;10.6619
7883;1654225181;810;10.6269
7883;1654225200;0;10.6269
7883;1654225310;390;10.6494
7883;1654226100;0;10.6494
7883;1654226262;290;10.7162
7883;1654226329;570;10.6769
7883;1654226437;710;10.6694
7883;1654226817;410;10.6619
7883;1654227000;0;10.6619
7883;1654227178;230;10.6744
7883;1654227540;270;10.6594
7883;1654227875;250;10.6862
7883;1654227900;0;10.6862
7883;1654228019;10;10.6719
7883;1654228106;710;10.7312
7883;1654228248;850;10.6862
7883;1654228349;250;10.7037
7883;1654228577;850;10.7013
7883;1654228712;270;10.6619
7883;1654228800;0;10.6619
7883;1654228802;770;10.6794
7883;1654228945;790;10.6569
7883;1654229238;450;10.6819
7883;1654229353;510;10.6519
7883;1654229452;950;10.6669
7883;1654229700;0;10.6669
7883;1654230328;510;10.7262
7883;1654230431;710;10.7013
7883;1654230592;630;10.6644
7883;1654230600;0;10.6644
7883;1654230699;910;10.6912
7883;1654231188;610;10.6862
7883;1654231500;0;10.6862
7883;1654231785;30;10.6719
7883;1654232008;930;10.7188
7883;1654232139;890;10.7462
7883;1654232242;250;10.7037
7883;1654232400;0;10.7037
7883;1654232727;510;10.6744
7883;1654233300;0;10.6744
7883;1654233435;950;10.7212
7883;1654233505;630;10.6769
7883;1654233763;590;10.6987
7883;1654233904;310;10.6619
7883;1654233978;10;10.7487
7883;1654234149;370;10.6887
7883;1654234200;0;10.6887
7883;1654234251;210;10.7238
7883;1654234391;350;10.6794
7883;1654234466;130;10.6937
7883;1654235035;150;10.6744
7883;1654235100;0;10.6744
7883;1654235139;450;10.6962
7883;1654235570;590;10.6494
7883;1654235630;690;10.6887
7883;1654235730;210;10.7487
7883;1654235799;930;10.7062
7883;1654236000;0;10.7062
7883;1654236382;890;10.7137
7883;1654236615;90;10.6819
7883;1654236693;550;10.7137
7883;1654236806;870;10.6419
7883;1654236900;10;10.6644
7883;1654236900;12;10.6644
7883;1654236946;430;10.7262
7883;1654237039;670;10.6962
7883;1654237140;190;10.6744
7883;1654237327;470;10.6862
7883;1654237616;10;10.7062
7883;1654237694;730;10.7387
7883;1654237783;830;10.7112
7883;1654237800;0;10.7112
7883;1654238199;90;10.7013
7883;1654238368;110;10.7137
7883;1654238589;610;10.6319
7883;1654238649;830;10.6887
7883;1654238700;0;10.6887
7883;1654238991;230;10.7413
7883;1654239072;550;10.7137
7883;1654239251;630;10.6394
7883;1654239381;210;10.6069
7883;1654239486;930;10.5544
7883;1654239546;650;10.5894
7883;1654239600;0;10.5894
7883;1654239692;810;10.5594
7883;1654239768;450;10.6019
7883;1654239905;510;10.6369
7883;1654240278;990;10.7087
7883;1654240370;70;10.6669
7883;1654240500;0;10.6669
7883;1654241051;550;10.7462
7883;1654241119;330;10.6962
7883;1654241400;0;10.6962
7883;1654241714;850;10.7112
7883;1654241908;650;10.6912
7883;1654242080;990;10.6987
7883;1654242300;0;10.6987
7883;1654242574;790;10.7337
7883;1654242673;530;10.7037
7883;1654243200;0;10.7037
7883;1654243535;810;10.7813
7883;1654243660;490;10.7587
7883;1654243719;350;10.7112
7883;1654243808;210;10.7387
7883;1654243871;970;10.6469
7883;1654243916;190;10.7037
7883;1654244100;0;10.7037
7883;1654244446;310;10.6444
7883;1654244481;810;10.7062
7883;1654244561;990;10.6569
7883;1654244658;790;10.6887
7883;1654244853;810;10.7312
7883;1654244957;230;10.7013
7883;1654245000;0;10.7013
7883;1654245193;50;10.7212
7883;1654245309;930;10.6912
7883;1654245475;930;10.7137
7883;1654245770;570;10.7037
7883;1654245900;0;10.7037
7883;1654246304;350;10.7137
7883;1654246520;810;10.7062
7883;1654246800;0;10.7062
7883;1654247496;570;10.7837
7883;1654247578;310;10.7462
7883;1654247700;0;10.7462
7883;1654247735;490;10.7262
7883;1654247950;530;10.6887
7883;1654248018;370;10.7188
7883;1654248222;310;10.6294
7883;1654248281;70;10.6819
7883;1654248457;770;10.6987
7883;1654248600;0;10.6987
7883;1654249022;370;10.7238
7883;1654249345;550;10.7013
7883;1654249500;0;10.7013
7883;1654249556;570;10.7238
7883;1654249780;270;10.7112
7883;1654250400;0;10.7112
7883;1654251176;290;10.7337
7883;1654251300;0;10.7337
7883;1654251469;190;10.7238
7883;1654251993;50;10.6769
7883;1654252200;0;10.6769
7883;1654252205;690;10.6962
7883;1654252671;950;10.7612
7883;1654252793;130;10.6987
7883;1654252914;450;10.7437
7883;1654253043;130;10.7287
7883;1654253100;0;10.7287
7883;1654253108;810;10.7013
7883;1654253279;530;10.7462
7883;1654253369;750;10.7262
7883;1654253585;890;10.7013
7883;1654254000;0;10.7013
7883;1654254076;450;10.7337
7883;1654254285;490;10.7062
7883;1654254858;170;10.7188
7883;1654254900;0;10.7188
7883;1654255127;430;10.7537
7883;1654255309;930;10.7262
7883;1654255655;550;10.7487
7883;1654255800;0;10.7487
7883;1654255808;370;10.7387
7883;1654255888;910;10.6744
7883;1654255989;750;10.7387
7883;1654256081;930;10.6987
7883;1654256313;50;10.7013
7883;1654256441;770;10.7238
7883;1654256596;10;10.6987
7883;1654256700;0;10.6987
7883;1654256800;430;10.7287
7883;1654256911;730;10.7087
7883;1654257002;210;10.7487
7883;1654257101;990;10.7112
7883;1654257225;470;10.7287
7883;1654257600;0;10.7287
7883;1654258101;990;10.7212
7883;1654258500;0;10.7212
7883;1654258711;470;10.7462
7883;1654259238;450;10.7287
7883;1654259400;0;10.7287
7883;1654259472;550;10.7462
7883;1654259605;970;10.6819
7883;1654259731;170;10.7262
7883;1654260025;210;10.7062
7883;1654260235;510;10.7112
7883;1654260300;0;10.7112
7883;1654260618;650;10.7262
7883;1654260692;730;10.6912
7883;1654260780;550;10.7387
7883;1654261200;0;10.7387
7883;1654261381;370;10.7238
7883;1654261662;530;10.7362
7883;1654261923;390;10.6819
7883;1654262065;190;10.7037
7883;1654262100;0;10.7037
7883;1654262122;190;10.7587
7883;1654262200;790;10.7238
7883;1654262642;510;10.7662
7883;1654262713;650;10.7287
7883;1654262898;950;10.8062
7883;1654262996;530;10.7462
7883;1654263000;0;10.7462
7883;1654263283;350;10.7337
7883;1654263655;130;10.6744
7883;1654263788;90;10.6887
7883;1654263900;0;10.6887
7883;1654263919;230;10.7013
7883;1654264000;890;10.7537
7883;1654264110;530;10.7287
7883;1654264749;970;10.7238
7883;1654264800;0;10.7238
7883;1654265147;650;10.7413
7883;1654265289;610;10.7212
7883;1654265700;0;10.7212
7883;1654265818;470;10.7387
7883;1654266028;190;10.7238
7883;1654266246;430;10.7762
7883;1654266411;650;10.7137
7883;1654266495;790;10.7587
7883;1654266600;0;10.7587
7883;1654266758;630;10.6544
7883;1654266806;750;10.7238
7883;1654267212;830;10.7362
7883;1654267432;750;10.7238
7883;1654267500;0;10.7238
7883;1654267952;530;10.7337
7883;1654268035;570;10.6862
7883;1654268177;930;10.7162
7883;1654268325;530;10.7562
7883;1654268397;490;10.7387
7883;1654268400;0;10.7387
7883;1654268515;910;10.7062
7883;1654268662;590;10.7337
7883;1654268719;110;10.7837
7883;1654268835;810;10.7662
7883;1654268931;590;10.6987
7883;1654268990;810;10.7487
7883;1654269177;730;10.6694
7883;1654269242;90;10.7587
7883;1654269300;0;10.7587
7883;1654269334;330;10.7112
7883;1654269508;570;10.7262
7883;1654270013;490;10.7863
7883;1654270118;710;10.7562
7883;1654270165;710;10.7137
7883;1654270200;0;10.7137
7883;1654270254;270;10.7238
7883;1654270513;530;10.7487
7883;1654270831;270;10.7437
7883;1654271002;350;10.7188
7883;1654271047;410;10.6544
7883;1654271092;710;10.7112
7883;1654271100;0;10.7112
7883;1654271655;70;10.7462
7883;1654271986;90;10.7112
7883;1654272000;0;10.7112
7883;1654272085;690;10.7487
7883;1654272206;30;10.7387
7883;1654272413;890;10.6912
7883;1654272496;390;10.7362
7883;1654272707;310;10.7162
7883;1654272874;370;10.7462
7883;1654272900;0;10.7462
7883;1654272978;710;10.7362
7883;1654273176;970;10.7212
7883;1654273545;10;10.7362
7883;1654273800;0;10.7362
7883;1654273955;550;10.7387
7883;1654274373;410;10.7612
7883;1654274491;350;10.7188
7883;1654274565;930;10.7587
7883;1654274644;310;10.6887
7883;1654274700;0;10.6887
7883;1654274725;450;10.7337
7883;1654274856;630;10.7112
7883;1654274987;70;10.7262
7883;1654275600;0;10.7262
7883;1654275878;670;10.7813
7883;1654275951;730;10.7387
7883;1654276286;210;10.6837
7883;1654276353;10;10.7337
7883;1654276484;50;10.7262
7883;1654276500;0;10.7262
7883;1654277107;890;10.6744
7883;1654277209;370;10.7362
7883;1654277297;170;10.7238
7883;1654277392;190;10.6819
7883;1654277400;0;10.6819
7883;1654277487;10;10.7137
7883;1654277668;190;10.6862
7883;1654277778;990;10.7087
7883;1654277866;90;10.5994
7883;1654277903;670;10.6862
7883;1654278300;0;10.6862
7883;1654278319;130;10.6694
7883;1654278414;870;10.6962
7883;1654278500;190;10.5994
7883;1654278545;990;10.6569
7883;1654278720;430;10.5894
7883;1654278783;110;10.6619
7883;1654278912;750;10.6544
7883;1654279004;530;10.5769
7883;1654279115;910;10.5994
7883;1654279186;910;10.6194
7883;1654279200;0;10.6194
7883;1654279814;670;10.5669
7883;1654279941;890;10.6169
7883;1654280084;790;10.6044
7883;1654280100;0;10.6044
7883;1654280156;530;10.5275
7883;1654280227;750;10.5669
7883;1654280337;510;10.5694
7883;1654280397;870;10.5125
7883;1654280492;390;10.5519
7883;1654280629;190;10.5644
7883;1654280776;650;10.5369
7883;1654281000;0;10.5369
7883;1654281081;590;10.5225
7883;1654281353;50;10.5619
7883;1654281458;470;10.5275
7883;1654281650;710;10.5944
7883;1654281741;910;10.5669
7883;1654281852;110;10.6319
7883;1654281900;0;10.6319
7883;1654282212;490;10.6219
7883;1654282357;570;10.5544
7883;1654282436;390;10.6119
7883;1654282753;610;10.5469
7883;1654282800;0;10.5469
7883;1654282850;50;10.6069
7883;1654282964;470;10.5175
7883;1654283013;750;10.5569
7883;1654283079;390;10.5819
7883;1654283164;610;10.5
7883;1654283216;890;10.5544
7883;1654283323;270;10.5669
7883;1654283412;990;10.6269
7883;1654283478;630;10.5644
7883;1654283548;730;10.5944
7883;1654283619;850;10.5794
7883;1654283700;0;10.5794
7883;1654283806;450;10.5844
7883;1654283940;630;10.5494
7883;1654284004;570;10.6019
7883;1654284122;950;10.5844
7883;1654284311;610;10.5275
7883;1654284410;90;10.5894
7883;1654284514;690;10.5669
7883;1654284600;0;10.5669
7883;1654284638;890;10.5394
7883;1654285483;530;10.5544
7883;1654285500;0;10.5544
7883;1654285603;50;10.5175
7883;1654285714;650;10.5744
7883;1654285834;50;10.5319
7883;1654285925;50;10.5894
7883;1654286067;230;10.5669
7883;1654286245;310;10.5569
7883;1654286400;0;10.5569
7883;1654286440;270;10.5869
7883;1654286484;790;10.525
7883;1654286565;530;10.5919
7883;1654286656;730;10.5544
7883;1654286759;550;10.5469
7883;1654286930;230;10.53
7883;1654287180;470;10.5394
7883;1654287272;650;10.5794
7883;1654287300;0;10.5794
7883;1654287372;890;10.5394
7883;1654287484;250;10.5619
7883;1654287670;710;10.6369
7883;1654287740;650;10.5819
7883;1654287919;730;10.6194
7883;1654288021;850;10.5669
7883;1654288189;270;10.6044
7883;1654288200;0;10.6044
7883;1654288322;90;10.5569
7883;1654288406;230;10.5944
7883;1654289100;0;10.5944
7883;1654289352;790;10.5744
7883;1654289422;290;10.6444
7883;1654289535;590;10.6094
7883;1654289797;850;10.6819
7883;1654289939;330;10.6569
7883;1654289986;910;10.5969
7883;1654290000;0;10.5969
7883;1654290070;950;10.6344
7883;1654290208;850;10.5619
7883;1654290259;630;10.5919
7883;1654290314;770;10.6269
7883;1654290426;810;10.5569
7883;1654290507;470;10.6294
7883;1654290593;510;10.5494
7883;1654290718;170;10.6169
7883;1654290806;630;10.5869
7883;1654290900;0;10.5869
7883;1654290991;210;10.6219
7883;1654291129;310;10.6094
7883;1654291282;830;10.5844
7883;1654291370;370;10.6294
7883;1654291474;990;10.6044
7883;1654291684;570;10.5769
7883;1654291774;650;10.6144
7883;1654291800;0;10.6144
7883;1654291913;830;10.5994
7883;1654292342;130;10.6069
7883;1654292549;310;10.5794
7883;1654292587;430;10.6569
7883;1654292700;0;10.6569
7883;1654292810;610;10.6369
7883;1654293044;850;10.6094
7883;1654293110;650;10.6394
7883;1654293183;210;10.5669
7883;1654293265;930;10.6244
7883;1654293600;0;10.6244
7883;1654293642;230;10.6694
7883;1654293732;550;10.6219
7883;1654293929;390;10.6987
7883;1654294054;290;10.6669
7883;1654294120;170;10.5944
7883;1654294165;290;10.6369
7883;1654294500;0;10.6369
7883;1654294654;250;10.6194
7883;1654294751;990;10.6469
7883;1654294956;150;10.6219
7883;1654295100;930;10.6419
7883;1654295383;490;10.6194
7883;1654295400;0;10.6194
7883;1654295498;430;10.6694
7883;1654295788;210;10.6394
7883;1654295945;650;10.6644
7883;1654296197;410;10.6544
7883;1654296300;0;10.6544
7883;1654296417;730;10.6694
7883;1654296552;510;10.6469
7883;1654296823;550;10.6644
7883;1654297155;10;10.6469
7883;1654297200;0;10.6469
7883;1654297283;770;10.7188
7883;1654297514;730;10.6569
7883;1654297584;550;10.7037
7883;1654297713;510;10.6394
7883;1654297811;150;10.6837
7883;1654298001;350;10.6044
7883;1654298046;170;10.6594
7883;1654298100;0;10.6594
7883;1654298287;910;10.6394
7883;1654298465;30;10.6594
7883;1654298560;30;10.6912
7883;1654298678;190;10.6819
7883;1654298936;430;10.6494
7883;1654299000;0;10.6494
7883;1654299011;930;10.6769
7883;1654299243;230;10.6544
7883;1654299386;150;10.6837
7883;1654299672;610;10.6369
7883;1654299753;750;10.6569
7883;1654299855;370;10.6837
7883;1654299900;0;10.6837
7883;1654300068;30;10.6794
7883;1654300169;330;10.6594
7883;1654300325;350;10.6819
7883;1654300566;270;10.6669
7883;1654300800;0;10.6669
7883;1654301011;470;10.7387
7883;1654301175;550;10.7037
7883;1654301680;610;10.6594
7883;1654301700;0;10.6594
7883;1654301773;430;10.6887
7883;1654301934;890;10.6369
7883;1654302010;850;10.6837
7883;1654302122;550;10.6269
7883;1654302237;190;10.6569
7883;1654302478;810;10.7037
7883;1654302561;310;10.6837
7883;1654302600;0;10.6837
7883;1654302676;670;10.6519
7883;1654302797;390;10.6744
7883;1654303304;550;10.7437
7883;1654303444;930;10.7212
7883;1654303500;0;10.7212
7883;1654303559;470;10.6862
7883;1654304089;470;10.6669
7883;1654304254;50;10.6837
7883;1654304400;0;10.6837
7883;1654304626;570;10.6519
7883;1654304678;930;10.7162
7883;1654304875;970;10.6819
7883;1654304988;710;10.7112
7883;1654305123;830;10.6862
7883;1654305300;0;10.6862
7883;1654305565;530;10.7013
7883;1654305687;50;10.6369
7883;1654305808;810;10.6694
7883;1654305978;150;10.6937
7883;1654306069;690;10.6669
7883;1654306200;0;10.6669
7883;1654306310;870;10.6887
7883;1654306496;510;10.6862
7883;1654306689;610;10.7362
7883;1654306761;110;10.6912
7883;1654307100;0;10.6912
7883;1654307248;110;10.7037
7883;1654307403;970;10.6494
7883;1654307498;50;10.6594
7883;1654307560;90;10.6987
7883;1654307719;850;10.6494
7883;1654307816;230;10.6962
7883;1654308000;0;10.6962
7883;1654308055;250;10.7162
7883;1654308174;970;10.6794
7883;1654308277;30;10.7013
7883;1654308612;370;10.6469
7883;1654308678;910;10.6769
7883;1654308757;870;10.7188
7883;1654308900;0;10.7188
7883;1654309198;510;10.7013
7883;1654309395;870;10.6744
7883;1654309585;970;10.7212
7883;1654309677;510;10.6694
7883;1654309800;0;10.6694
7883;1654310022;150;10.6862
7883;1654310465;350;10.6619
7883;1654310516;710;10.7387
7883;1654310597;790;10.6887
7883;1654310700;0;10.6887
7883;1654310745;110;10.7087
7883;1654310950;330;10.6962
7883;1654311600;0;10.6962
7883;1654312500;0;10.6962
7883;1654313400;0;10.6962
7883;1654314185;50;10.6744
7883;1654314300;0;10.6744
7883;1654314303;290;10.6962
7883;1654315200;0;10.6962
7883;1654316100;0;10.6962
