VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
6494;1654176854;620;0.92969
6494;1654177056;180;0.88672
6494;1654177118;440;0.92969
6494;1654177500;0;0.92969
6494;1654177794;580;0.88672
6494;1654177856;800;0.92969
6494;1654178400;0;0.92969
6494;1654178408;380;0.88672
6494;1654178459;200;0.94531
6494;1654178556;460;0.92969
6494;1654178715;960;0.89844
6494;1654178920;700;0.92969
6494;1654179090;260;0.91406
6494;1654179300;0;0.91406
6494;1654179714;640;0.96094
6494;1654179774;440;0.92969
6494;1654180200;0;0.92969
6494;1654180208;700;0.88672
6494;1654180273;200;0.96094
6494;1654180333;980;0.94531
6494;1654180398;800;0.89844
6494;1654180500;740;0.91406
6494;1654180736;20;0.94531
6494;1654180822;280;0.92969
6494;1654181100;0;0.92969
6494;1654181162;280;0.88672
6494;1654181214;520;0.89844
6494;1654181270;360;0.94531
6494;1654181350;740;0.91406
6494;1654181502;920;0.92969
6494;1654181747;220;0.88672
6494;1654181792;260;0.91406
6494;1654182000;0;0.91406
6494;1654182021;20;0.94531
6494;1654182201;700;0.91406
6494;1654182365;0;0.96094
6494;1654182437;960;0.91406
6494;1654182583;780;0.92969
6494;1654182734;500;0.99219
6494;1654182768;620;0.94531
6494;1654182883;740;0.89844
6494;1654182900;0;0.89844
6494;1654182932;180;0.96094
6494;1654183039;880;0.91406
6494;1654183176;260;0.92969
6494;1654183800;0;0.92969
6494;1654183954;0;1.03906
6494;1654183974;800;0.92969
6494;1654184277;560;0.96094
6494;1654184350;900;0.88672
6494;1654184389;760;0.92969
6494;1654184629;840;0.94531
6494;1654184700;0;0.94531
6494;1654184853;980;0.89844
6494;1654184900;980;0.94531
6494;1654185600;0;0.94531
6494;1654186500;0;0.94531
6494;1654186707;120;0.97656
6494;1654186760;940;0.88672
6494;1654186803;540;0.94531
6494;1654187335;120;1.02344
6494;1654187361;80;0.94531
6494;1654187400;0;0.94531
6494;1654187554;0;0.97656
6494;1654187666;100;0.91406
6494;1654187708;280;1.02344
6494;1654187743;420;0.94531
6494;1654187870;260;0.96094
6494;1654188300;0;0.96094
6494;1654188420;800;0.92969
6494;1654188503;860;0.96094
6494;1654188743;660;0.88672
6494;1654188772;380;0.96094
6494;1654188925;720;0.94531
6494;1654189171;980;1.00781
6494;1654189200;0;1.00781
6494;1654189221;960;0.94531
6494;1654189484;680;1.02344
6494;1654189515;320;0.92969
6494;1654189596;480;0.99219
6494;1654189656;100;0.97656
6494;1654189737;200;0.94531
6494;1654189939;900;0.96094
6494;1654190100;0;0.96094
6494;1654190198;760;0.83984
6494;1654190219;760;0.96094
6494;1654190491;900;0.89844
6494;1654190525;300;0.96094
6494;1654191000;0;0.96094
6494;1654191142;60;0.88672
6494;1654191169;0;0.94531
6494;1654191269;400;1.07031
6494;1654191289;720;0.94531
6494;1654191395;260;0.99219
6494;1654191456;340;0.96094
6494;1654191900;0;0.96094
6494;1654192349;340;0.99219
6494;1654192501;360;0.94531
6494;1654192602;120;0.99219
6494;1654192671;520;0.91406
6494;1654192737;60;0.94531
6494;1654192800;0;0.94531
6494;1654192891;700;1.00781
6494;1654192938;660;0.97656
6494;1654193120;420;0.92969
6494;1654193161;40;1.00781
6494;1654193226;880;0.94531
6494;1654193432;180;1.00781
6494;1654193476;660;0.94531
6494;1654193593;700;0.97656
6494;1654193700;0;0.97656
6494;1654193972;500;0.96094
6494;1654194226;400;1.00781
6494;1654194261;80;0.94531
6494;1654194350;800;0.97656
6494;1654194517;700;0.94531
6494;1654194577;120;1.03906
6494;1654194600;0;1.03906
6494;1654194613;40;0.96094
6494;1654194848;620;1.02344
6494;1654194879;160;0.99219
6494;1654194959;300;0.94531
6494;1654195019;180;1.02344
6494;1654195053;440;0.94531
6494;1654195119;480;0.99219
6494;1654195218;780;0.96094
6494;1654195500;0;0.96094
6494;1654195579;640;1.02344
6494;1654195615;360;0.97656
6494;1654195822;860;0.94531
6494;1654195890;320;0.97656
6494;1654196278;620;0.91406
6494;1654196337;540;0.99219
6494;1654196400;0;0.99219
6494;1654196451;140;0.91406
6494;1654196496;980;0.92969
6494;1654196555;20;0.97656
6494;1654196884;900;0.92969
6494;1654196971;760;0.96094
6494;1654197061;460;0.97656
6494;1654197300;0;0.97656
6494;1654197573;60;0.91406
6494;1654197605;160;1.11719
6494;1654197619;520;0.94531
6494;1654197691;940;1.02344
6494;1654197728;180;1.00781
6494;1654197788;200;0.97656
6494;1654198200;0;0.97656
6494;1654198387;180;0.94531
6494;1654198469;40;0.99219
6494;1654198585;460;0.96094
6494;1654198872;780;1.07031
6494;1654198892;620;0.94531
6494;1654198971;500;1.03906
6494;1654199011;500;0.96094
6494;1654199100;0;0.96094
6494;1654199104;200;1.03906
6494;1654199136;420;0.94531
6494;1654199240;600;1.07031
6494;1654199261;120;1.00781
6494;1654199335;720;0.96094
6494;1654199421;160;0.97656
6494;1654200000;0;0.97656
6494;1654200201;120;0.96094
6494;1654200275;80;1.03906
6494;1654200306;700;0.99219
6494;1654200399;500;0.79297
6494;1654200412;380;0.92969
6494;1654200467;860;1.00781
6494;1654200535;820;0.96094
6494;1654200679;240;1.00781
6494;1654200746;0;0.97656
6494;1654200900;0;0.97656
6494;1654201145;760;1.02344
6494;1654201185;540;1.00781
6494;1654201257;220;0.97656
6494;1654201681;300;0.94531
6494;1654201736;520;0.97656
6494;1654201800;0;0.97656
6494;1654202016;500;1.02344
6494;1654202069;680;0.96094
6494;1654202203;800;1.02344
6494;1654202247;500;0.97656
6494;1654202700;0;0.97656
6494;1654203204;200;1.05469
6494;1654203239;80;0.96094
6494;1654203316;120;1.02344
6494;1654203363;380;0.89844
6494;1654203387;860;0.97656
6494;1654203600;0;0.97656
6494;1654203656;840;1.03906
6494;1654203695;700;0.96094
6494;1654203762;940;1.05469
6494;1654203798;40;0.94531
6494;1654203848;480;1.00781
6494;1654203972;420;0.96094
6494;1654204054;380;1.03906
6494;1654204092;20;1.00781
6494;1654204200;600;0.97656
6494;1654204342;900;1.02344
6494;1654204407;320;0.94531
6494;1654204449;680;1.00781
6494;1654204500;0;1.00781
6494;1654204660;460;0.96094
6494;1654204735;300;1.02344
6494;1654204790;120;0.97656
6494;1654204939;720;1.03906
6494;1654204984;180;1.02344
6494;1654205052;380;0.97656
6494;1654205261;680;1.03906
6494;1654205304;800;0.96094
6494;1654205400;0;0.96094
6494;1654205420;620;1.00781
6494;1654205541;880;0.94531
6494;1654205588;400;0.97656
6494;1654206300;0;0.97656
6494;1654206425;780;0.92969
6494;1654206475;600;1.02344
6494;1654206508;600;0.97656
6494;1654206658;120;0.94531
6494;1654206828;780;0.97656
6494;1654206915;280;0.94531
6494;1654207200;0;0.94531
6494;1654207231;660;1.02344
6494;1654207263;360;0.94531
6494;1654207900;640;0.92969
6494;1654208032;320;0.96094
6494;1654208100;0;0.96094
6494;1654208294;480;0.92969
6494;1654208503;620;0.94531
6494;1654208674;780;0.89844
6494;1654208732;840;0.94531
6494;1654208874;820;0.92969
6494;1654209000;0;0.92969
6494;1654209388;160;0.89844
6494;1654209474;240;0.94531
6494;1654209554;280;0.91406
6494;1654209797;760;0.96094
6494;1654209858;620;0.87109
6494;1654209898;320;0.88672
6494;1654209900;0;0.88672
6494;1654209969;780;0.91406
6494;1654210711;100;0.83984
6494;1654210745;160;0.89844
6494;1654210800;0;0.89844
6494;1654210829;580;0.92969
6494;1654210923;340;0.91406
6494;1654211254;780;0.89844
6494;1654211601;300;0.91406
6494;1654211700;0;0.91406
6494;1654211768;0;0.88672
6494;1654211922;780;0.96094
6494;1654211962;340;0.87109
6494;1654212057;960;0.92969
6494;1654212117;160;0.88672
6494;1654212300;140;0.91406
6494;1654212368;420;0.87109
6494;1654212416;40;0.92969
6494;1654212496;320;0.91406
6494;1654212550;380;0.80859
6494;1654212579;120;0.92969
6494;1654212600;0;0.92969
6494;1654212638;220;0.87109
6494;1654212695;140;0.89844
6494;1654213133;480;0.82422
6494;1654213164;900;0.91406
6494;1654213268;920;0.88672
6494;1654213500;0;0.88672
6494;1654213548;960;0.83984
6494;1654213596;820;0.87109
6494;1654213752;580;0.92969
6494;1654213814;600;0.87109
6494;1654213971;600;0.92969
6494;1654214016;960;0.85547
6494;1654214080;880;0.92969
6494;1654214115;480;0.87109
6494;1654214239;120;0.91406
6494;1654214324;0;0.85547
6494;1654214400;0;0.85547
6494;1654214416;740;0.91406
6494;1654214464;200;0.87109
6494;1654215300;0;0.87109
6494;1654215487;880;0.83984
6494;1654215564;180;0.88672
6494;1654215662;820;0.87109
6494;1654215984;360;0.85547
6494;1654216124;980;0.89844
6494;1654216200;0;0.89844
6494;1654216218;540;0.87109
6494;1654216340;780;0.82422
6494;1654216410;0;0.87109
6494;1654216469;700;0.82422
6494;1654216533;820;0.87109
6494;1654217100;0;0.87109
6494;1654217116;300;0.79297
6494;1654217155;860;0.87109
6494;1654217298;660;0.83984
6494;1654217566;760;0.87109
6494;1654217632;960;0.82422
6494;1654217676;520;0.88672
6494;1654217745;120;0.79297
6494;1654217782;160;0.82422
6494;1654217881;960;0.83984
6494;1654217997;240;0.88672
6494;1654218000;0;0.88672
6494;1654218064;80;0.85547
6494;1654218189;820;0.80859
6494;1654218243;900;0.83984
6494;1654218900;0;0.83984
6494;1654219800;0;0.83984
6494;1654220303;860;0.80859
6494;1654220496;800;0.87109
6494;1654220560;860;0.79297
6494;1654220612;720;0.87109
6494;1654220660;940;0.82422
6494;1654220700;0;0.82422
6494;1654220758;820;0.89844
6494;1654220792;140;0.79297
6494;1654220860;660;0.85547
6494;1654220995;220;0.82422
6494;1654221198;80;0.88672
6494;1654221228;500;0.80859
6494;1654221311;260;0.87109
6494;1654221362;140;0.83984
6494;1654221600;0;0.83984
6494;1654222005;80;0.77734
6494;1654222049;520;0.87109
6494;1654222100;120;0.79297
6494;1654222154;460;0.80859
6494;1654222234;840;0.85547
6494;1654222282;440;0.79297
6494;1654222379;500;0.83984
6494;1654222500;160;0.80859
6494;1654222500;162;0.80859
6494;1654222734;680;0.88672
6494;1654222769;700;0.82422
6494;1654223353;560;0.76172
6494;1654223400;0;0.76172
6494;1654223400;320;0.82422
6494;1654224300;0;0.82422
6494;1654224364;460;0.87109
6494;1654224398;460;0.82422
6494;1654224603;0;0.79297
6494;1654224656;640;0.80859
6494;1654224828;160;0.83984
6494;1654224901;680;0.79297
6494;1654225031;960;0.89844
6494;1654225056;600;0.82422
6494;1654225200;0;0.82422
6494;1654225622;280;0.76172
6494;1654225654;740;0.82422
6494;1654225814;280;0.79297
6494;1654225873;580;0.83984
6494;1654225945;220;0.77734
6494;1654225976;760;0.85547
6494;1654226061;20;0.83984
6494;1654226100;0;0.83984
6494;1654226129;120;0.80859
6494;1654226308;340;0.85547
6494;1654226353;400;0.80859
6494;1654226684;300;0.82422
6494;1654226801;880;0.80859
6494;1654226921;0;0.77734
6494;1654226990;760;0.83984
6494;1654227000;0;0.83984
6494;1654227065;460;0.79297
6494;1654227138;160;0.85547
6494;1654227191;300;0.83984
6494;1654227260;620;0.79297
6494;1654227307;60;0.85547
6494;1654227367;720;0.79297
6494;1654227470;140;0.80859
6494;1654227601;100;0.85547
6494;1654227655;840;0.80859
6494;1654227877;540;0.82422
6494;1654227900;0;0.82422
6494;1654228025;880;0.77734
6494;1654228110;240;0.79297
6494;1654228229;160;0.82422
6494;1654228358;480;0.77734
6494;1654228433;240;0.82422
6494;1654228610;400;0.77734
6494;1654228662;880;0.80859
6494;1654228800;0;0.80859
6494;1654228913;660;0.77734
6494;1654228995;200;0.82422
6494;1654229196;560;0.69922
6494;1654229214;960;0.80859
6494;1654229700;0;0.80859
6494;1654229745;140;0.73047
6494;1654229784;700;0.80859
6494;1654230050;260;0.79297
6494;1654230157;660;0.87109
6494;1654230206;340;0.80859
6494;1654230600;0;0.80859
6494;1654230913;140;0.76172
6494;1654230952;860;0.79297
6494;1654231087;220;0.82422
6494;1654231212;880;0.77734
6494;1654231269;820;0.83984
6494;1654231323;680;0.77734
6494;1654231394;200;0.83984
6494;1654231471;180;0.76172
6494;1654231500;0;0.76172
6494;1654231508;840;0.82422
6494;1654231609;780;0.79297
6494;1654231781;760;0.94531
6494;1654231797;940;0.80859
6494;1654232400;0;0.80859
6494;1654232783;40;0.77734
6494;1654232844;340;0.82422
6494;1654233024;340;0.77734
6494;1654233071;360;0.82422
6494;1654233220;40;0.79297
6494;1654233300;0;0.79297
6494;1654233380;940;0.83984
6494;1654233486;500;0.80859
6494;1654233951;900;0.77734
6494;1654234073;440;0.87109
6494;1654234104;140;0.76172
6494;1654234148;540;0.83984
6494;1654234200;0;0.83984
6494;1654234226;260;0.79297
6494;1654234294;700;0.80859
6494;1654234552;880;0.85547
6494;1654234599;880;0.79297
6494;1654234737;140;0.80859
6494;1654234993;20;0.77734
6494;1654235047;420;0.82422
6494;1654235100;0;0.82422
6494;1654235151;760;0.77734
6494;1654235205;340;0.87109
6494;1654235247;20;0.80859
6494;1654235360;240;0.76172
6494;1654235404;260;0.80859
6494;1654236000;0;0.80859
6494;1654236884;700;0.77734
6494;1654236900;0;0.77734
6494;1654236969;400;0.79297
6494;1654237220;440;0.83984
6494;1654237280;520;0.77734
6494;1654237337;660;0.83984
6494;1654237386;940;0.76172
6494;1654237453;300;0.79297
6494;1654237630;260;0.85547
6494;1654237674;560;0.79297
6494;1654237800;0;0.79297
6494;1654237861;760;0.80859
6494;1654238586;880;0.77734
6494;1654238640;900;0.82422
6494;1654238700;0;0.82422
6494;1654238754;560;0.79297
6494;1654238940;780;0.82422
6494;1654239092;860;0.79297
6494;1654239470;920;0.83984
6494;1654239532;860;0.79297
6494;1654239600;0;0.79297
6494;1654239853;780;0.80859
6494;1654240209;580;0.74609
6494;1654240254;60;0.80859
6494;1654240500;0;0.80859
6494;1654240754;360;0.82422
6494;1654241153;20;0.83984
6494;1654241355;820;0.85547
6494;1654241400;0;0.85547
6494;1654241772;320;0.88672
6494;1654241919;660;0.82422
6494;1654241964;980;0.87109
6494;1654242157;200;0.89844
6494;1654242300;0;0.89844
6494;1654242528;800;0.88672
6494;1654242807;560;0.94531
6494;1654242855;880;0.85547
6494;1654242895;300;0.94531
6494;1654242968;300;0.89844
6494;1654243150;0;0.96094
6494;1654243200;0;0.96094
6494;1654243205;120;0.89844
6494;1654243418;640;0.92969
6494;1654243585;560;0.89844
6494;1654243633;720;0.94531
6494;1654243714;240;0.89844
6494;1654243818;100;0.94531
6494;1654243893;260;0.82422
6494;1654243914;980;0.94531
6494;1654244028;560;0.91406
6494;1654244100;0;0.91406
6494;1654244234;200;0.92969
6494;1654244595;680;0.97656
6494;1654244678;240;0.96094
6494;1654244763;740;0.91406
6494;1654244901;640;1.05469
6494;1654244916;740;0.89844
6494;1654244979;420;0.91406
6494;1654245000;0;0.91406
6494;1654245070;200;0.94531
6494;1654245738;740;0.92969
6494;1654245858;180;0.96094
6494;1654245900;0;0.96094
6494;1654246186;420;0.92969
6494;1654246403;80;0.97656
6494;1654246463;520;0.94531
6494;1654246800;0;0.94531
6494;1654247700;0;0.94531
6494;1654248035;720;0.99219
6494;1654248077;760;0.92969
6494;1654248279;160;0.96094
6494;1654248585;800;0.91406
6494;1654248600;0;0.91406
6494;1654248678;60;0.96094
6494;1654248755;40;0.94531
6494;1654249400;900;0.99219
6494;1654249447;600;0.94531
6494;1654249500;0;0.94531
6494;1654250400;0;0.94531
6494;1654250819;700;0.89844
6494;1654250858;800;0.94531
6494;1654251163;640;0.89844
6494;1654251212;820;0.92969
6494;1654251300;0;0.92969
6494;1654251593;280;0.94531
6494;1654251977;660;0.89844
6494;1654252050;260;0.97656
6494;1654252100;800;0.92969
6494;1654252200;0;0.92969
6494;1654253100;0;0.92969
6494;1654253262;260;0.96094
6494;1654253375;420;0.91406
6494;1654253481;280;0.96094
6494;1654253583;380;0.88672
6494;1654253628;160;0.94531
6494;1654253713;720;0.87109
6494;1654253767;660;0.92969
6494;1654254000;0;0.92969
6494;1654254367;700;0.96094
6494;1654254452;100;0.91406
6494;1654254571;480;0.92969
6494;1654254900;0;0.92969
6494;1654255800;0;0.92969
6494;1654255893;40;0.96094
6494;1654255965;640;0.89844
6494;1654256054;640;1.00781
6494;1654256078;400;0.89844
6494;1654256196;520;0.92969
6494;1654256505;80;0.89844
6494;1654256634;280;0.91406
6494;1654256700;0;0.91406
6494;1654256859;40;0.96094
6494;1654256925;360;0.88672
6494;1654256984;20;0.91406
6494;1654257257;200;0.97656
6494;1654257314;480;0.96094
6494;1654257396;540;0.88672
6494;1654257477;900;0.94531
6494;1654257570;180;0.87109
6494;1654257600;0;0.87109
6494;1654257616;660;0.94531
6494;1654257714;420;0.89844
6494;1654257759;840;0.94531
6494;1654257929;100;0.89844
6494;1654258008;260;0.96094
6494;1654258094;920;0.91406
6494;1654258364;460;0.96094
6494;1654258429;180;0.88672
6494;1654258484;240;0.94531
6494;1654258500;0;0.94531
6494;1654258569;480;0.92969
6494;1654258895;40;0.89844
6494;1654259029;100;0.92969
6494;1654259400;0;0.92969
6494;1654259590;520;0.87109
6494;1654259627;760;0.94531
6494;1654259714;40;0.89844
6494;1654259792;720;0.92969
6494;1654260300;0;0.92969
6494;1654260414;840;0.89844
6494;1654260500;620;0.94531
6494;1654260610;20;0.92969
6494;1654260774;200;0.87109
6494;1654260825;160;0.99219
6494;1654260846;760;0.89844
6494;1654260981;700;0.94531
6494;1654261047;960;0.89844
6494;1654261091;380;0.94531
6494;1654261196;560;0.91406
6494;1654261200;0;0.91406
6494;1654261381;940;0.92969
6494;1654261637;580;0.88672
6494;1654261689;600;0.92969
6494;1654261893;660;0.91406
6494;1654262100;0;0.91406
6494;1654262166;680;0.96094
6494;1654262226;480;0.89844
6494;1654262301;500;0.94531
6494;1654262407;300;0.89844
6494;1654262524;900;0.94531
6494;1654262619;980;0.91406
6494;1654262810;240;0.92969
6494;1654263000;0;0.92969
6494;1654263510;780;0.87109
6494;1654263550;920;0.94531
6494;1654263660;280;0.89844
6494;1654263728;340;0.96094
6494;1654263811;100;0.91406
6494;1654263881;520;0.94531
6494;1654263900;0;0.94531
6494;1654263986;20;0.89844
6494;1654264101;660;0.92969
6494;1654264216;120;0.88672
6494;1654264262;860;0.96094
6494;1654264331;960;0.89844
6494;1654264389;80;0.96094
6494;1654264447;700;0.91406
6494;1654264601;260;0.92969
6494;1654264800;0;0.92969
6494;1654265616;160;0.89844
6494;1654265684;240;0.92969
6494;1654265700;0;0.92969
6494;1654265854;860;1.00781
6494;1654265887;460;0.94531
6494;1654265949;860;0.88672
6494;1654266033;120;0.91406
6494;1654266202;760;0.96094
6494;1654266270;340;0.91406
6494;1654266393;740;0.97656
6494;1654266426;620;0.89844
6494;1654266508;280;0.94531
6494;1654266600;0;0.94531
6494;1654266703;900;0.92969
6494;1654267430;640;0.96094
6494;1654267500;0;0.96094
6494;1654267503;440;0.92969
6494;1654267729;340;0.96094
6494;1654267810;560;0.88672
6494;1654267843;980;0.97656
6494;1654267892;520;0.88672
6494;1654267937;500;0.94531
6494;1654268120;40;0.88672
6494;1654268173;500;0.92969
6494;1654268327;140;0.96094
6494;1654268399;600;0.91406
6494;1654268400;0;0.91406
6494;1654268480;760;0.94531
6494;1654268672;700;0.88672
6494;1654268722;520;0.91406
6494;1654268787;560;0.96094
6494;1654268864;220;0.92969
6494;1654269205;440;0.97656
6494;1654269275;960;0.94531
6494;1654269300;0;0.94531
6494;1654269568;100;0.88672
6494;1654269610;100;0.96094
6494;1654269688;560;0.89844
6494;1654269725;620;0.96094
6494;1654269855;800;0.94531
6494;1654270200;0;0.94531
6494;1654270688;0;0.89844
6494;1654270740;340;0.97656
6494;1654270790;40;0.92969
6494;1654271006;980;0.94531
6494;1654271100;0;0.94531
6494;1654271683;540;0.89844
6494;1654271721;960;0.96094
6494;1654271891;380;0.91406
6494;1654271968;160;0.94531
6494;1654272000;0;0.94531
6494;1654272292;140;0.92969
6494;1654272386;160;1.08594
6494;1654272400;220;0.89844
6494;1654272437;960;0.94531
6494;1654272900;0;0.94531
6494;1654273447;20;0.96094
6494;1654273748;0;0.94531
6494;1654273800;0;0.94531
6494;1654274041;700;1.02344
6494;1654274074;180;0.94531
6494;1654274700;0;0.94531
6494;1654274918;540;0.99219
6494;1654274969;480;0.94531
6494;1654275382;80;0.96094
6494;1654275600;0;0.96094
6494;1654275684;160;0.92969
6494;1654275783;580;0.94531
6494;1654276162;380;1.00781
6494;1654276196;20;0.94531
6494;1654276500;0;0.94531
6494;1654276507;380;0.99219
6494;1654276566;260;0.92969
6494;1654276680;80;1.02344
6494;1654276704;200;0.94531
6494;1654276959;480;1.00781
6494;1654276998;260;0.94531
6494;1654277148;240;0.96094
6494;1654277390;280;0.94531
6494;1654277400;0;0.94531
6494;1654277552;760;0.99219
6494;1654277622;860;0.97656
6494;1654277737;280;0.94531
6494;1654277902;20;1.00781
6494;1654277941;260;0.92969
6494;1654277998;300;0.96094
6494;1654278300;0;0.96094
6494;1654279101;500;1.02344
6494;1654279138;360;0.94531
