VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5216;1654195944;300;43.1758
5216;1654195953;100;43.5977
5216;1654195965;780;43.7539
5216;1654195981;920;43.4102
5216;1654195993;440;43.082
5216;1654196014;720;42.8828
5216;1654196039;860;42.5547
5216;1654196047;140;41.9805
5216;1654196055;840;41.543
5216;1654196065;200;41.1523
5216;1654196083;100;41.0469
5216;1654196092;680;41.4805
5216;1654196106;280;41.7773
5216;1654196122;160;41.9961
5216;1654196147;740;42.1172
5216;1654196187;760;42.4141
5216;1654196195;700;42.7578
5216;1654196241;600;42.5391
5216;1654196266;560;42.4141
5216;1654196273;600;41.793
5216;1654196281;60;41.1094
5216;1654196288;640;40.625
5216;1654196294;440;40.0039
5216;1654196301;120;39.4883
5216;1654196307;720;38.9297
5216;1654196315;840;38.3555
5216;1654196326;180;37.918
5216;1654196335;260;37.5586
5216;1654196343;840;37.1406
5216;1654196381;140;37.9023
5216;1654196388;980;38.3828
5216;1654196398;360;38.7422
5216;1654196400;0;38.7422
5216;1654196409;120;39.0391
5216;1654196417;260;39.6289
5216;1654196424;100;40.1758
5216;1654196430;620;40.7813
5216;1654196437;880;41.3086
5216;1654196445;560;41.7773
5216;1654196454;640;42.1953
5216;1654196468;260;42.4453
5216;1654196481;60;42.0117
5216;1654196489;60;41.5273
5216;1654196501;100;41.1836
5216;1654196515;200;40.75
5216;1654196522;380;40.2656
5216;1654196537;360;39.6914
5216;1654196547;360;39.4102
5216;1654196574;520;39.7383
5216;1654196590;180;40.0039
5216;1654196616;40;40.1602
5216;1654196661;20;40.2344
5216;1654196683;820;40.7813
5216;1654196691;760;41.2305
5216;1654196701;80;41.668
5216;1654196712;160;42.0273
5216;1654196739;900;41.5273
5216;1654196754;0;41.1992
5216;1654196777;740;41.0313
5216;1654196801;480;40.8906
5216;1654196810;840;40.1758
5216;1654196819;320;39.6602
5216;1654196827;780;39.2109
5216;1654196837;640;38.7734
5216;1654196867;900;39.3633
5216;1654196880;780;39.707
5216;1654196899;440;39.9102
5216;1654196917;620;40.3594
5216;1654196926;20;40.875
5216;1654196936;120;41.2773
5216;1654196947;200;41.6367
5216;1654196979;320;41.2617
5216;1654196991;420;41
5216;1654197005;840;40.5781
5216;1654197011;880;40.0039
5216;1654197017;940;39.3633
5216;1654197024;960;38.7891
5216;1654197032;660;38.1836
5216;1654197039;500;37.6523
5216;1654197046;520;37.1719
5216;1654197052;960;36.6094
5216;1654197059;740;35.9883
5216;1654197068;160;35.5234
5216;1654197075;200;35.0547
5216;1654197092;780;34.6992
5216;1654197123;380;35.1172
5216;1654197130;80;35.6758
5216;1654197137;740;36.1758
5216;1654197147;740;36.5469
5216;1654197158;740;36.9375
5216;1654197176;820;37.4805
5216;1654197184;60;38.0117
5216;1654197192;400;38.4766
5216;1654197202;120;38.8828
5216;1654197213;200;39.2734
5216;1654197226;760;39.5508
5216;1654197246;360;39.1016
5216;1654197256;980;38.7578
5216;1654197271;120;38.5391
5216;1654197289;160;38.3398
5216;1654197300;0;38.3398
5216;1654197319;700;38.2461
5216;1654197376;680;38.1992
5216;1654197555;200;37.4805
5216;1654197561;900;36.8125
5216;1654197569;520;36.1602
5216;1654197575;460;35.4922
5216;1654197581;620;34.8516
5216;1654197587;480;34.1523
5216;1654197593;780;33.5
5216;1654197599;880;32.8008
5216;1654197605;900;32.1445
5216;1654197612;240;31.5859
5216;1654197619;800;31.1484
5216;1654197629;440;30.7617
5216;1654197666;660;31.4453
5216;1654197672;400;32.0508
5216;1654197678;940;32.6758
5216;1654197688;560;33.125
5216;1654197694;840;33.7813
5216;1654197700;240;34.4336
5216;1654197705;940;35.0547
5216;1654197711;400;35.7539
5216;1654197717;940;36.3789
5216;1654197724;980;36.9219
5216;1654197732;700;37.4531
5216;1654197741;740;37.9336
5216;1654197751;740;38.2461
5216;1654197788;920;37.543
5216;1654197797;200;37.0625
5216;1654197809;740;36.6875
5216;1654197825;0;36.4414
5216;1654197844;240;36.2695
5216;1654197883;380;36.1445
5216;1654197908;340;36.6094
5216;1654197914;180;37.2344
5216;1654197920;0;37.918
5216;1654197926;780;38.5391
5216;1654197934;80;39.0547
5216;1654197941;700;39.5508
5216;1654197950;420;39.9727
5216;1654197964;740;40.1758
5216;1654197979;320;39.5977
5216;1654197987;120;39.1641
5216;1654197995;0;38.7734
5216;1654198005;300;38.2617
5216;1654198011;0;37.5898
5216;1654198017;800;37.0625
5216;1654198025;40;36.5625
5216;1654198032;780;36.0508
5216;1654198040;0;35.5547
5216;1654198048;260;35.1953
5216;1654198061;140;34.9453
5216;1654198077;360;35.4453
5216;1654198086;320;35.8945
5216;1654198098;340;36.2227
5216;1654198113;100;36.457
5216;1654198135;80;36.625
5216;1654198143;920;37.1719
5216;1654198153;760;37.6211
5216;1654198164;620;37.9961
5216;1654198173;340;38.4766
5216;1654198182;640;38.8984
5216;1654198193;240;39.2891
5216;1654198200;0;39.2891
5216;1654198204;660;39.6914
5216;1654198219;240;39.9414
5216;1654198251;440;39.2891
5216;1654198262;380;38.9297
5216;1654198275;740;38.6797
5216;1654198294;960;38.5078
5216;1654198317;60;38.3828
5216;1654198371;640;38.3555
5216;1654198465;980;38.3242
5216;1654198624;700;37.5117
5216;1654198633;340;37.0625
5216;1654198642;480;36.5469
5216;1654198650;580;36.0508
5216;1654198659;180;35.6289
5216;1654198668;20;35.2422
5216;1654198700;240;34.9922
5216;1654198716;380;35.4453
5216;1654198724;960;35.9102
5216;1654198738;120;36.2227
5216;1654198753;640;36.4727
5216;1654198781;140;36.6406
5216;1654198838;200;37.25
5216;1654198845;920;37.7305
5216;1654198854;540;38.168
5216;1654198866;160;38.4297
5216;1654198876;540;38.7422
5216;1654198893;800;38.3555
5216;1654198903;320;38.0117
5216;1654198914;780;37.7617
5216;1654198931;640;37.5898
5216;1654198955;940;37.4648
5216;1654198983;880;37.0781
5216;1654198991;640;36.5469
5216;1654199001;100;36.082
5216;1654199012;640;35.6914
5216;1654199034;300;36.1289
5216;1654199047;400;36.4102
5216;1654199061;520;36.6563
5216;1654199087;300;36.8125
5216;1654199100;0;36.8125
5216;1654199109;820;37.375
5216;1654199117;320;37.8711
5216;1654199150;900;37.5898
5216;1654199165;520;37.3438
5216;1654199188;100;37.2188
5216;1654199222;820;37.1094
5216;1654199336;720;36.5938
5216;1654199344;360;36.0352
5216;1654199350;40;35.3047
5216;1654199356;740;34.6992
5216;1654199362;560;34.0117
5216;1654199368;820;33.3906
5216;1654199374;160;32.7539
5216;1654199379;780;32.0352
5216;1654199387;200;31.4453
5216;1654199394;540;30.9336
5216;1654199403;840;30.4961
5216;1654199416;740;30.2773
5216;1654199439;560;30.2148
5216;1654199446;800;30.9648
5216;1654199453;340;31.5859
5216;1654199461;80;32.0977
5216;1654199469;820;32.5352
5216;1654199479;380;33.1563
5216;1654199486;560;33.7656
5216;1654199493;120;34.3398
5216;1654199500;140;34.8984
5216;1654199508;260;35.4297
5216;1654199515;960;35.957
5216;1654199523;860;36.4414
5216;1654199533;840;36.7188
5216;1654199550;680;36.9063
5216;1654199575;500;36.3945
5216;1654199583;680;35.9414
5216;1654199595;860;35.6289
5216;1654199610;140;35.3828
5216;1654199629;160;35.2422
5216;1654199655;660;35.1484
5216;1654199694;780;35.0859
5216;1654199743;800;34.5117
5216;1654199758;20;34.1836
5216;1654199766;140;33.6563
5216;1654199778;120;33.25
5216;1654199788;860;32.9531
5216;1654199805;300;33.375
5216;1654199815;600;33.75
5216;1654199829;740;34.0273
5216;1654199850;440;34.1836
5216;1654199875;860;34.4805
5216;1654199883;460;35.0391
5216;1654199890;760;35.6602
5216;1654199898;620;36.1758
5216;1654199906;640;36.625
5216;1654199915;600;37.0469
5216;1654199925;800;37.4219
5216;1654199936;80;37.7461
5216;1654199960;260;37.0781
5216;1654199969;480;36.6875
5216;1654199979;100;36.4102
5216;1654199990;540;36.0508
5216;1654200000;0;36.0508
5216;1654200020;400;35.8945
5216;1654200064;640;35.8008
5216;1654200149;520;35.0391
5216;1654200157;380;34.6523
5216;1654200182;560;34.9922
5216;1654200197;280;35.2422
5216;1654200215;900;35.4141
5216;1654200246;960;35.5078
5216;1654200264;800;36.0195
5216;1654200273;920;36.4727
5216;1654200284;260;36.9063
5216;1654200293;740;37.25
5216;1654200310;240;37.4961
5216;1654200326;940;37.6367
5216;1654200341;660;37.2969
5216;1654200351;100;36.9688
5216;1654200364;900;36.6719
5216;1654200391;720;36.5195
5216;1654200398;720;35.957
5216;1654200405;100;35.4453
5216;1654200413;400;35.0078
5216;1654200421;480;34.5742
5216;1654200432;300;34.1836
5216;1654200448;20;34.0273
5216;1654200474;300;33.9336
5216;1654200485;720;34.4023
5216;1654200498;80;34.7109
5216;1654200511;680;34.9453
5216;1654200531;80;35.1328
5216;1654200548;860;35.6445
5216;1654200557;360;36.0977
5216;1654200567;200;36.4727
5216;1654200578;320;36.8125
5216;1654200608;900;36.3633
5216;1654200622;260;36.1133
5216;1654200639;160;35.9258
5216;1654200666;240;35.8008
5216;1654200806;200;35.7383
5216;1654200879;780;35.7695
5216;1654200900;0;35.7695
5216;1654201075;440;35.8008
5216;1654201149;840;35.2891
5216;1654201157;60;34.6992
5216;1654201164;360;34.1523
5216;1654201170;340;33.5625
5216;1654201176;860;33.0156
5216;1654201183;540;32.332
5216;1654201191;240;31.7734
5216;1654201197;820;31.2578
5216;1654201205;160;30.7617
5216;1654201213;500;30.3867
5216;1654201222;500;29.9219
5216;1654201256;40;30.4648
5216;1654201266;100;30.9961
5216;1654201273;180;31.4922
5216;1654201282;780;31.9141
5216;1654201295;280;32.4414
5216;1654201302;680;33.0938
5216;1654201308;700;33.8086
5216;1654201315;280;34.418
5216;1654201322;420;34.9922
5216;1654201329;860;35.5547
5216;1654201336;80;36.0977
5216;1654201346;240;36.4258
5216;1654201358;240;36.6719
5216;1654201386;780;36.1133
5216;1654201394;240;35.5859
5216;1654201405;740;35.1953
5216;1654201418;200;34.9609
5216;1654201431;880;34.7578
5216;1654201440;440;34.2617
5216;1654201449;60;33.8242
5216;1654201458;700;33.4063
5216;1654201468;780;33.0156
5216;1654201477;0;32.5195
5216;1654201489;580;32.1602
5216;1654201501;140;31.8359
5216;1654201515;300;31.6641
5216;1654201530;140;32.1445
5216;1654201539;820;32.5352
5216;1654201551;920;32.8477
5216;1654201569;200;33.0625
5216;1654201596;360;33.2031
5216;1654201631;540;33.7344
5216;1654201638;520;34.2461
5216;1654201647;360;34.6211
5216;1654201658;940;35.0547
5216;1654201698;880;34.6523
5216;1654201713;520;34.3867
5216;1654201728;920;34.1992
5216;1654201748;660;34.043
5216;1654201800;0;34.043
5216;1654201808;900;33.9492
5216;1654201856;220;34.168
5216;1654201863;960;34.6523
5216;1654201871;740;35.1328
5216;1654201882;180;35.5547
5216;1654201894;180;35.8945
5216;1654201906;820;36.1445
5216;1654201929;880;35.8008
5216;1654201939;800;35.4766
5216;1654201954;200;35.2266
5216;1654201973;660;35.0547
5216;1654202005;460;34.9453
5216;1654202026;520;34.7266
5216;1654202112;20;34.7422
5216;1654202135;500;34.8828
5216;1654202158;780;35.3828
5216;1654202167;700;35.8477
5216;1654202178;180;36.2852
5216;1654202190;440;36.625
5216;1654202205;820;36.875
5216;1654202231;20;36.5195
5216;1654202242;960;36.1914
5216;1654202259;900;35.9414
5216;1654202284;780;35.7695
5216;1654202388;0;35.7383
5216;1654202401;40;35.3203
5216;1654202427;740;35.0703
5216;1654202435;740;34.6992
5216;1654202469;0;34.9766
5216;1654202486;560;35.2109
5216;1654202514;220;35.3516
5216;1654202582;760;35.3828
5216;1654202621;100;34.8828
5216;1654202627;180;34.2773
5216;1654202634;800;33.7031
5216;1654202643;120;33.1563
5216;1654202650;120;32.6289
5216;1654202657;720;32.1602
5216;1654202666;340;31.6172
5216;1654202677;980;31.1953
5216;1654202688;700;30.8711
5216;1654202700;0;30.8711
5216;1654202700;860;30.6367
5216;1654202729;800;31.1953
5216;1654202737;920;31.6953
5216;1654202748;60;32.0664
5216;1654202759;660;32.3789
5216;1654202778;20;32.6758
5216;1654202784;820;33.1406
5216;1654202793;520;33.5469
5216;1654202802;0;34.0586
5216;1654202810;440;34.4805
5216;1654202819;340;34.8984
5216;1654202830;480;35.2578
5216;1654202842;140;35.5391
5216;1654202858;100;35.0703
5216;1654202867;80;34.6523
5216;1654202879;500;34.2461
5216;1654202901;880;34.0742
5216;1654202928;100;33.9805
5216;1654202964;820;33.8867
5216;1654203025;200;33.4063
5216;1654203033;380;33
5216;1654203046;160;32.832
5216;1654203073;600;33.0625
5216;1654203087;160;33.2969
5216;1654203105;520;33.4531
5216;1654203137;300;33.5625
5216;1654203147;360;32.5508
5216;1654203148;580;31.5391
5216;1654203149;640;30.5273
5216;1654203150;720;29.5156
5216;1654203151;760;28.5039
5216;1654203152;860;27.4922
5216;1654203153;900;26.4805
5216;1654203155;20;25.4727
5216;1654203156;120;24.4609
5216;1654203157;240;23.4336
5216;1654203158;360;22.4219
5216;1654203159;480;21.4102
5216;1654203160;620;20.3828
5216;1654203161;800;19.3711
5216;1654203162;960;18.3281
5216;1654203164;140;17.3008
5216;1654203165;320;16.293
5216;1654203166;480;15.2656
5216;1654203167;660;14.2539
5216;1654203168;860;13.2109
5216;1654203170;80;12.1992
5216;1654203171;280;11.1719
5216;1654203172;520;10.1445
5216;1654203173;760;9.11719
5216;1654203175;20;8.10547
5216;1654203176;280;7.06641
5216;1654203177;600;6.02344
5216;1654203178;500;5.01172
5216;1654203178;960;4
5216;1654203179;440;2.98828
5216;1654203179;920;1.94531
5216;1654203180;400;0.93359
5216;1654203182;760;0
5216;1654203600;0;0
5216;1654204500;0;0
5216;1654205400;0;0
5216;1654206300;0;0
5216;1654207200;0;0
5216;1654208100;0;0
5216;1654209000;0;0
5216;1654209900;0;0
5216;1654210800;0;0
5216;1654211700;0;0
5216;1654212600;0;0
5216;1654213500;0;0
5216;1654214400;0;0
5216;1654214543;840;0.015625
5216;1654214672;300;0
5216;1654215300;0;0
5216;1654216200;0;0
5216;1654217100;0;0
5216;1654218000;0;0
5216;1654218900;0;0
5216;1654219800;0;0
5216;1654220700;0;0
5216;1654221600;0;0
5216;1654222500;0;0
5216;1654223400;0;0
5216;1654224300;0;0
5216;1654225200;0;0
5216;1654226100;0;0
5216;1654227000;0;0
5216;1654227900;0;0
5216;1654228283;340;0.015625
5216;1654228411;780;0
5216;1654228800;0;0
5216;1654229700;0;0
5216;1654230600;0;0
5216;1654231500;0;0
5216;1654232400;0;0
5216;1654233300;0;0
5216;1654234200;0;0
5216;1654235100;0;0
5216;1654236000;0;0
5216;1654236900;0;0
5216;1654237800;0;0
5216;1654238700;0;0
5216;1654239600;0;0
5216;1654240500;0;0
5216;1654240906;60;0.03125
5216;1654240971;140;0
5216;1654241400;0;0
5216;1654242300;0;0
5216;1654243200;0;0
5216;1654244100;0;0
5216;1654245000;0;0
5216;1654245900;0;0
5216;1654246800;0;0
5216;1654247700;0;0
5216;1654248600;0;0
5216;1654249500;0;0
5216;1654250400;0;0
5216;1654251300;0;0
5216;1654251997;960;0.015625
5216;1654252126;480;0
5216;1654252200;0;0
5216;1654253100;0;0
5216;1654254000;0;0
5216;1654254900;0;0
5216;1654255800;0;0
5216;1654256700;0;0
5216;1654257600;0;0
5216;1654258500;0;0
5216;1654259400;0;0
5216;1654259758;180;0.03125
5216;1654259823;960;0
5216;1654260300;0;0
5216;1654261200;0;0
5216;1654262100;0;0
5216;1654263000;0;0
5216;1654263900;0;0
5216;1654264800;0;0
5216;1654265700;0;0
5216;1654266600;0;0
5216;1654267500;0;0
5216;1654268400;0;0
5216;1654269072;440;0.015625
5216;1654269201;820;0
5216;1654269300;0;0
5216;1654270200;0;0
5216;1654271100;0;0
5216;1654272000;0;0
5216;1654272900;0;0
5216;1654273800;0;0
5216;1654274700;0;0
5216;1654275600;0;0
5216;1654276500;0;0
5216;1654277400;0;0
5216;1654277448;80;0.015625
5216;1654277584;60;0
5216;1654278300;0;0
5216;1654279200;0;0
5216;1654280100;0;0
5216;1654281000;0;0
5216;1654281900;0;0
5216;1654282800;0;0
5216;1654283700;0;0
5216;1654284600;0;0
5216;1654285500;0;0
5216;1654286400;0;0
5216;1654287300;0;0
5216;1654288200;0;0
5216;1654288237;100;0.03125
5216;1654288303;120;0
5216;1654289100;0;0
5216;1654290000;0;0
5216;1654290900;0;0
5216;1654291800;0;0
5216;1654292700;0;0
5216;1654293600;0;0
5216;1654294500;0;0
5216;1654295400;0;0
5216;1654295761;120;0.015625
5216;1654295890;780;0
5216;1654296300;0;0
5216;1654297200;0;0
5216;1654298100;0;0
5216;1654299000;0;0
5216;1654299900;0;0
5216;1654300800;0;0
5216;1654301700;0;0
5216;1654302600;0;0
5216;1654303500;0;0
5216;1654304400;0;0
5216;1654305300;0;0
5216;1654305944;20;0.015625
5216;1654306074;920;0
5216;1654306200;0;0
5216;1654307100;0;0
5216;1654308000;0;0
5216;1654308900;0;0
5216;1654309800;0;0
5216;1654310700;0;0
5216;1654311600;0;0
5216;1654312500;0;0
5216;1654313400;0;0
5216;1654314300;0;0
5216;1654315200;0;0
5216;1654315360;280;0.015625
5216;1654315489;420;0
5216;1654316100;0;0
5216;1654317000;0;0
5216;1654317900;0;0
5216;1654318800;0;0
5216;1654319700;0;0
5216;1654320600;0;0
5216;1654321500;0;0
5216;1654322400;0;0
5216;1654323300;0;0
5216;1654324200;0;0
5216;1654325100;0;0
5216;1654326000;0;0
5216;1654326574;540;0.015625
5216;1654326705;480;0
5216;1654326900;0;0
5216;1654327800;0;0
5216;1654328700;0;0
5216;1654329600;0;0
5216;1654330500;0;0
5216;1654331400;0;0
5216;1654332300;0;0
5216;1654333200;0;0
5216;1654334100;0;0
5216;1654335000;0;0
5216;1654335900;0;0
5216;1654336800;0;0
5216;1654337373;540;0.015625
5216;1654337503;20;0
5216;1654337700;0;0
5216;1654338600;0;0
5216;1654339500;0;0
5216;1654340400;0;0
5216;1654341300;0;0
5216;1654342200;0;0
5216;1654343100;0;0
5216;1654343992;280;0.03125
5216;1654344000;0;0.03125
5216;1654344056;420;0
5216;1654344900;0;0
5216;1654345800;0;0
5216;1654346700;0;0
5216;1654347600;0;0
5216;1654348500;0;0
5216;1654349400;0;0
5216;1654350300;0;0
5216;1654351200;0;0
5216;1654352100;0;0
5216;1654353000;0;0
5216;1654353900;0;0
5216;1654354800;0;0
5216;1654354896;320;0.015625
5216;1654355024;820;0
5216;1654355700;0;0
5216;1654356600;0;0
5216;1654357500;0;0
5216;1654358400;0;0
5216;1654359300;0;0
5216;1654360200;0;0
5216;1654361100;0;0
5216;1654362000;0;0
5216;1654362900;0;0
5216;1654363375;160;0.015625
5216;1654363504;60;0
5216;1654363800;0;0
5216;1654364700;0;0
5216;1654365600;0;0
5216;1654366500;0;0
5216;1654367400;0;0
5216;1654368300;0;0
5216;1654369200;0;0
5216;1654370100;0;0
5216;1654371000;0;0
5216;1654371900;0;0
5216;1654372646;80;0.015625
5216;1654372777;220;0
5216;1654372800;0;0
5216;1654373700;0;0
5216;1654374600;0;0
5216;1654375500;0;0
5216;1654376400;0;0
5216;1654377300;0;0
5216;1654378200;0;0
5216;1654379100;0;0
5216;1654380000;0;0
5216;1654380900;0;0
5216;1654381800;0;0
5216;1654382700;0;0
5216;1654383407;520;0.015625
5216;1654383537;540;0
5216;1654383600;0;0
5216;1654384500;0;0
5216;1654385400;0;0
5216;1654386300;0;0
5216;1654387200;0;0
5216;1654388100;0;0
5216;1654389000;0;0
5216;1654389900;0;0
5216;1654390800;0;0
5216;1654391700;0;0
5216;1654392600;0;0
5216;1654393500;0;0
5216;1654394400;0;0
5216;1654395274;980;0.015625
5216;1654395300;0;0.015625
5216;1654395422;900;0
5216;1654396200;0;0
5216;1654397100;0;0
5216;1654398000;0;0
5216;1654398900;0;0
5216;1654399800;0;0
5216;1654400700;0;0
5216;1654401600;0;0
5216;1654402500;0;0
5216;1654403400;0;0
5216;1654403851;320;0.03125
5216;1654403916;580;0
5216;1654404300;0;0
5216;1654405200;0;0
5216;1654406100;0;0
5216;1654407000;0;0
5216;1654407900;0;0
5216;1654408800;0;0
5216;1654409700;0;0
5216;1654410600;0;0
5216;1654411500;0;0
5216;1654412400;0;0
5216;1654413300;0;0
5216;1654414200;0;0
5216;1654414897;740;0.015625
5216;1654415029;900;0
5216;1654415100;0;0
5216;1654416000;0;0
5216;1654416900;0;0
5216;1654417800;0;0
5216;1654418700;0;0
5216;1654419600;0;0
5216;1654420500;0;0
5216;1654421400;0;0
5216;1654422300;0;0
5216;1654423200;0;0
5216;1654424100;0;0
5216;1654424938;740;0.015625
5216;1654425000;0;0.015625
5216;1654425068;880;0
5216;1654425900;0;0
5216;1654426800;0;0
5216;1654427700;0;0
5216;1654428600;0;0
5216;1654429500;0;0
5216;1654430400;0;0
5216;1654431300;0;0
5216;1654432200;0;0
5216;1654433100;0;0
5216;1654434000;0;0
5216;1654434900;0;0
5216;1654435046;440;0.015625
5216;1654435174;820;0
5216;1654435800;0;0
5216;1654436700;0;0
5216;1654437600;0;0
5216;1654438500;0;0
5216;1654439400;0;0
5216;1654440300;0;0
5216;1654441200;0;0
5216;1654442100;0;0
5216;1654443000;0;0
5216;1654443900;0;0
5216;1654444731;840;0.015625
5216;1654444800;0;0.015625
5216;1654444861;140;0
5216;1654445700;0;0
5216;1654446600;0;0
5216;1654447500;0;0
5216;1654448400;0;0
5216;1654449300;0;0
5216;1654450200;0;0
