Timestamp,OL_T1_LA,OL_T2_LA,OL_T1_p,OL_T2_p
1657543762.0,,48.7269,0.0092593,6.0463
1657543763.0,,48.669,,6.06482
1657543764.0,,,0.0046296,
1657543765.0,,48.5532,,6.0463
1657543767.0,,48.3796,,6.05093
1657543768.0,,48.2639,,6.02315
1657543770.0,,50.9838,,6.01389
1657543772.0,,46.0648,,6.01852
1657543773.0,,45.7755,,6.06944
1657543775.0,,45.6597,,6.0463
1657543777.0,,45.544,,6.03704
1657543778.0,,45.4861,,
1657543780.0,,45.544,,6.02778
1657543781.0,,42.5347,,6.05093
1657543783.0,,42.3032,,6.04167
1657543785.0,,42.2454,,6.05093
1657543786.0,,42.1875,,6.00463
1657543788.0,,42.0718,,6.03704
1657543790.0,,42.0139,0.0092593,6.06018
1657543791.0,,41.956,,
1657543792.0,,,0.0046296,
1657543793.0,,,,6.04167
1657543794.0,,,0.0,
1657543795.0,,41.8981,,6.03704
1657543796.0,,41.7824,,6.02778
1657543797.0,,,0.0046296,
1657543798.0,,41.7245,,6.0
1657543800.0,,,0.0092593,6.05093
1657543801.0,,41.6667,,6.0463
1657543802.0,,,0.0046296,
1657543803.0,,41.6088,,6.05093
1657543805.0,,41.4931,,6.06018
1657543806.0,,,0.0092593,
1657543807.0,,,0.0046296,
1657543808.0,,41.4352,,6.06482
1657543810.0,,41.3773,,6.05093
1657543812.0,,41.3194,,6.04167
1657543813.0,,,,6.06944
1657543815.0,,41.2037,,6.06482
1657543817.0,,41.1458,,6.06944
1657543818.0,,,,6.04167
1657543820.0,,41.088,,6.02778
1657543821.0,,,0.0092593,
1657543822.0,,41.0301,0.0046296,6.05093
1657543823.0,,40.9144,,6.03704
1657543824.0,,,0.0092593,
1657543825.0,,,0.0046296,6.02315
1657543827.0,,37.9051,,6.16204
1657543828.0,,37.7315,,6.17593
1657543830.0,,40.2199,,6.12037
1657543832.0,,37.1528,0.0092593,6.03704
1657543833.0,,37.0949,,6.06018
1657543834.0,,,0.0,
1657543835.0,,39.6412,,6.10648
1657543836.0,,,0.0046296,
1657543837.0,,,0.0092593,6.08333
1657543838.0,,39.5833,,6.0463
1657543839.0,,,0.0046296,
1657543840.0,,39.4676,0.0092593,6.07407
1657543842.0,,39.4097,0.0046296,6.06482
1657543843.0,,36.4005,,6.11574
1657543845.0,,33.9699,0.0,6.22222
1657543846.0,,33.2176,,6.22685
1657543847.0,,,0.0046296,
1657543848.0,,33.1019,,6.08796
1657543850.0,,35.4167,,5.98148
1657543851.0,,35.5324,,5.99537
1657543852.0,,,0.0,
1657543853.0,,,,6.12037
1657543854.0,,,0.0092593,
1657543855.0,,32.6389,0.0046296,6.11111
1657543856.0,,32.4653,,6.10648
1657543858.0,,32.4074,,6.08333
1657543860.0,,34.5486,,6.06482
1657543861.0,,34.838,,6.06944
1657543863.0,,,,6.09259
1657543865.0,,34.7801,0.0,6.08333
1657543867.0,,,0.0046296,
1657543868.0,,35.0116,,6.06944
1657543870.0,,35.1273,,
1657543871.0,,33.044,,6.10648
1657543873.0,,34.6644,,6.06944
1657543875.0,,34.5486,,
1657543876.0,,,,6.07407
1657543878.0,,34.7801,,6.06944
1657543880.0,,34.9537,0.0,
1657543881.0,,35.0116,,6.05093
1657543882.0,,,0.0046296,
1657543883.0,,35.1273,,6.0463
1657543886.0,,,,6.06482
1657543888.0,,35.0116,,6.09259
1657543889.0,,,0.0,
1657543890.0,,34.7222,0.0092593,6.11111
1657543892.0,,34.4907,0.0046296,6.09259
1657543893.0,,34.4329,,
1657543895.0,,34.2593,,6.08796
1657543896.0,,34.2014,0.0092593,6.08333
1657543897.0,,,0.0046296,
1657543898.0,,34.0856,,6.06482
1657543900.0,,33.912,,6.07407
1657543901.0,,,0.0,
1657543902.0,,33.8542,0.0046296,6.06944
1657543904.0,,33.7963,0.0,
1657543905.0,,33.6806,,6.06018
1657543906.0,,,0.0046296,
1657543907.0,,33.6227,0.0,
1657543908.0,,33.5648,,6.04167
1657543909.0,,,0.0046296,
1657543910.0,,33.3912,,6.06482
1657543912.0,,,0.0,
1657543913.0,,33.2755,,6.05093
1657543914.0,,,0.0046296,
1657543915.0,,33.2176,,6.07407
1657543916.0,,,0.0092593,
1657543917.0,,,0.0046296,6.10648
1657543918.0,,33.1019,,
1657543919.0,,,0.0,
1657543920.0,,33.044,,6.07407
1657543922.0,,32.9861,0.0046296,6.09722
1657543923.0,,32.9282,,6.08796
1657543924.0,,,0.0092593,
1657543925.0,,32.8125,,6.06944
1657543926.0,,,0.0046296,
1657543927.0,,,0.0092593,
1657543928.0,,32.7546,,6.08333
1657543929.0,,,0.0,
1657543930.0,,32.6968,,6.06482
1657543932.0,,,0.0046296,6.06944
1657543933.0,,32.6389,,6.06018
1657543935.0,,32.5231,,6.06482
1657543937.0,,32.4653,,6.07407
1657543938.0,,,,6.0463
1657543940.0,,32.4074,,
1657543941.0,,,0.0,
1657543942.0,,,0.0046296,6.06018
1657543943.0,,32.3495,,6.06944
1657543946.0,,,0.0092593,
1657543947.0,,32.2338,,6.07407
1657543948.0,,32.1759,,
1657543949.0,,,0.0046296,
1657543950.0,,,,6.08796
1657543952.0,,32.1181,,6.07407
1657543953.0,,,,6.08796
1657543955.0,,32.0602,,6.08333
1657543957.0,,,,6.09722
1657543958.0,,31.9444,,6.09259
1657543960.0,,,,6.06944
1657543961.0,,,0.0,
1657543962.0,,31.8866,0.0046296,
1657543963.0,,,,6.05093
1657543964.0,,,0.0092593,
1657543965.0,,31.8287,,
1657543966.0,,,0.0,
1657543967.0,,,,6.07407
1657543968.0,,31.7708,,6.05093
1657543969.0,,,0.0092593,
1657543970.0,,,,6.06018
1657543971.0,,,0.0046296,
1657543972.0,,,,6.06482
1657543973.0,,31.6551,,
1657543975.0,,,,6.07407
1657543977.0,,31.5972,,6.09259
1657543979.0,,,,6.11574
1657543981.0,,31.5394,0.0,6.08796
1657543982.0,,,,6.06944
1657543985.0,,,0.0046296,
1657543986.0,,31.4815,,6.06018
1657543987.0,,31.6551,,6.0463
1657543989.0,,33.1019,,6.12037
1657543991.0,,29.919,,6.14352
1657543992.0,,32.4653,,6.06482
1657543994.0,,33.044,,6.09259
1657543995.0,,,0.0,
1657543996.0,,31.7708,,6.09722
1657543997.0,,,0.0046296,
1657543998.0,,33.2176,,6.06944
1657543999.0,,34.2014,,6.10648
1657544000.0,,,0.0,
1657544001.0,,34.1435,0.0046296,
1657544003.0,,35.0694,0.0,6.09259
1657544004.0,,37.3264,,6.06482
1657544005.0,,,0.0046296,
1657544006.0,,,,6.08796
1657544007.0,,33.044,,6.06944
1657544009.0,,35.2431,,6.09722
1657544010.0,,,0.0,
1657544011.0,,35.1273,0.0046296,6.09259
1657544012.0,,35.0694,,6.06482
1657544014.0,,34.9537,,6.05093
1657544016.0,,34.838,,6.08796
1657544017.0,,38.4259,,6.07407
1657544019.0,,38.3102,,6.06018
1657544021.0,,38.2523,,6.10648
1657544023.0,,38.1366,,6.12963
1657544024.0,,37.963,,6.08796
1657544026.0,,41.3194,0.0092593,6.05093
1657544027.0,,41.3773,,6.07407
1657544028.0,,,0.0046296,
1657544029.0,,41.2037,,6.0463
1657544030.0,,,0.0,
1657544031.0,,41.088,0.0046296,6.07407
1657544032.0,,41.0301,,6.11111
1657544033.0,,,0.0,
1657544034.0,,40.8565,,6.05093
1657544035.0,,,0.0046296,
1657544036.0,,43.75,,5.9213
1657544038.0,,43.6921,,5.94444
1657544039.0,,43.6343,,6.11574
1657544040.0,,,0.0,
1657544041.0,,43.4606,,6.10648
1657544042.0,,,0.0092593,
1657544043.0,,43.3449,0.0,6.06482
1657544045.0,,43.1134,0.0046296,6.08333
1657544046.0,,42.9398,,6.05093
1657544048.0,,42.8241,,6.06482
1657544050.0,,42.5926,,6.06944
1657544051.0,,43.3449,,6.06018
1657544053.0,,45.4861,,5.9537
1657544054.0,,,0.0,
1657544055.0,,45.4282,0.0046296,5.95833
1657544056.0,,45.2546,,6.08796
1657544058.0,,45.1968,0.0,6.10648
1657544060.0,,45.081,0.0046296,6.02778
1657544061.0,,44.9074,,6.02315
1657544063.0,,44.7917,0.0092593,6.06482
1657544065.0,,44.5602,,6.07407
1657544066.0,,44.3866,,6.06944
1657544067.0,,,0.0,
1657544068.0,,44.2708,,6.09259
1657544069.0,,,0.0046296,
1657544070.0,,44.0972,,6.06482
1657544072.0,,43.9236,,6.11111
1657544073.0,,46.5278,,5.99074
1657544074.0,,,0.0,
1657544075.0,,46.5856,,6.02778
1657544076.0,,,0.0046296,
1657544077.0,,46.5278,,6.00463
1657544078.0,,46.412,,6.12037
1657544080.0,,46.2384,,6.07407
1657544082.0,,46.0648,,6.0463
1657544083.0,,46.0069,,6.05093
1657544084.0,,,0.0,
1657544085.0,,45.7755,,
1657544086.0,,,0.0046296,
1657544087.0,,45.6597,0.0,6.07407
1657544088.0,,40.7407,,6.08796
1657544089.0,,,0.0046296,
1657544090.0,,40.8565,,
1657544092.0,,40.7986,,6.09722
1657544093.0,,40.9144,0.0,6.08333
1657544094.0,,,0.0046296,
1657544095.0,,42.8241,,6.0463
1657544097.0,,42.7662,,6.07407
1657544098.0,,,0.0092593,
1657544099.0,,42.6505,0.0046296,6.08796
1657544100.0,,42.5347,,6.04167
1657544101.0,,,0.0092593,
1657544102.0,,42.3611,,6.06482
1657544104.0,,45.7755,0.0,6.02315
1657544105.0,,,,6.02778
1657544106.0,,,0.0046296,
1657544107.0,,40.9144,,6.08333
1657544108.0,,,0.0,
1657544109.0,,38.1944,0.0046296,6.11111
1657544110.0,,38.4259,,6.13426
1657544111.0,,,0.0092593,
1657544112.0,,36.2269,0.0046296,6.06944
1657544113.0,,36.1111,,6.0463
1657544114.0,,,0.0,
1657544115.0,,35.9954,,6.06482
1657544117.0,,35.3588,,6.11574
1657544119.0,,36.7477,0.0046296,6.11111
1657544120.0,,37.3264,,6.15741
1657544122.0,,35.2431,,6.06482
1657544123.0,,35.5324,,6.08796
1657544125.0,,36.6898,,6.11111
1657544126.0,,,0.0,
1657544127.0,,36.5741,0.0046296,6.08333
1657544128.0,,36.5162,,6.06944
1657544130.0,,36.4583,,
1657544131.0,,37.8472,,6.06482
1657544133.0,,39.1204,,6.08333
1657544135.0,,39.0625,,6.03704
1657544137.0,,37.9051,,6.05093
1657544139.0,,34.838,,6.07407
1657544140.0,,34.7801,,6.08333
1657544141.0,,,0.0,
1657544142.0,,34.7222,0.0046296,
1657544143.0,,34.6644,,6.06482
1657544144.0,,,0.0,
1657544145.0,,36.8634,,6.11111
1657544147.0,,,0.0092593,6.08796
1657544148.0,,33.7963,,6.06944
1657544149.0,,,0.0046296,
1657544150.0,,35.8796,,6.11574
1657544152.0,,35.9954,,6.06018
1657544154.0,,35.9375,0.0,6.07407
1657544155.0,,35.8796,,6.03704
1657544156.0,,,0.0046296,
1657544157.0,,,,6.08333
1657544158.0,,38.3102,,6.06018
1657544159.0,,,0.0,
1657544160.0,,38.4259,,6.07407
1657544161.0,,,0.0046296,
1657544162.0,,38.3102,0.0,6.0463
1657544164.0,,36.5741,0.0046296,6.08796
1657544165.0,,36.6898,,6.10648
1657544167.0,,37.2685,0.0,6.07407
1657544169.0,,37.1528,0.0046296,6.11111
1657544170.0,,37.0949,,6.05093
1657544171.0,,,0.0,
1657544172.0,,36.9792,0.0046296,6.10648
1657544174.0,,33.9699,,6.08796
1657544175.0,,35.8218,,6.06482
1657544177.0,,36.169,,6.06018
1657544179.0,,35.9954,,6.04167
1657544181.0,,38.7731,,6.06482
1657544182.0,,38.7153,,6.03704
1657544183.0,,,0.0,
1657544184.0,,38.5995,0.0046296,6.06018
1657544185.0,,38.4838,,6.06944
1657544187.0,,38.3102,,6.08333
1657544188.0,,38.2523,,6.06018
1657544189.0,,,0.0,
1657544190.0,,38.1366,,6.08796
1657544191.0,,,0.0046296,
1657544192.0,,37.963,0.0092593,6.05093
1657544194.0,,37.8472,0.0046296,6.08796
1657544195.0,,37.7315,,6.06482
1657544197.0,,37.6157,,6.08333
1657544198.0,,37.5579,,6.09722
1657544200.0,,37.8472,,6.06482
1657544202.0,,40.625,,6.10648
1657544203.0,,40.8565,,6.06018
1657544204.0,,,0.0,
1657544205.0,,40.7407,0.0046296,6.05093
1657544206.0,,40.625,,6.09259
1657544208.0,,40.5093,,6.06482
1657544210.0,,40.2778,,6.06018
1657544211.0,,43.4606,,6.05093
1657544212.0,,,0.0,
1657544213.0,,,0.0046296,6.02315
1657544215.0,,43.3449,0.0,6.0463
1657544217.0,,43.1713,0.0046296,6.07407
1657544218.0,,43.0556,,6.08796
1657544220.0,,42.8819,,6.07407
1657544221.0,,42.6505,,6.06482
1657544223.0,,42.5926,,6.05093
1657544224.0,,42.3611,,6.06018
1657544226.0,,42.2454,,6.07407
1657544228.0,,42.0718,0.0092593,6.03704
1657544229.0,,41.956,,6.07407
1657544230.0,,,0.0046296,
1657544231.0,,41.7245,,6.06482
1657544233.0,,41.6088,,6.0463
1657544234.0,,41.4352,,6.05093
1657544235.0,,,0.0092593,
1657544236.0,,41.3194,,6.08333
1657544237.0,,,0.0046296,
1657544238.0,,44.213,,6.07407
1657544239.0,,44.2708,,6.03704
1657544240.0,,,0.0092593,
1657544241.0,,44.213,0.0046296,6.02315
1657544243.0,,44.0394,0.0092593,6.06944
1657544244.0,,43.9236,,
1657544245.0,,,0.0046296,
1657544246.0,,43.75,0.0092593,6.06018
1657544247.0,,43.6921,,
1657544248.0,,,0.0046296,
1657544249.0,,43.4606,,6.05093
1657544251.0,,43.3449,,6.08333
1657544252.0,,43.1713,,6.09259
1657544254.0,,40.3356,,6.07407
1657544256.0,,39.1782,0.0,6.08333
1657544257.0,,39.0625,,
1657544258.0,,,0.0046296,
1657544259.0,,41.2037,,6.06944
1657544261.0,,41.1458,,6.08333
1657544262.0,,41.0301,,6.11111
1657544263.0,,,0.0,
1657544264.0,,40.9144,,6.08333
1657544266.0,,40.7986,0.0046296,6.08796
1657544267.0,,40.5671,,6.07407
1657544269.0,,40.4514,,6.06018
1657544270.0,,,0.0,
1657544271.0,,43.5185,0.0046296,6.06482
1657544272.0,,,,6.04167
1657544274.0,,43.4028,,6.06018
1657544276.0,,43.2292,,6.08333
1657544277.0,,43.1134,,6.06018
1657544279.0,,42.9398,,6.05093
1657544280.0,,,0.0,
1657544281.0,,42.7662,0.0046296,6.11111
1657544282.0,,42.5926,,6.09259
1657544284.0,,38.8889,,6.08333
1657544285.0,,,0.0,
1657544286.0,,38.5995,,6.0463
1657544287.0,,40.7986,,6.03704
1657544288.0,,,0.0046296,
1657544289.0,,38.4838,,6.0463
1657544291.0,,39.6412,,6.06482
1657544292.0,,,0.0,
1657544293.0,,39.5833,0.0046296,6.08796
1657544294.0,,40.0463,,6.06482
1657544295.0,,,0.0,
1657544296.0,,43.1134,,
1657544297.0,,,0.0092593,
1657544298.0,,43.0556,0.0046296,6.06018
1657544299.0,,42.8819,,6.08796
1657544301.0,,42.6505,,
1657544302.0,,,0.0092593,
1657544303.0,,38.831,0.0046296,6.09259
1657544305.0,,38.5995,0.0,6.11111
1657544306.0,,38.4259,,6.06944
1657544307.0,,,0.0046296,
1657544308.0,,38.2523,,6.08796
1657544309.0,,,0.0092593,
1657544310.0,,38.1944,0.0046296,
1657544312.0,,38.0208,0.0092593,6.06018
1657544313.0,,37.963,,6.0463
1657544314.0,,,0.0046296,
1657544315.0,,40.2778,,6.06018
1657544317.0,,40.2199,,6.06944
1657544318.0,,40.162,,6.07407
1657544320.0,,39.9884,,6.06944
1657544322.0,,39.8727,,6.09259
1657544323.0,,39.6991,,6.08333
1657544325.0,,39.5833,,6.09722
1657544327.0,,39.4097,0.0,6.06482
1657544328.0,,39.0046,,6.06944
1657544329.0,,,0.0046296,
1657544330.0,,38.4259,0.0092593,6.03704
1657544331.0,,,,6.05093
1657544332.0,,,0.0,
1657544333.0,,38.3102,,6.06482
1657544334.0,,,0.0092593,
1657544335.0,,38.1944,0.0046296,6.0463
1657544336.0,,37.0949,,6.06018
1657544338.0,,37.1528,,6.06944
1657544339.0,,,0.0,
1657544340.0,,37.0949,0.0046296,6.07407
1657544341.0,,37.037,,6.06944
1657544343.0,,37.0949,0.0,
1657544345.0,,39.9306,0.0046296,6.07407
1657544347.0,,38.4838,,6.09259
1657544348.0,,37.5579,,6.09722
1657544350.0,,38.7731,,6.05093
1657544352.0,,38.5995,,6.03704
1657544353.0,,38.5417,,6.02778
1657544354.0,,,0.0,
1657544355.0,,38.4259,,6.04167
1657544357.0,,38.2523,,6.05093
1657544358.0,,38.1944,,6.06944
1657544359.0,,,0.0046296,
1657544360.0,,38.0208,,6.08333
1657544362.0,,37.9051,,6.06944
1657544363.0,,37.8472,,6.06482
1657544365.0,,37.7315,,6.08333
1657544366.0,,,0.0092593,
1657544367.0,,,0.0046296,6.06482
1657544368.0,,37.9051,,6.08796
1657544370.0,,40.5671,,6.09259
1657544372.0,,40.5093,,
1657544373.0,,40.4514,,6.04167
1657544375.0,,40.2778,,6.05093
1657544377.0,,40.162,,6.02778
1657544378.0,,39.9884,,6.06018
1657544380.0,,39.8727,,6.08333
1657544381.0,,39.6991,,6.05093
1657544383.0,,42.6505,,
1657544385.0,,,0.0,
1657544387.0,,39.0046,0.0046296,6.10648
1657544388.0,,38.7153,,6.13426
1657544390.0,,39.294,0.0,6.09722
1657544391.0,,37.1528,,6.05093
1657544392.0,,,0.0046296,
1657544393.0,,37.9051,,6.06018
1657544395.0,,39.294,,6.11111
1657544396.0,,39.1782,,
1657544397.0,,,0.0,
1657544398.0,,39.0625,,6.07407
1657544399.0,,,0.0046296,
1657544400.0,,39.0046,,6.06944
1657544401.0,,38.831,,
1657544402.0,,,0.0,
1657544403.0,,38.7731,,6.08333
1657544405.0,,38.5417,,6.08796
1657544406.0,,38.4838,,6.04167
1657544408.0,,41.7824,,6.01852
1657544409.0,,,0.0046296,
1657544410.0,,41.7245,,6.03704
1657544411.0,,37.6736,,6.05093
1657544413.0,,37.6157,,6.08333
1657544415.0,,37.4421,,6.07407
1657544416.0,,38.4259,,6.0463
1657544418.0,,36.7477,,6.04167
1657544420.0,,36.5741,,6.07407
1657544421.0,,36.5162,,
1657544423.0,,36.4583,,6.08796
1657544425.0,,36.4005,0.0,6.06944
1657544426.0,,36.2847,,6.06482
1657544427.0,,,0.0046296,
1657544428.0,,36.2269,,6.08796
1657544430.0,,36.169,0.0,6.09259
1657544431.0,,36.1111,,6.05093
1657544432.0,,,0.0046296,
1657544433.0,,35.9954,,6.09259
1657544435.0,,,,6.09722
1657544436.0,,35.9375,,6.08333
1657544438.0,,35.8796,,6.03704
1657544440.0,,35.8218,0.0,6.06018
1657544441.0,,35.706,,
1657544442.0,,,0.0046296,
1657544443.0,,,,6.06482
1657544445.0,,35.6481,,6.05093
1657544446.0,,35.5903,,6.07407
1657544448.0,,35.5324,,6.02778
1657544449.0,,32.2338,,6.16667
1657544450.0,,,0.0,
1657544451.0,,32.1181,,6.15741
1657544453.0,,,0.0046296,6.05093
1657544454.0,,32.0602,,6.01852
1657544455.0,,,0.0,
1657544457.0,,,0.0046296,
1657544458.0,,31.9444,,6.08333
1657544459.0,,29.1667,,6.24537
1657544461.0,,28.9352,,6.2037
1657544463.0,,,,6.08333
1657544465.0,,28.8773,,6.02778
1657544466.0,,31.6551,,6.06482
1657544468.0,,30.4977,,6.13426
1657544470.0,,28.125,,6.2037
1657544471.0,,25.5787,,6.23148
1657544473.0,,25.5208,,6.22685
1657544474.0,,,0.0,6.02778
1657544475.0,,,0.0046296,
1657544476.0,,25.463,,6.01852
1657544477.0,,,0.0,
1657544478.0,,28.4722,,6.06018
1657544479.0,,27.1991,,6.13426
1657544480.0,,,0.0046296,
1657544481.0,,25.0,,6.15278
1657544483.0,,,,6.07407
1657544484.0,,24.9421,,6.06482
1657544485.0,,,0.0092593,
1657544486.0,,23.7847,0.0046296,6.16667
1657544487.0,,21.5278,,6.31944
1657544489.0,,24.7106,,6.25463
1657544491.0,,27.3148,,5.94444
1657544492.0,,27.7778,,5.96759
1657544493.0,,,0.0,
1657544494.0,,27.7199,,6.07407
1657544495.0,,,0.0046296,
1657544496.0,,27.5463,,6.23611
1657544497.0,,27.4884,,6.12037
1657544498.0,,,0.0092593,
1657544499.0,,27.3148,,6.07407
1657544500.0,,,0.0,
1657544501.0,,27.1991,0.0046296,6.06944
1657544502.0,,27.1412,,6.16204
1657544504.0,,27.0255,,
1657544505.0,,,0.0,
1657544506.0,,26.9097,,6.10648
1657544507.0,,,0.0046296,
1657544508.0,,26.8519,,6.12963
1657544509.0,,26.7361,,6.12037
1657544511.0,,26.6782,,6.10648
1657544513.0,,26.7361,,6.11111
1657544514.0,,26.9097,,6.12037
1657544516.0,,27.0255,,6.08796
1657544518.0,,27.1412,,6.09259
1657544519.0,,27.1991,,6.07407
1657544521.0,,27.2569,,6.08333
1657544522.0,,,0.0,
1657544523.0,,,0.0046296,6.12037
1657544525.0,,27.1991,,6.08796
1657544526.0,,27.1412,,6.11574
1657544528.0,,26.9676,,6.15278
1657544530.0,,26.7361,,6.11111
1657544531.0,,26.6204,,6.18518
1657544533.0,,26.4468,,6.09722
1657544535.0,,26.331,,6.16204
1657544536.0,,26.2731,,6.11111
1657544538.0,,26.1574,,6.11574
1657544540.0,,26.0417,,6.14352
1657544541.0,,25.9838,,6.09259
1657544542.0,,,0.0,
1657544543.0,,25.8681,0.0046296,6.12963
1657544545.0,,25.8102,0.0092593,6.08333
1657544546.0,,25.7523,,6.09259
1657544547.0,,,0.0046296,
1657544548.0,,25.6944,0.0,6.09722
1657544549.0,,25.5787,,6.13426
1657544551.0,,25.5208,,6.06944
1657544553.0,,25.463,0.0046296,6.11574
1657544555.0,,25.4051,,6.08333
1657544556.0,,,,6.06944
1657544557.0,,,0.0,
1657544558.0,,26.6782,,6.08796
1657544559.0,,27.1412,,6.07407
1657544560.0,,,0.0046296,
1657544561.0,,24.5949,,6.08796
1657544563.0,,27.2569,,6.11111
1657544564.0,,,,6.08796
1657544565.0,,,0.0,
1657544566.0,,27.3148,0.0046296,6.09259
1657544568.0,,28.8773,,6.06944
1657544569.0,,30.6713,,6.06018
1657544571.0,,30.6134,,6.11574
1657544573.0,,30.4398,,6.07407
1657544574.0,,30.3819,,6.16667
1657544576.0,,30.2083,,6.09259
1657544577.0,,,0.0,
1657544578.0,,33.3912,,6.08333
1657544579.0,,33.5648,,6.09259
1657544580.0,,,0.0046296,
1657544581.0,,33.3912,,6.06482
1657544583.0,,33.3333,0.0,6.15278
1657544584.0,,33.2176,,6.12963
1657544585.0,,,0.0046296,
1657544586.0,,33.1019,,6.15741
1657544588.0,,36.169,,5.97222
1657544589.0,,36.2847,,6.01852
1657544591.0,,36.2269,,6.04167
1657544593.0,,36.1111,0.0092593,6.17593
1657544594.0,,35.9375,,6.09259
1657544595.0,,,0.0,
1657544596.0,,35.8218,,6.04167
1657544597.0,,35.706,,6.06482
1657544598.0,,,0.0046296,
1657544599.0,,35.5324,,6.09259
1657544600.0,,,0.0,
1657544601.0,,35.3588,0.0046296,
1657544602.0,,35.2431,,6.06018
1657544604.0,,38.4838,,5.92593
1657544606.0,,,0.0,5.95833
1657544608.0,,38.4259,,6.08796
1657544609.0,,38.2523,,6.16667
1657544610.0,,,0.0046296,
1657544611.0,,38.1944,0.0,6.15741
1657544613.0,,38.0208,0.0046296,6.04167
1657544614.0,,37.9051,,6.09259
1657544616.0,,37.7315,,6.15741
1657544618.0,,37.5579,,6.11111
1657544620.0,,37.3843,,6.06944
1657544621.0,,37.2685,,6.06482
1657544622.0,,,0.0,
1657544623.0,,37.0949,0.0046296,6.09259
1657544625.0,,36.9792,,6.06944
1657544626.0,,36.8056,,6.06018
1657544627.0,,,0.0,
1657544628.0,,36.6898,0.0046296,6.06482
1657544629.0,,36.9792,,6.02778
1657544631.0,,40.0463,,5.98148
1657544632.0,,,0.0,
1657544633.0,,39.9884,0.0046296,5.99537
1657544635.0,,33.6806,,6.16667
1657544636.0,,31.4815,,6.17593
1657544638.0,,32.6968,,6.12037
1657544640.0,,36.2269,,6.06482
1657544641.0,,36.169,,6.06944
1657544643.0,,31.6551,,6.13426
1657544644.0,,30.2083,,
1657544646.0,,31.25,,6.08796
1657544647.0,,,0.0092593,
1657544648.0,,31.1921,,6.02778
1657544649.0,,,,6.08796
1657544650.0,,,0.0046296,
1657544651.0,,31.25,0.0092593,6.06018
1657544652.0,,,,6.10648
1657544653.0,,,0.0,
1657544654.0,,34.1435,,6.09259
1657544656.0,,36.4583,0.0046296,6.06482
1657544657.0,,36.5162,,6.0463
1657544659.0,,28.4722,,6.06018
1657544661.0,,28.3565,0.0,6.15741
1657544662.0,,28.2986,,6.10648
1657544664.0,,33.3333,,6.04167
1657544665.0,,,0.0046296,
1657544666.0,,32.4653,,6.07407
1657544668.0,,26.9676,0.0,6.18518
1657544669.0,,26.7361,,6.17593
1657544670.0,,,0.0046296,
1657544671.0,,27.4884,,6.15741
1657544672.0,,30.787,,6.01852
1657544673.0,,,0.0,
1657544674.0,,28.6458,,6.06944
1657544676.0,,25.463,,6.19907
1657544677.0,,,0.0046296,
1657544678.0,,28.125,,
1657544679.0,,29.8032,,6.11574
1657544681.0,,30.787,,6.06482
1657544683.0,,34.2593,0.0,6.0463
1657544684.0,,29.2245,,6.13426
1657544685.0,,,0.0046296,
1657544686.0,,27.1412,0.0,6.09259
1657544687.0,,29.7454,,6.11111
1657544688.0,,,0.0046296,
1657544689.0,,31.4815,,6.09722
1657544691.0,,31.3657,,6.07407
1657544693.0,,29.3403,,6.09259
1657544694.0,,29.7454,,6.08333
1657544695.0,,,0.0,
1657544696.0,,,,6.06018
1657544697.0,,30.7292,,6.08333
1657544698.0,,,0.0046296,
1657544699.0,,32.5231,,6.09259
1657544701.0,,32.4653,,6.09722
1657544703.0,,32.4074,0.0,6.08333
1657544705.0,,32.2338,0.0046296,6.10648
1657544706.0,,35.8218,,6.06018
1657544708.0,,35.8796,,6.11111
1657544710.0,,35.706,,6.10648
1657544711.0,,35.5903,,6.09722
1657544712.0,,,0.0,
1657544713.0,,35.4167,0.0046296,6.16204
1657544714.0,,35.3009,,6.08796
1657544716.0,,35.1273,,
1657544717.0,,,0.0092593,
1657544718.0,,30.3241,,6.12963
1657544719.0,,32.6389,,
1657544720.0,,,0.0046296,
1657544721.0,,32.6968,,
1657544723.0,,32.6389,,6.05093
1657544724.0,,32.4653,,6.06944
1657544725.0,,,0.0,
1657544726.0,,32.4074,,6.10648
1657544727.0,,32.3495,,6.12037
1657544728.0,,,0.0046296,
1657544729.0,,34.4907,,6.06482
1657544730.0,,,0.0092593,
1657544731.0,,36.1111,0.0046296,6.09722
1657544732.0,,,,6.09259
1657544734.0,,35.9375,,6.07407
1657544735.0,,,0.0,
1657544736.0,,35.8218,0.0046296,6.09259
1657544738.0,,35.6481,,6.09722
1657544739.0,,35.4167,,6.08333
1657544741.0,,37.6157,,6.05093
1657544743.0,,38.1944,,6.01852
1657544744.0,,33.5069,,6.04167
1657544746.0,,33.3912,,6.15741
1657544748.0,,33.2755,,6.16204
1657544749.0,,33.2176,,6.06018
1657544750.0,,,0.0,
1657544751.0,,35.5903,,6.09259
1657544753.0,,31.8287,0.0046296,6.10648
1657544754.0,,31.6551,,6.16204
1657544755.0,,,0.0092593,
1657544756.0,,34.2014,,6.08796
1657544757.0,,,0.0046296,
1657544758.0,,,0.0092593,6.09259
1657544759.0,,34.1435,,6.08796
1657544760.0,,,0.0046296,
1657544761.0,,33.9699,,6.12963
1657544763.0,,33.912,,6.0463
1657544764.0,,37.037,,6.06018
1657544766.0,,37.6157,,6.04167
1657544768.0,,,,6.05093
1657544769.0,,37.4421,,6.09722
1657544771.0,,37.2685,,6.11111
