VARIABLE;TIMESTAMP UNIX;TIMESTAMP MS;VALUE
5906;1654335000;0;738.767
5906;1654335035;520;738.756
5906;1654335271;880;738.729
5906;1654335411;720;738.762
5906;1654335481;80;738.704
5906;1654335558;0;738.764
5906;1654335692;40;738.699
5906;1654335759;840;738.749
5906;1654335900;0;738.749
5906;1654335920;780;738.726
5906;1654336000;240;738.744
5906;1654336075;120;738.725
5906;1654336429;320;738.751
5906;1654336770;940;738.744
5906;1654336800;0;738.744
5906;1654336874;680;738.752
5906;1654337500;500;738.694
5906;1654337569;980;738.733
5906;1654337700;0;738.733
5906;1654337894;540;738.747
5906;1654337952;300;738.685
5906;1654338007;380;738.744
5906;1654338180;100;738.767
5906;1654338233;940;738.692
5906;1654338304;820;738.771
5906;1654338366;940;738.701
5906;1654338579;240;738.72
5906;1654338600;0;738.72
5906;1654338717;460;738.716
5906;1654339025;140;738.706
5906;1654339236;420;738.716
5906;1654339500;0;738.716
5906;1654339701;440;738.694
5906;1654340352;280;738.723
5906;1654340400;0;738.723
5906;1654341044;820;738.736
5906;1654341154;760;738.752
5906;1654341218;820;738.684
5906;1654341300;0;738.684
5906;1654341327;480;738.722
5906;1654341406;840;738.746
5906;1654342200;0;738.746
5906;1654342558;80;738.723
5906;1654342675;220;738.762
5906;1654342769;940;738.749
5906;1654343024;0;738.738
5906;1654343100;0;738.738
5906;1654343435;540;738.754
5906;1654343617;360;738.721
5906;1654343801;80;738.745
5906;1654344000;0;738.745
5906;1654344900;0;738.745
5906;1654345176;340;738.738
5906;1654345542;160;738.749
5906;1654345800;0;738.749
5906;1654345801;760;738.725
5906;1654346028;740;738.75
5906;1654346264;420;738.739
5906;1654346635;960;738.747
5906;1654346700;0;738.747
5906;1654346979;220;738.723
5906;1654347106;940;738.744
5906;1654347320;80;738.724
5906;1654347600;0;738.724
5906;1654347612;480;738.74
5906;1654348362;280;738.746
5906;1654348500;0;738.746
5906;1654348951;220;738.737
5906;1654349400;0;738.737
5906;1654350001;20;738.759
5906;1654350080;220;738.722
5906;1654350250;120;738.74
5906;1654350300;0;738.74
5906;1654351135;600;738.718
5906;1654351200;0;738.718
5906;1654351382;900;738.733
5906;1654351763;500;738.756
5906;1654351930;940;738.737
5906;1654352100;0;738.737
5906;1654352627;280;738.754
5906;1654352739;20;738.727
5906;1654353000;0;738.727
5906;1654353084;800;738.742
5906;1654353425;180;738.729
5906;1654353545;180;738.754
5906;1654353725;580;738.743
5906;1654353900;0;738.743
5906;1654353982;460;738.735
5906;1654354800;0;738.735
5906;1654355312;640;738.739
5906;1654355700;0;738.739
5906;1654356600;0;738.739
5906;1654357500;0;738.739
5906;1654358019;40;738.738
5906;1654358400;0;738.738
5906;1654358413;80;738.749
5906;1654358535;160;738.733
5906;1654359161;880;738.728
5906;1654359300;0;738.728
5906;1654359584;260;738.735
5906;1654359856;200;738.747
5906;1654360072;780;738.726
5906;1654360200;0;738.726
5906;1654360324;300;738.735
5906;1654360950;240;738.743
5906;1654361100;0;738.743
5906;1654361281;920;738.734
5906;1654361648;280;738.744
5906;1654361795;880;738.722
5906;1654362000;0;738.722
5906;1654362016;300;738.73
5906;1654362454;600;738.734
5906;1654362900;0;738.734
5906;1654362975;640;738.724
5906;1654363127;680;738.733
5906;1654363530;820;738.756
5906;1654363705;320;738.727
5906;1654363800;0;738.727
5906;1654363938;940;738.739
5906;1654364294;880;738.717
5906;1654364466;720;738.728
5906;1654364700;0;738.728
5906;1654364771;100;738.749
5906;1654364923;720;738.724
5906;1654365125;880;738.739
5906;1654365600;0;738.739
5906;1654366500;0;738.739
5906;1654366781;140;738.732
5906;1654367185;380;738.767
5906;1654367272;180;738.741
5906;1654367400;0;738.741
5906;1654367924;980;738.731
5906;1654368300;0;738.731
5906;1654368872;80;738.745
5906;1654369200;0;738.745
5906;1654369355;240;738.736
5906;1654370100;0;738.736
5906;1654370310;220;738.725
5906;1654370496;620;738.735
5906;1654371000;0;738.753
5906;1654371000;2;738.753
5906;1654371315;20;738.728
5906;1654371451;760;738.738
5906;1654371697;60;738.753
5906;1654371900;0;738.753
5906;1654371936;280;738.738
5906;1654372235;580;738.758
5906;1654372493;940;738.748
5906;1654372800;0;738.748
5906;1654372839;480;738.763
5906;1654373156;700;738.749
5906;1654373481;780;738.762
5906;1654373700;0;738.762
5906;1654373785;980;738.757
5906;1654374132;400;738.741
5906;1654374341;740;738.753
5906;1654374600;0;738.753
5906;1654375500;0;738.753
5906;1654376400;0;738.753
5906;1654376723;240;738.752
5906;1654377300;0;738.752
5906;1654377567;180;738.731
5906;1654377661;660;738.753
5906;1654378200;0;738.753
5906;1654378239;840;738.728
5906;1654378354;600;738.768
5906;1654378472;980;738.749
5906;1654379100;0;738.749
5906;1654379913;180;738.754
5906;1654380000;0;738.754
5906;1654380140;880;738.726
5906;1654380310;440;738.739
5906;1654380555;320;738.745
5906;1654380900;0;738.745
5906;1654381519;240;738.759
5906;1654381655;920;738.733
5906;1654381800;0;738.733
5906;1654382045;460;738.743
5906;1654382630;220;738.759
5906;1654382700;0;738.759
5906;1654382883;820;738.73
5906;1654383027;860;738.751
5906;1654383395;580;738.72
5906;1654383551;600;738.734
5906;1654383600;0;738.734
5906;1654383739;140;738.747
5906;1654384500;0;738.747
5906;1654385374;260;738.727
5906;1654385400;0;738.727
5906;1654385541;660;738.737
5906;1654385914;280;738.728
5906;1654386274;860;738.763
5906;1654386300;0;738.763
5906;1654386365;840;738.736
5906;1654387016;680;738.762
5906;1654387104;980;738.726
5906;1654387200;0;738.726
5906;1654387273;260;738.759
5906;1654387388;880;738.736
5906;1654388100;0;738.736
5906;1654388314;180;738.721
5906;1654388413;440;738.756
5906;1654388522;600;738.738
5906;1654389000;0;738.738
5906;1654389361;340;738.729
5906;1654389547;740;738.722
5906;1654389784;820;738.755
5906;1654389872;300;738.741
5906;1654389900;0;738.741
5906;1654390630;700;738.729
5906;1654390780;880;738.74
5906;1654390800;0;738.74
5906;1654391235;620;738.73
5906;1654391700;0;738.73
5906;1654391766;0;738.769
5906;1654391830;960;738.73
5906;1654392163;880;738.747
5906;1654392466;20;738.71
5906;1654392555;580;738.738
5906;1654392600;0;738.738
5906;1654393092;220;738.723
5906;1654393264;880;738.745
5906;1654393480;620;738.726
5906;1654393500;0;738.726
5906;1654393692;880;738.744
5906;1654393890;20;738.725
5906;1654394116;640;738.737
5906;1654394400;0;738.737
5906;1654395300;0;738.737
5906;1654395513;640;738.727
5906;1654395841;100;738.732
5906;1654396200;0;738.732
5906;1654396227;900;738.765
5906;1654396295;780;738.739
5906;1654397007;660;738.716
5906;1654397100;0;738.716
5906;1654397186;860;738.73
5906;1654397911;280;738.739
5906;1654398000;0;738.739
5906;1654398833;620;738.721
5906;1654398900;0;738.721
5906;1654399060;100;738.734
5906;1654399800;0;738.734
5906;1654399828;420;738.761
5906;1654399895;420;738.731
5906;1654400604;280;738.754
5906;1654400700;0;738.754
5906;1654400749;640;738.731
5906;1654401600;0;738.731
5906;1654401978;200;738.749
5906;1654402101;860;738.723
5906;1654402275;700;738.754
5906;1654402403;440;738.725
5906;1654402500;0;738.725
5906;1654402574;820;738.743
5906;1654402875;480;738.732
5906;1654403288;260;738.741
5906;1654403400;0;738.741
5906;1654403660;940;738.735
5906;1654404300;0;738.735
5906;1654404430;880;738.719
5906;1654404635;20;738.73
5906;1654405200;0;738.73
5906;1654405542;120;738.739
5906;1654406100;0;738.739
5906;1654406427;620;738.728
5906;1654407000;0;738.728
5906;1654407013;440;738.738
5906;1654407299;440;738.72
5906;1654407508;720;738.731
5906;1654407886;140;738.742
5906;1654407900;0;738.742
5906;1654408156;860;738.717
5906;1654408306;500;738.725
5906;1654408680;300;738.735
5906;1654408800;0;738.735
5906;1654409237;400;738.717
5906;1654409363;20;738.728
5906;1654409540;720;738.733
5906;1654409700;0;738.733
5906;1654409992;720;738.741
5906;1654410324;460;738.712
5906;1654410521;340;738.73
5906;1654410600;0;738.73
5906;1654411456;860;738.744
5906;1654411500;0;738.744
5906;1654411757;240;738.725
5906;1654412031;120;738.765
5906;1654412100;20;738.727
5906;1654412400;0;738.727
5906;1654413300;0;738.727
5906;1654413366;380;738.738
5906;1654414200;0;738.738
5906;1654414351;500;738.712
5906;1654414622;320;738.744
5906;1654414754;160;738.73
5906;1654415100;0;738.73
5906;1654415235;880;738.748
5906;1654415398;580;738.724
5906;1654415602;180;738.737
5906;1654415784;220;738.731
5906;1654416000;0;738.731
5906;1654416900;0;738.731
5906;1654417100;400;738.752
5906;1654417208;840;738.731
5906;1654417492;700;738.747
5906;1654417694;640;738.729
5906;1654417800;0;738.729
5906;1654418079;620;738.738
5906;1654418700;0;738.738
5906;1654418733;820;738.756
5906;1654418882;780;738.727
5906;1654419049;620;738.738
5906;1654419450;240;738.757
5906;1654419571;80;738.739
5906;1654419600;0;738.739
5906;1654420262;820;738.751
5906;1654420370;200;738.726
5906;1654420500;0;738.726
5906;1654420628;320;738.741
5906;1654421179;280;738.753
5906;1654421400;0;738.753
5906;1654421422;400;738.727
5906;1654421671;20;738.749
5906;1654421949;200;738.743
5906;1654422300;0;738.743
5906;1654423200;0;738.743
5906;1654423250;980;738.738
5906;1654424100;0;738.738
5906;1654424122;60;738.757
5906;1654424236;260;738.744
5906;1654424739;400;738.725
5906;1654424865;320;738.767
5906;1654424936;500;738.741
5906;1654425000;0;738.741
5906;1654425900;0;738.741
5906;1654426800;0;738.741
5906;1654427700;0;738.741
5906;1654427749;260;738.732
5906;1654428331;980;738.757
5906;1654428550;420;738.742
5906;1654428600;0;738.742
5906;1654429500;0;738.742
5906;1654429554;360;738.732
5906;1654430007;160;738.742
5906;1654430400;0;738.742
5906;1654430461;720;738.732
5906;1654430930;500;738.743
5906;1654431263;920;738.735
5906;1654431300;0;738.735
5906;1654431913;620;738.727
5906;1654432168;320;738.743
5906;1654432200;0;738.743
5906;1654432932;420;738.723
5906;1654433039;860;738.736
5906;1654433100;0;738.736
5906;1654434000;0;738.736
5906;1654434900;0;738.736
5906;1654435605;920;738.729
5906;1654435800;0;738.729
5906;1654436132;180;738.746
5906;1654436462;300;738.742
5906;1654436700;0;738.742
5906;1654436789;640;738.726
5906;1654437199;40;738.732
5906;1654437600;0;738.732
5906;1654438268;280;738.736
5906;1654438500;0;738.736
5906;1654438548;620;738.722
5906;1654438819;480;738.735
5906;1654439400;0;738.735
5906;1654439502;140;738.729
5906;1654440009;540;738.744
5906;1654440300;0;738.744
5906;1654440448;580;738.727
5906;1654440833;300;738.735
5906;1654441200;0;738.735
5906;1654442100;0;738.735
5906;1654442619;440;738.747
5906;1654442916;500;738.732
5906;1654443000;0;738.732
5906;1654443827;760;738.745
5906;1654443900;0;738.745
5906;1654444230;720;738.727
5906;1654444800;0;738.727
5906;1654444963;220;738.731
5906;1654445700;0;738.731
5906;1654446119;920;738.738
5906;1654446600;0;738.738
5906;1654446660;980;738.732
5906;1654447500;0;738.732
5906;1654447756;360;738.747
5906;1654447905;460;738.73
5906;1654448400;0;738.73
5906;1654448718;180;738.738
5906;1654449300;0;738.738
5906;1654449812;500;738.734
5906;1654450200;0;738.734
5906;1654451100;0;738.734
5906;1654451836;660;738.758
5906;1654451937;220;738.739
5906;1654452000;0;738.739
5906;1654452500;780;738.725
5906;1654452670;740;738.745
5906;1654452880;720;738.733
5906;1654452900;0;738.733
5906;1654453426;840;738.736
5906;1654453800;0;738.736
5906;1654454700;0;738.736
5906;1654454742;620;738.722
5906;1654454914;400;738.746
5906;1654455088;320;738.732
5906;1654455444;140;738.745
5906;1654455600;0;738.745
5906;1654455769;580;738.726
5906;1654456165;640;738.734
5906;1654456500;0;738.734
5906;1654457400;0;738.734
5906;1654457924;780;738.727
5906;1654458085;820;738.749
5906;1654458213;680;738.717
5906;1654458300;0;738.717
5906;1654458462;160;738.727
5906;1654459040;120;738.743
5906;1654459200;0;738.743
5906;1654459501;680;738.731
5906;1654459834;620;738.745
5906;1654460038;700;738.721
5906;1654460100;0;738.721
5906;1654460172;780;738.737
5906;1654460895;480;738.727
5906;1654461000;0;738.727
5906;1654461084;660;738.746
5906;1654461297;980;738.721
5906;1654461511;520;738.739
5906;1654461815;640;738.727
5906;1654461900;0;738.727
5906;1654461987;100;738.741
5906;1654462195;900;738.715
5906;1654462319;160;738.732
5906;1654462692;180;738.751
5906;1654462800;0;738.751
5906;1654463058;140;738.758
5906;1654463202;540;738.782
5906;1654463700;0;738.782
5906;1654464109;580;738.779
5906;1654464464;840;738.796
5906;1654464600;0;738.796
5906;1654464743;820;738.8
5906;1654465487;540;738.821
5906;1654465500;0;738.821
5906;1654465648;320;738.793
5906;1654465745;840;738.819
5906;1654465940;100;738.842
5906;1654466400;0;738.842
5906;1654466452;40;738.828
5906;1654466599;500;738.845
5906;1654467300;0;738.845
5906;1654467718;660;738.832
5906;1654468200;0;738.832
5906;1654468900;80;738.847
5906;1654469078;40;738.833
5906;1654469100;0;738.833
5906;1654469363;140;738.822
5906;1654469592;40;738.804
5906;1654470000;0;738.804
5906;1654470561;720;738.814
5906;1654470900;0;738.814
5906;1654471288;620;738.834
5906;1654471599;580;738.807
5906;1654471701;820;738.831
5906;1654471800;0;738.831
5906;1654471955;860;738.82
5906;1654472382;340;738.812
5906;1654472700;0;738.812
5906;1654473600;0;738.812
5906;1654474046;480;738.808
5906;1654474500;0;738.808
5906;1654475162;920;738.8
5906;1654475382;700;738.807
5906;1654475400;0;738.807
5906;1654476300;0;738.807
5906;1654476333;660;738.793
5906;1654476892;60;738.795
5906;1654477200;0;738.795
5906;1654477733;100;738.784
5906;1654478100;0;738.784
5906;1654478402;860;738.791
5906;1654479000;0;738.791
5906;1654479152;60;738.781
5906;1654479900;0;738.781
5906;1654479970;700;738.787
5906;1654480732;160;738.784
5906;1654480800;0;738.784
5906;1654481454;560;738.767
5906;1654481700;0;738.767
5906;1654481719;800;738.781
5906;1654482025;420;738.76
5906;1654482220;260;738.771
5906;1654482600;0;738.771
5906;1654483500;0;738.771
5906;1654483871;260;738.766
5906;1654484400;0;738.766
5906;1654485237;220;738.752
5906;1654485300;0;738.752
5906;1654485471;200;738.757
5906;1654485826;780;738.759
5906;1654486157;740;738.762
5906;1654486200;0;738.762
5906;1654486808;60;738.766
5906;1654487100;0;738.766
5906;1654487925;780;738.764
5906;1654488000;0;738.764
5906;1654488325;540;738.749
5906;1654488430;0;738.77
5906;1654488900;0;738.77
5906;1654489798;700;738.742
5906;1654489800;0;738.742
5906;1654489863;700;738.778
5906;1654490140;180;738.764
5906;1654490700;0;738.764
5906;1654490737;860;738.754
5906;1654491600;0;738.754
5906;1654491868;160;738.743
5906;1654492500;0;738.743
5906;1654492565;60;738.75
5906;1654493128;140;738.745
5906;1654493400;0;738.745
5906;1654494300;0;738.745
5906;1654495200;0;738.745
5906;1654496100;0;738.745
5906;1654497000;0;738.745
5906;1654497900;0;738.745
5906;1654498800;0;738.745
5906;1654499404;600;738.734
5906;1654499604;800;738.739
5906;1654499700;0;738.739
5906;1654499961;440;738.766
5906;1654500054;880;738.727
5906;1654500166;960;738.75
5906;1654500554;80;738.717
5906;1654500600;0;738.717
5906;1654500699;920;738.744
5906;1654501500;0;738.744
5906;1654502400;0;738.744
5906;1654503300;0;738.744
5906;1654504200;0;738.744
5906;1654504513;400;738.731
5906;1654504768;340;738.754
5906;1654504968;520;738.737
5906;1654505100;0;738.737
5906;1654505235;60;738.747
5906;1654505819;920;738.73
5906;1654505950;160;738.748
5906;1654506000;0;738.748
5906;1654506410;340;738.746
5906;1654506900;0;738.746
5906;1654507609;920;738.738
5906;1654507800;0;738.738
5906;1654508029;820;738.758
5906;1654508132;280;738.724
5906;1654508380;440;738.756
5906;1654508505;740;738.736
5906;1654508700;0;738.736
5906;1654508830;240;738.743
5906;1654509600;0;738.743
5906;1654509670;420;738.755
5906;1654509890;240;738.746
5906;1654510240;380;738.726
5906;1654510377;40;738.739
5906;1654510500;0;738.739
5906;1654511189;60;738.746
5906;1654511400;0;738.746
5906;1654511461;480;738.739
5906;1654512300;0;738.739
5906;1654513200;0;738.739
5906;1654513360;60;738.756
5906;1654513466;400;738.722
5906;1654513588;280;738.734
5906;1654514100;0;738.734
5906;1654514160;540;738.737
5906;1654515000;0;738.737
5906;1654515189;700;738.751
5906;1654515374;500;738.735
5906;1654515697;160;738.748
5906;1654515900;0;738.748
5906;1654515906;420;738.732
5906;1654516792;660;738.742
5906;1654516800;0;738.742
5906;1654517629;740;738.73
5906;1654517700;0;738.73
5906;1654517887;480;738.739
5906;1654518600;0;738.739
5906;1654518738;20;738.76
5906;1654518895;960;738.747
5906;1654519500;0;738.747
5906;1654519882;340;738.725
5906;1654519986;540;738.764
5906;1654520067;840;738.743
5906;1654520400;0;738.743
5906;1654520565;0;738.758
5906;1654520884;440;738.743
5906;1654521159;100;738.748
