137;08/25/2015 08:42:56.349 AM; 10,657; 0,038; 0,092; -0,024; -1,103; -0,074; 738,750; -0,664; 10,541; 10,502; 834,221; 99,601; 1499,680; 0,049; 10,570; 170,000
138;08/25/2015 08:42:56.549 AM; 10,662; 0,038; 0,090; -0,024; -1,099; -0,074; 738,786; -0,660; 10,543; 10,502; 835,371; 99,601; 1499,672; 0,066; 10,575; 170,315
139;08/25/2015 08:42:56.749 AM; 10,669; 0,037; 0,090; -0,024; -1,106; -0,074; 738,795; -0,663; 10,545; 10,507; 836,136; 99,602; 1499,676; 0,065; 10,579; 170,623
140;08/25/2015 08:42:56.949 AM; 10,665; 0,038; 0,089; -0,024; -1,101; -0,075; 738,785; -0,670; 10,559; 10,522; 837,241; 99,601; 1499,673; 0,068; 10,583; 171,114
141;08/25/2015 08:42:57.149 AM; 10,686; 0,038; 0,091; -0,024; -1,102; -0,075; 738,824; -0,666; 10,561; 10,530; 837,241; 99,601; 1499,676; 0,029; 10,589; 171,597
142;08/25/2015 08:42:57.349 AM; 10,695; 0,039; 0,096; -0,024; -1,098; -0,075; 738,819; -0,661; 10,560; 10,530; 838,006; 99,601; 1499,667; 0,061; 10,594; 172,049
143;08/25/2015 08:42:57.549 AM; 10,687; 0,037; 0,094; -0,024; -1,099; -0,075; 738,829; -0,664; 10,567; 10,533; 838,761; 99,601; 1499,682; 0,067; 10,599; 172,397
144;08/25/2015 08:42:57.749 AM; 10,693; 0,037; 0,094; -0,024; -1,104; -0,075; 738,752; -0,672; 10,569; 10,531; 839,512; 99,601; 1499,678; 0,039; 10,604; 172,674
145;08/25/2015 08:42:57.949 AM; 10,689; 0,036; 0,092; -0,024; -1,095; -0,075; 738,755; -0,674; 10,584; 10,538; 840,648; 99,601; 1499,682; 0,051; 10,607; 173,040
146;08/25/2015 08:42:58.149 AM; 10,699; 0,037; 0,092; -0,024; -1,100; -0,075; 738,737; -0,675; 10,569; 10,542; 841,402; 99,601; 1500,572; 0,068; 10,612; 173,279
147;08/25/2015 08:42:58.349 AM; 10,697; 0,038; 0,092; -0,025; -1,098; -0,075; 738,765; -0,682; 10,578; 10,544; 841,401; 99,601; 1500,579; 0,057; 10,615; 173,471
148;08/25/2015 08:42:58.549 AM; 10,707; 0,037; 0,092; -0,025; -1,097; -0,076; 738,745; -0,686; 10,585; 10,552; 842,161; 99,601; 1500,572; 0,058; 10,619; 173,553
149;08/25/2015 08:42:58.749 AM; 10,712; 0,038; 0,091; -0,024; -1,103; -0,076; 738,779; -0,682; 10,603; 10,552; 843,266; 99,601; 1500,574; 0,080; 10,622; 173,817
150;08/25/2015 08:42:58.949 AM; 10,718; 0,038; 0,091; -0,025; -1,097; -0,076; 738,802; -0,676; 10,599; 10,555; 844,026; 99,601; 1500,567; 0,056; 10,626; 174,130
151;08/25/2015 08:42:59.149 AM; 10,721; 0,037; 0,092; -0,025; -1,102; -0,077; 738,778; -0,682; 10,601; 10,557; 844,776; 99,601; 1500,571; 0,066; 10,630; 174,226
152;08/25/2015 08:42:59.349 AM; 10,722; 0,038; 0,090; -0,025; -1,100; -0,077; 738,763; -0,677; 10,591; 10,558; 845,905; 99,601; 1500,582; 0,081; 10,633; 174,374
153;08/25/2015 08:42:59.549 AM; 10,705; 0,037; 0,087; -0,025; -1,102; -0,077; 738,771; -0,674; 10,589; 10,555; 845,905; 99,601; 1500,575; 0,060; 10,635; 174,440
154;08/25/2015 08:42:59.749 AM; 10,719; 0,038; 0,088; -0,025; -1,104; -0,078; 738,766; -0,675; 10,594; 10,550; 846,649; 99,601; 1500,572; 0,072; 10,637; 174,546
155;08/25/2015 08:42:59.949 AM; 10,717; 0,036; 0,090; -0,025; -1,093; -0,078; 738,761; -0,680; 10,592; 10,554; 847,404; 99,601; 1500,579; 0,071; 10,638; 174,692
156;08/25/2015 08:43:00.149 AM; 10,712; 0,036; 0,090; -0,025; -1,100; -0,079; 738,771; -0,680; 10,584; 10,551; 848,167; 99,601; 1500,573; 0,063; 10,637; 174,852
157;08/25/2015 08:43:00.349 AM; 10,704; 0,037; 0,088; -0,025; -1,098; -0,078; 738,782; -0,683; 10,582; 10,546; 848,168; 99,601; 1500,570; 0,044; 10,636; 175,047
158;08/25/2015 08:43:00.549 AM; 10,696; 0,036; 0,088; -0,025; -1,103; -0,079; 738,765; -0,687; 10,584; 10,543; 848,915; 99,601; 1500,577; 0,062; 10,635; 175,287
159;08/25/2015 08:43:00.749 AM; 10,704; 0,036; 0,091; -0,025; -1,095; -0,080; 738,760; -0,683; 10,571; 10,549; 849,272; 99,601; 1499,687; 0,058; 10,634; 175,710
160;08/25/2015 08:43:00.949 AM; 10,700; 0,038; 0,090; -0,025; -1,095; -0,080; 738,764; -0,670; 10,580; 10,551; 849,271; 99,601; 1499,685; 0,063; 10,632; 175,962
161;08/25/2015 08:43:01.149 AM; 10,717; 0,040; 0,090; -0,025; -1,091; -0,080; 738,803; -0,670; 10,577; 10,541; 850,034; 99,601; 1499,688; 0,077; 10,631; 176,052
162;08/25/2015 08:43:01.349 AM; 10,702; 0,037; 0,091; -0,025; -1,093; -0,080; 738,815; -0,669; 10,579; 10,547; 850,787; 99,601; 1499,688; 0,067; 10,628; 176,253
163;08/25/2015 08:43:01.549 AM; 10,690; 0,037; 0,089; -0,025; -1,093; -0,081; 738,802; -0,672; 10,589; 10,557; 850,785; 99,601; 1499,699; 0,060; 10,627; 176,381
164;08/25/2015 08:43:01.749 AM; 10,704; 0,038; 0,090; -0,025; -1,092; -0,082; 738,792; -0,671; 10,595; 10,543; 851,171; 99,601; 1499,688; 0,053; 10,627; 176,556
165;08/25/2015 08:43:01.949 AM; 10,708; 0,038; 0,090; -0,025; -1,093; -0,081; 738,784; -0,670; 10,586; 10,548; 851,174; 99,601; 1499,689; 0,071; 10,627; 176,718
166;08/25/2015 08:43:02.149 AM; 10,698; 0,037; 0,090; -0,025; -1,087; -0,082; 738,838; -0,670; 10,582; 10,545; 851,918; 99,601; 1499,693; 0,062; 10,629; 176,928
167;08/25/2015 08:43:02.349 AM; 10,715; 0,037; 0,091; -0,025; -1,088; -0,082; 738,762; -0,668; 10,585; 10,562; 851,917; 99,382; 1499,693; 0,059; 10,629; 177,185
168;08/25/2015 08:43:02.549 AM; 10,710; 0,039; 0,091; -0,025; -1,086; -0,083; 738,765; -0,661; 10,593; 10,548; 851,919; 99,382; 1499,694; 0,046; 10,629; 177,443
169;08/25/2015 08:43:02.749 AM; 10,702; 0,038; 0,087; -0,025; -1,088; -0,083; 738,818; -0,664; 10,590; 10,562; 852,277; 99,382; 1499,687; 0,050; 10,629; 177,745
170;08/25/2015 08:43:02.949 AM; 10,705; 0,038; 0,090; -0,025; -1,084; -0,083; 738,781; -0,665; 10,585; 10,545; 852,274; 99,382; 1499,693; 0,070; 10,631; 177,957
171;08/25/2015 08:43:03.149 AM; 10,702; 0,037; 0,091; -0,026; -1,097; -0,084; 738,780; -0,660; 10,588; 10,543; 852,670; 99,382; 1499,706; 0,066; 10,631; 178,146
172;08/25/2015 08:43:03.349 AM; 10,708; 0,037; 0,090; -0,026; -1,090; -0,083; 738,760; -0,662; 10,578; 10,545; 852,670; 99,382; 1499,693; 0,061; 10,631; 178,296
173;08/25/2015 08:43:03.549 AM; 10,710; 0,038; 0,090; -0,026; -1,088; -0,084; 738,746; -0,669; 10,594; 10,553; 852,667; 99,226; 1499,691; 0,076; 10,632; 178,379
174;08/25/2015 08:43:03.749 AM; 10,705; 0,038; 0,091; -0,026; -1,091; -0,084; 738,750; -0,669; 10,588; 10,555; 853,038; 99,225; 1499,678; 0,065; 10,632; 178,432
175;08/25/2015 08:43:03.949 AM; 10,698; 0,037; 0,092; -0,026; -1,091; -0,084; 738,792; -0,666; 10,589; 10,543; 853,035; 99,225; 1499,683; 0,074; 10,631; 178,437
176;08/25/2015 08:43:04.149 AM; 10,706; 0,039; 0,091; -0,026; -1,098; -0,084; 738,732; -0,669; 10,598; 10,560; 853,037; 99,225; 1499,696; 0,044; 10,632; 178,547
177;08/25/2015 08:43:04.349 AM; 10,705; 0,038; 0,092; -0,026; -1,087; -0,085; 738,753; -0,668; 10,597; 10,554; 853,423; 99,226; 1499,688; 0,050; 10,634; 178,697
178;08/25/2015 08:43:04.549 AM; 10,701; 0,037; 0,090; -0,026; -1,091; -0,085; 738,791; -0,666; 10,593; 10,559; 853,421; 99,225; 1499,691; 0,071; 10,635; 178,910
179;08/25/2015 08:43:04.749 AM; 10,713; 0,039; 0,092; -0,026; -1,093; -0,085; 738,755; -0,672; 10,586; 10,560; 853,419; 99,069; 1499,691; 0,058; 10,635; 178,958
180;08/25/2015 08:43:04.949 AM; 10,713; 0,037; 0,092; -0,026; -1,093; -0,085; 738,812; -0,673; 10,592; 10,561; 853,792; 99,069; 1499,689; 0,074; 10,635; 178,968
181;08/25/2015 08:43:05.149 AM; 10,706; 0,038; 0,089; -0,026; -1,095; -0,086; 738,763; -0,677; 10,585; 10,553; 853,791; 99,069; 1499,689; 0,065; 10,636; 178,994
182;08/25/2015 08:43:05.349 AM; 10,712; 0,037; 0,088; -0,026; -1,092; -0,085; 738,759; -0,679; 10,587; 10,554; 854,181; 99,069; 1499,690; 0,060; 10,636; 178,930
183;08/25/2015 08:43:05.549 AM; 10,705; 0,037; 0,090; -0,026; -1,088; -0,086; 738,773; -0,680; 10,582; 10,550; 854,181; 99,068; 1499,684; 0,068; 10,636; 178,905
184;08/25/2015 08:43:05.749 AM; 10,714; 0,038; 0,090; -0,026; -1,088; -0,086; 738,750; -0,680; 10,588; 10,556; 854,178; 99,068; 1499,688; 0,057; 10,636; 178,891
185;08/25/2015 08:43:05.949 AM; 10,708; 0,038; 0,090; -0,026; -1,089; -0,085; 738,791; -0,675; 10,590; 10,561; 854,181; 99,068; 1499,688; 0,074; 10,635; 178,911
186;08/25/2015 08:43:06.149 AM; 10,697; 0,037; 0,090; -0,026; -1,090; -0,086; 738,787; -0,675; 10,595; 10,557; 854,181; 98,914; 1499,688; 0,069; 10,635; 178,969
187;08/25/2015 08:43:06.349 AM; 10,700; 0,037; 0,091; -0,026; -1,086; -0,087; 738,812; -0,673; 10,587; 10,562; 854,180; 98,914; 1499,688; 0,069; 10,634; 179,003
188;08/25/2015 08:43:06.549 AM; 10,703; 0,037; 0,089; -0,026; -1,091; -0,087; 738,846; -0,673; 10,602; 10,557; 854,183; 98,914; 1499,694; 0,071; 10,634; 179,038
189;08/25/2015 08:43:06.749 AM; 10,717; 0,038; 0,091; -0,026; -1,084; -0,087; 738,828; -0,671; 10,588; 10,565; 854,179; 98,914; 1499,680; 0,037; 10,636; 179,053
190;08/25/2015 08:43:06.949 AM; 10,714; 0,037; 0,090; -0,026; -1,083; -0,087; 738,823; -0,662; 10,588; 10,563; 854,176; 98,914; 1499,692; 0,056; 10,637; 179,217
191;08/25/2015 08:43:07.149 AM; 10,699; 0,038; 0,090; -0,027; -1,086; -0,087; 738,828; -0,659; 10,598; 10,566; 854,181; 98,914; 1499,673; 0,045; 10,636; 179,468
192;08/25/2015 08:43:07.349 AM; 10,709; 0,038; 0,091; -0,026; -1,084; -0,087; 738,799; -0,669; 10,592; 10,571; 854,179; 98,914; 1499,676; 0,068; 10,635; 179,472
193;08/25/2015 08:43:07.549 AM; 10,710; 0,036; 0,092; -0,026; -1,085; -0,088; 738,795; -0,675; 10,598; 10,567; 854,181; 98,695; 1499,681; 0,071; 10,637; 179,361
194;08/25/2015 08:43:07.749 AM; 10,714; 0,037; 0,090; -0,026; -1,081; -0,087; 738,756; -0,677; 10,589; 10,566; 854,181; 98,694; 1499,678; 0,073; 10,639; 179,165
195;08/25/2015 08:43:07.949 AM; 10,715; 0,036; 0,090; -0,026; -1,083; -0,088; 738,746; -0,681; 10,592; 10,560; 854,182; 98,694; 1499,676; 0,059; 10,639; 178,990
196;08/25/2015 08:43:08.149 AM; 10,711; 0,038; 0,094; -0,026; -1,084; -0,088; 738,747; -0,680; 10,589; 10,557; 854,182; 98,694; 1499,673; 0,052; 10,639; 178,857
197;08/25/2015 08:43:08.349 AM; 10,704; 0,037; 0,093; -0,026; -1,085; -0,088; 738,774; -0,679; 10,600; 10,564; 854,181; 98,694; 1499,672; 0,063; 10,638; 178,846
198;08/25/2015 08:43:08.549 AM; 10,704; 0,036; 0,095; -0,026; -1,078; -0,088; 738,780; -0,675; 10,599; 10,564; 854,181; 98,695; 1499,673; 0,054; 10,638; 178,942
199;08/25/2015 08:43:08.749 AM; 10,716; 0,036; 0,093; -0,026; -1,086; -0,089; 738,775; -0,671; 10,600; 10,562; 854,181; 98,695; 1499,669; 0,061; 10,638; 179,017
200;08/25/2015 08:43:08.949 AM; 10,707; 0,038; 0,096; -0,026; -1,080; -0,088; 738,787; -0,672; 10,592; 10,555; 854,181; 98,695; 1499,672; 0,059; 10,637; 179,122
201;08/25/2015 08:43:09.149 AM; 10,717; 0,038; 0,091; -0,026; -1,078; -0,088; 738,759; -0,675; 10,592; 10,561; 854,181; 98,694; 1499,669; 0,062; 10,638; 179,282
202;08/25/2015 08:43:09.349 AM; 10,710; 0,038; 0,093; -0,026; -1,082; -0,088; 738,809; -0,676; 10,592; 10,562; 854,181; 98,695; 1499,673; 0,061; 10,639; 179,395
203;08/25/2015 08:43:09.549 AM; 10,715; 0,038; 0,093; -0,026; -1,086; -0,088; 738,797; -0,676; 10,594; 10,571; 854,181; 98,694; 1499,679; 0,058; 10,639; 179,437
204;08/25/2015 08:43:09.749 AM; 10,717; 0,038; 0,094; -0,026; -1,086; -0,088; 738,816; -0,670; 10,599; 10,575; 854,181; 98,506; 1499,673; 0,075; 10,640; 179,341
205;08/25/2015 08:43:09.949 AM; 10,707; 0,037; 0,093; -0,026; -1,086; -0,088; 738,780; -0,663; 10,604; 10,567; 854,181; 98,506; 1499,662; 0,053; 10,642; 179,255
206;08/25/2015 08:43:10.149 AM; 10,721; 0,037; 0,091; -0,026; -1,081; -0,088; 738,773; -0,666; 10,587; 10,561; 854,184; 98,507; 1499,662; 0,055; 10,641; 179,173
207;08/25/2015 08:43:10.349 AM; 10,700; 0,036; 0,093; -0,026; -1,084; -0,087; 738,754; -0,664; 10,594; 10,573; 854,182; 98,507; 1499,656; 0,052; 10,641; 179,116
208;08/25/2015 08:43:10.549 AM; 10,706; 0,036; 0,092; -0,026; -1,079; -0,087; 738,783; -0,662; 10,582; 10,557; 854,544; 98,507; 1499,659; 0,061; 10,639; 179,155
209;08/25/2015 08:43:10.749 AM; 10,701; 0,037; 0,091; -0,027; -1,086; -0,088; 738,798; -0,668; 10,593; 10,568; 854,546; 98,507; 1499,661; 0,047; 10,636; 179,243
210;08/25/2015 08:43:10.949 AM; 10,694; 0,036; 0,094; -0,027; -1,084; -0,087; 738,773; -0,674; 10,597; 10,562; 854,544; 98,507; 1499,651; 0,059; 10,635; 179,303
211;08/25/2015 08:43:11.149 AM; 10,699; 0,037; 0,094; -0,027; -1,081; -0,087; 738,754; -0,674; 10,580; 10,564; 854,544; 98,507; 1500,547; 0,070; 10,635; 179,305
212;08/25/2015 08:43:11.349 AM; 10,712; 0,036; 0,096; -0,027; -1,085; -0,088; 738,756; -0,673; 10,599; 10,560; 854,177; 98,507; 1500,544; 0,071; 10,637; 179,411
213;08/25/2015 08:43:11.549 AM; 10,719; 0,038; 0,095; -0,026; -1,082; -0,087; 738,798; -0,673; 10,585; 10,553; 854,177; 98,289; 1500,547; 0,073; 10,640; 179,420
214;08/25/2015 08:43:11.749 AM; 10,710; 0,036; 0,095; -0,026; -1,082; -0,087; 738,781; -0,660; 10,603; 10,571; 854,179; 98,290; 1500,548; 0,044; 10,641; 179,334
215;08/25/2015 08:43:11.949 AM; 10,713; 0,038; 0,095; -0,026; -1,088; -0,087; 738,770; -0,654; 10,594; 10,566; 854,180; 98,290; 1500,539; 0,062; 10,640; 179,238
216;08/25/2015 08:43:12.149 AM; 10,710; 0,037; 0,096; -0,026; -1,088; -0,087; 738,733; -0,647; 10,592; 10,571; 853,790; 98,289; 1500,532; 0,055; 10,640; 179,135
217;08/25/2015 08:43:12.349 AM; 10,708; 0,038; 0,095; -0,026; -1,083; -0,086; 738,737; -0,643; 10,592; 10,559; 853,791; 98,290; 1500,544; 0,065; 10,641; 179,201
218;08/25/2015 08:43:12.549 AM; 10,702; 0,037; 0,094; -0,026; -1,084; -0,086; 738,762; -0,642; 10,588; 10,562; 853,791; 98,289; 1500,541; 0,055; 10,641; 179,289
219;08/25/2015 08:43:12.749 AM; 10,699; 0,037; 0,095; -0,026; -1,080; -0,086; 738,734; -0,648; 10,582; 10,557; 853,790; 98,290; 1500,553; 0,054; 10,639; 179,365
220;08/25/2015 08:43:12.949 AM; 10,693; 0,038; 0,093; -0,026; -1,085; -0,086; 738,757; -0,661; 10,576; 10,556; 853,791; 98,290; 1500,549; 0,062; 10,636; 179,421
221;08/25/2015 08:43:13.149 AM; 10,702; 0,037; 0,094; -0,026; -1,087; -0,086; 738,790; -0,670; 10,577; 10,546; 853,795; 98,290; 1499,656; 0,081; 10,634; 179,441
222;08/25/2015 08:43:13.349 AM; 10,697; 0,036; 0,095; -0,026; -1,079; -0,085; 738,794; -0,666; 10,580; 10,547; 853,793; 98,290; 1499,655; 0,051; 10,633; 179,466
223;08/25/2015 08:43:13.549 AM; 10,693; 0,037; 0,095; -0,026; -1,082; -0,085; 738,822; -0,664; 10,579; 10,553; 853,797; 98,290; 1499,658; 0,053; 10,633; 179,401
224;08/25/2015 08:43:13.749 AM; 10,700; 0,039; 0,095; -0,026; -1,075; -0,085; 738,782; -0,663; 10,592; 10,559; 853,424; 98,290; 1499,655; 0,055; 10,634; 179,328
225;08/25/2015 08:43:13.949 AM; 10,695; 0,036; 0,096; -0,026; -1,082; -0,084; 738,783; -0,663; 10,582; 10,552; 853,426; 98,290; 1499,660; 0,071; 10,633; 179,234
226;08/25/2015 08:43:14.149 AM; 10,704; 0,037; 0,097; -0,026; -1,085; -0,084; 738,796; -0,661; 10,580; 10,553; 853,426; 98,290; 1499,651; 0,073; 10,633; 179,230
227;08/25/2015 08:43:14.349 AM; 10,691; 0,037; 0,095; -0,026; -1,082; -0,084; 738,777; -0,663; 10,583; 10,553; 853,425; 98,290; 1499,654; 0,068; 10,633; 179,204
228;08/25/2015 08:43:14.549 AM; 10,693; 0,038; 0,096; -0,026; -1,081; -0,084; 738,783; -0,660; 10,574; 10,545; 853,424; 98,290; 1499,647; 0,059; 10,633; 178,997
229;08/25/2015 08:43:14.749 AM; 10,687; 0,035; 0,098; -0,026; -1,081; -0,083; 738,770; -0,658; 10,580; 10,542; 853,041; 98,290; 1499,646; 0,071; 10,632; 178,811
230;08/25/2015 08:43:14.949 AM; 10,697; 0,036; 0,095; -0,026; -1,078; -0,083; 738,771; -0,662; 10,576; 10,556; 853,041; 98,290; 1499,642; 0,055; 10,630; 178,612
231;08/25/2015 08:43:15.149 AM; 10,692; 0,037; 0,096; -0,026; -1,083; -0,083; 738,785; -0,660; 10,580; 10,542; 853,042; 98,290; 1499,641; 0,059; 10,630; 178,374
232;08/25/2015 08:43:15.349 AM; 10,689; 0,036; 0,094; -0,026; -1,079; -0,083; 738,762; -0,658; 10,579; 10,545; 853,043; 98,290; 1499,641; 0,050; 10,628; 178,196
233;08/25/2015 08:43:15.549 AM; 10,701; 0,037; 0,095; -0,026; -1,085; -0,082; 738,772; -0,660; 10,581; 10,548; 852,673; 98,290; 1499,638; 0,064; 10,627; 178,010
234;08/25/2015 08:43:15.749 AM; 10,703; 0,037; 0,096; -0,026; -1,088; -0,082; 738,783; -0,656; 10,576; 10,546; 852,674; 98,290; 1499,627; 0,050; 10,628; 177,831
235;08/25/2015 08:43:15.949 AM; 10,693; 0,036; 0,094; -0,026; -1,084; -0,082; 738,771; -0,650; 10,578; 10,547; 852,671; 98,290; 1499,634; 0,041; 10,628; 177,581
236;08/25/2015 08:43:16.149 AM; 10,696; 0,036; 0,096; -0,026; -1,079; -0,082; 738,789; -0,655; 10,587; 10,549; 852,669; 98,290; 1499,634; 0,066; 10,629; 177,301
237;08/25/2015 08:43:16.349 AM; 10,695; 0,037; 0,092; -0,026; -1,084; -0,081; 738,795; -0,652; 10,597; 10,556; 852,670; 98,290; 1499,642; 0,060; 10,632; 177,000
238;08/25/2015 08:43:16.549 AM; 10,691; 0,036; 0,094; -0,026; -1,088; -0,081; 738,776; -0,655; 10,581; 10,551; 852,666; 98,257; 1499,634; 0,049; 10,632; 176,841
239;08/25/2015 08:43:16.749 AM; 10,697; 0,038; 0,094; -0,026; -1,082; -0,081; 738,787; -0,652; 10,580; 10,563; 852,670; 98,257; 1499,625; 0,074; 10,632; 176,829
240;08/25/2015 08:43:16.949 AM; 10,706; 0,037; 0,095; -0,025; -1,089; -0,080; 738,782; -0,651; 10,573; 10,557; 852,668; 98,257; 1499,629; 0,081; 10,633; 176,779
241;08/25/2015 08:43:17.149 AM; 10,706; 0,038; 0,093; -0,025; -1,088; -0,080; 738,769; -0,653; 10,583; 10,558; 852,276; 98,258; 1499,632; 0,061; 10,634; 176,800
242;08/25/2015 08:43:17.349 AM; 10,709; 0,037; 0,094; -0,026; -1,085; -0,080; 738,776; -0,647; 10,579; 10,550; 852,280; 98,258; 1499,626; 0,080; 10,633; 176,743
243;08/25/2015 08:43:17.549 AM; 10,695; 0,037; 0,096; -0,025; -1,088; -0,080; 738,754; -0,639; 10,578; 10,553; 852,279; 98,258; 1501,498; 0,060; 10,632; 176,672
244;08/25/2015 08:43:17.749 AM; 10,687; 0,038; 0,094; -0,025; -1,087; -0,079; 738,720; -0,644; 10,575; 10,553; 851,918; 98,258; 1501,502; 0,063; 10,629; 176,523
245;08/25/2015 08:43:17.949 AM; 10,691; 0,037; 0,095; -0,025; -1,084; -0,079; 738,789; -0,649; 10,581; 10,544; 851,917; 98,257; 1501,504; 0,046; 10,627; 176,448
246;08/25/2015 08:43:18.149 AM; 10,688; 0,036; 0,095; -0,025; -1,091; -0,079; 738,762; -0,653; 10,578; 10,551; 851,918; 98,258; 1501,500; 0,061; 10,628; 176,517
247;08/25/2015 08:43:18.349 AM; 10,695; 0,038; 0,096; -0,025; -1,090; -0,078; 738,807; -0,659; 10,581; 10,551; 851,917; 98,258; 1497,773; 0,055; 10,629; 176,594
248;08/25/2015 08:43:18.549 AM; 10,707; 0,039; 0,094; -0,025; -1,091; -0,078; 738,836; -0,663; 10,582; 10,553; 851,916; 98,258; 1497,769; 0,059; 10,629; 176,731
249;08/25/2015 08:43:18.749 AM; 10,699; 0,037; 0,095; -0,025; -1,090; -0,078; 738,774; -0,661; 10,576; 10,541; 851,914; 98,258; 1497,772; 0,054; 10,629; 176,723
250;08/25/2015 08:43:18.949 AM; 10,687; 0,036; 0,096; -0,025; -1,093; -0,077; 738,789; -0,663; 10,578; 10,551; 851,917; 98,258; 1497,766; 0,061; 10,630; 176,801
251;08/25/2015 08:43:19.149 AM; 10,697; 0,039; 0,097; -0,025; -1,090; -0,076; 738,813; -0,664; 10,581; 10,552; 851,539; 98,258; 1497,769; 0,046; 10,630; 176,906
252;08/25/2015 08:43:19.349 AM; 10,692; 0,037; 0,095; -0,025; -1,093; -0,075; 738,844; -0,658; 10,581; 10,543; 851,533; 98,258; 1500,505; 0,061; 10,630; 176,969
253;08/25/2015 08:43:19.549 AM; 10,682; 0,037; 0,095; -0,025; -1,099; -0,074; 738,719; -0,652; 10,576; 10,551; 851,536; 98,228; 1500,503; 0,052; 10,630; 177,075
254;08/25/2015 08:43:19.749 AM; 10,695; 0,038; 0,096; -0,025; -1,097; -0,074; 738,779; -0,652; 10,570; 10,552; 851,539; 98,228; 1500,512; 0,064; 10,629; 177,007
255;08/25/2015 08:43:19.949 AM; 10,700; 0,038; 0,096; -0,024; -1,093; -0,074; 738,776; -0,660; 10,574; 10,553; 851,533; 98,228; 1500,509; 0,056; 10,627; 177,030
256;08/25/2015 08:43:20.149 AM; 10,692; 0,038; 0,095; -0,024; -1,095; -0,073; 738,757; -0,664; 10,578; 10,545; 851,537; 98,228; 1500,507; 0,056; 10,628; 177,118
257;08/25/2015 08:43:20.349 AM; 10,686; 0,038; 0,094; -0,024; -1,098; -0,073; 738,761; -0,655; 10,577; 10,545; 851,536; 98,228; 1500,497; 0,076; 10,626; 177,228
258;08/25/2015 08:43:20.549 AM; 10,692; 0,038; 0,095; -0,024; -1,098; -0,073; 738,770; -0,650; 10,570; 10,542; 851,534; 98,228; 1500,501; 0,059; 10,625; 177,247
259;08/25/2015 08:43:20.749 AM; 10,695; 0,039; 0,097; -0,024; -1,099; -0,072; 738,791; -0,656; 10,579; 10,547; 851,540; 98,228; 1500,495; 0,063; 10,625; 177,212
260;08/25/2015 08:43:20.949 AM; 10,698; 0,039; 0,095; -0,024; -1,099; -0,071; 738,773; -0,658; 10,576; 10,551; 851,537; 98,228; 1500,496; 0,043; 10,627; 177,250
261;08/25/2015 08:43:21.149 AM; 10,688; 0,038; 0,093; -0,024; -1,105; -0,071; 738,794; -0,655; 10,586; 10,552; 851,538; 98,228; 1500,495; 0,069; 10,626; 177,258
262;08/25/2015 08:43:21.349 AM; 10,695; 0,038; 0,093; -0,024; -1,105; -0,071; 738,772; -0,652; 10,585; 10,555; 851,536; 98,228; 1500,493; 0,045; 10,625; 177,221
263;08/25/2015 08:43:21.549 AM; 10,704; 0,039; 0,093; -0,024; -1,102; -0,071; 738,805; -0,655; 10,578; 10,545; 851,535; 98,228; 1498,659; 0,049; 10,625; 177,230
264;08/25/2015 08:43:21.749 AM; 10,684; 0,038; 0,094; -0,024; -1,095; -0,070; 738,809; -0,657; 10,574; 10,550; 851,540; 98,228; 1498,666; 0,048; 10,626; 177,279
265;08/25/2015 08:43:21.949 AM; 10,697; 0,038; 0,094; -0,024; -1,100; -0,070; 738,817; -0,661; 10,575; 10,548; 851,538; 98,166; 1498,665; 0,059; 10,626; 177,400
266;08/25/2015 08:43:22.149 AM; 10,706; 0,037; 0,094; -0,024; -1,102; -0,070; 738,804; -0,661; 10,584; 10,553; 851,542; 98,166; 1498,677; 0,062; 10,626; 177,399
267;08/25/2015 08:43:22.349 AM; 10,691; 0,038; 0,092; -0,024; -1,104; -0,069; 738,782; -0,654; 10,579; 10,552; 851,540; 98,166; 1498,669; 0,070; 10,625; 177,428
268;08/25/2015 08:43:22.549 AM; 10,688; 0,036; 0,092; -0,024; -1,107; -0,069; 738,783; -0,641; 10,578; 10,552; 851,537; 98,167; 1498,662; 0,067; 10,626; 177,546
269;08/25/2015 08:43:22.749 AM; 10,695; 0,038; 0,095; -0,024; -1,099; -0,068; 738,770; -0,638; 10,580; 10,554; 851,537; 98,166; 1498,664; 0,065; 10,627; 177,709
270;08/25/2015 08:43:22.949 AM; 10,698; 0,039; 0,092; -0,024; -1,103; -0,069; 738,781; -0,637; 10,577; 10,549; 851,539; 98,166; 1498,676; 0,046; 10,628; 177,900
271;08/25/2015 08:43:23.149 AM; 10,703; 0,038; 0,094; -0,024; -1,107; -0,068; 738,774; -0,645; 10,572; 10,548; 851,539; 98,166; 1498,675; 0,048; 10,629; 177,959
272;08/25/2015 08:43:23.349 AM; 10,698; 0,038; 0,096; -0,024; -1,107; -0,068; 738,771; -0,653; 10,574; 10,542; 851,539; 98,166; 1498,668; 0,063; 10,629; 177,996
273;08/25/2015 08:43:23.549 AM; 10,689; 0,038; 0,096; -0,024; -1,104; -0,068; 738,785; -0,659; 10,573; 10,550; 851,535; 98,166; 1498,670; 0,075; 10,627; 178,011
274;08/25/2015 08:43:23.749 AM; 10,702; 0,038; 0,096; -0,024; -1,110; -0,068; 738,764; -0,654; 10,584; 10,555; 851,172; 98,166; 1498,672; 0,048; 10,626; 178,036
