135;08/25/2015 03:15:20.053 PM; 10,807; 10,846; 247,155; 30,084; 1499,435; -0,033; 738,721; -0,239; 10,809; 10,858; 247,094; 30,597; 1499,643; 0,048; 10,874; 21,783
136;08/25/2015 03:15:20.253 PM; 10,823; 10,837; 247,156; 30,084; 1499,444; -0,033; 738,722; -0,283; 10,845; 10,869; 247,094; 30,598; 1499,640; 0,052; 10,872; 21,950
137;08/25/2015 03:15:20.453 PM; 10,850; 10,849; 247,160; 30,084; 1499,436; -0,033; 738,720; -0,252; 10,816; 10,830; 247,095; 30,598; 1499,642; 0,063; 10,875; 21,798
138;08/25/2015 03:15:20.653 PM; 10,809; 10,818; 247,155; 30,084; 1499,448; -0,034; 738,718; -0,258; 10,851; 10,904; 247,096; 30,598; 1499,649; 0,043; 10,874; 21,487
139;08/25/2015 03:15:20.853 PM; 10,813; 10,873; 247,158; 30,084; 1499,438; -0,034; 738,717; -0,293; 10,815; 10,853; 247,095; 30,598; 1499,649; 0,038; 10,877; 21,164
140;08/25/2015 03:15:21.053 PM; 10,860; 10,852; 247,157; 30,084; 1499,451; -0,034; 738,717; -0,278; 10,817; 10,845; 247,097; 30,598; 1499,652; 0,048; 10,877; 20,809
141;08/25/2015 03:15:21.253 PM; 10,861; 10,890; 247,158; 30,084; 1499,448; -0,034; 738,718; -0,246; 10,783; 10,825; 247,094; 30,598; 1499,645; 0,053; 10,877; 20,695
142;08/25/2015 03:15:21.453 PM; 10,838; 10,860; 247,161; 30,084; 1499,451; -0,034; 738,719; -0,248; 10,822; 10,844; 247,095; 30,598; 1499,661; 0,065; 10,878; 20,732
143;08/25/2015 03:15:21.653 PM; 10,839; 10,884; 247,162; 30,084; 1499,448; -0,035; 738,721; -0,268; 10,801; 10,862; 247,093; 30,654; 1499,660; 0,073; 10,880; 20,829
144;08/25/2015 03:15:21.853 PM; 10,843; 10,852; 247,162; 30,084; 1499,450; -0,036; 738,721; -0,289; 10,842; 10,815; 247,092; 30,660; 1497,805; 0,062; 10,878; 21,002
145;08/25/2015 03:15:22.053 PM; 10,817; 10,844; 247,164; 30,084; 1499,448; -0,034; 738,719; -0,257; 10,823; 10,852; 247,092; 30,660; 1497,798; 0,040; 10,875; 21,309
146;08/25/2015 03:15:22.253 PM; 10,807; 10,832; 247,159; 30,084; 1499,455; -0,035; 738,720; -0,284; 10,861; 10,892; 247,092; 30,660; 1497,800; 0,041; 10,875; 21,468
147;08/25/2015 03:15:22.453 PM; 10,820; 10,861; 247,162; 30,084; 1499,456; -0,035; 738,716; -0,286; 10,842; 10,830; 247,092; 30,660; 1497,807; 0,044; 10,878; 21,300
148;08/25/2015 03:15:22.653 PM; 10,837; 10,845; 247,163; 30,241; 1499,460; -0,036; 738,716; -0,294; 10,789; 10,854; 247,093; 30,660; 1497,807; 0,061; 10,877; 20,931
149;08/25/2015 03:15:22.853 PM; 10,814; 10,844; 247,161; 30,241; 1499,463; -0,036; 738,726; -0,275; 10,817; 10,857; 247,095; 30,847; 1501,533; 0,058; 10,877; 20,647
150;08/25/2015 03:15:23.053 PM; 10,824; 10,874; 247,160; 30,241; 1499,459; -0,036; 738,716; -0,258; 10,784; 10,846; 247,094; 30,847; 1501,535; 0,053; 10,872; 20,505
151;08/25/2015 03:15:23.253 PM; 10,834; 10,821; 247,160; 30,241; 1498,510; -0,035; 738,717; -0,293; 10,823; 10,846; 247,093; 30,847; 1501,540; 0,059; 10,872; 20,369
152;08/25/2015 03:15:23.453 PM; 10,815; 10,828; 247,159; 30,241; 1498,513; -0,036; 738,714; -0,256; 10,825; 10,852; 247,090; 30,847; 1501,537; 0,075; 10,872; 20,187
153;08/25/2015 03:15:23.653 PM; 10,839; 10,872; 247,158; 30,240; 1498,521; -0,036; 738,718; -0,233; 10,790; 10,823; 247,093; 30,847; 1497,803; 0,082; 10,872; 19,980
154;08/25/2015 03:15:23.853 PM; 10,821; 10,860; 247,157; 30,240; 1498,516; -0,036; 738,716; -0,255; 10,800; 10,842; 247,092; 30,847; 1497,807; 0,043; 10,874; 20,071
155;08/25/2015 03:15:24.053 PM; 10,806; 10,817; 247,160; 30,240; 1498,513; -0,037; 738,713; -0,276; 10,831; 10,871; 247,094; 30,847; 1497,807; 0,070; 10,873; 20,439
156;08/25/2015 03:15:24.253 PM; 10,816; 10,860; 247,160; 30,240; 1498,521; -0,036; 738,715; -0,255; 10,818; 10,819; 247,091; 30,847; 1497,810; 0,057; 10,873; 20,626
157;08/25/2015 03:15:24.453 PM; 10,848; 10,874; 247,161; 30,240; 1498,532; -0,037; 738,723; -0,209; 10,785; 10,848; 247,095; 30,847; 1497,815; 0,051; 10,870; 20,722
158;08/25/2015 03:15:24.653 PM; 10,805; 10,836; 247,159; 30,240; 1498,521; -0,037; 738,714; -0,287; 10,839; 10,870; 247,091; 30,847; 1500,553; 0,059; 10,870; 21,144
159;08/25/2015 03:15:24.853 PM; 10,787; 10,825; 247,160; 30,240; 1498,525; -0,038; 738,721; -0,253; 10,806; 10,818; 247,092; 30,847; 1500,553; 0,040; 10,870; 21,460
160;08/25/2015 03:15:25.053 PM; 10,838; 10,876; 247,160; 30,240; 1498,523; -0,038; 738,717; -0,238; 10,778; 10,804; 247,466; 30,847; 1500,562; 0,056; 10,872; 21,982
161;08/25/2015 03:15:25.253 PM; 10,819; 10,826; 247,160; 30,239; 1498,533; -0,038; 738,718; -0,252; 10,814; 10,862; 247,468; 30,847; 1500,563; 0,028; 10,871; 22,594
162;08/25/2015 03:15:25.453 PM; 10,810; 10,836; 247,162; 30,239; 1498,528; -0,039; 738,716; -0,305; 10,821; 10,842; 247,468; 30,847; 1500,567; 0,040; 10,870; 22,780
163;08/25/2015 03:15:25.653 PM; 10,801; 10,837; 246,774; 30,239; 1498,539; -0,039; 738,710; -0,254; 10,833; 10,836; 247,468; 30,847; 1500,558; 0,050; 10,871; 22,513
164;08/25/2015 03:15:25.853 PM; 10,830; 10,868; 246,778; 30,239; 1498,538; -0,039; 738,717; -0,268; 10,797; 10,853; 247,467; 30,847; 1500,556; 0,043; 10,871; 22,238
165;08/25/2015 03:15:26.053 PM; 10,816; 10,826; 246,778; 30,239; 1498,538; -0,039; 738,720; -0,270; 10,851; 10,865; 247,466; 30,846; 1500,565; 0,055; 10,873; 21,974
166;08/25/2015 03:15:26.253 PM; 10,823; 10,853; 246,779; 30,427; 1498,542; -0,039; 738,724; -0,272; 10,842; 10,852; 247,468; 30,940; 1500,566; 0,057; 10,876; 21,847
167;08/25/2015 03:15:26.453 PM; 10,842; 10,868; 246,774; 30,427; 1498,541; -0,039; 738,725; -0,286; 10,813; 10,872; 247,468; 30,940; 1498,729; 0,046; 10,875; 21,872
168;08/25/2015 03:15:26.653 PM; 10,866; 10,869; 246,776; 30,427; 1498,539; -0,039; 738,726; -0,267; 10,822; 10,857; 247,468; 30,940; 1498,733; 0,036; 10,879; 22,103
169;08/25/2015 03:15:26.853 PM; 10,813; 10,850; 246,776; 30,427; 1498,538; -0,038; 738,724; -0,287; 10,819; 10,859; 247,468; 30,940; 1498,745; 0,067; 10,877; 22,424
170;08/25/2015 03:15:27.053 PM; 10,822; 10,837; 246,777; 30,427; 1499,484; -0,038; 738,723; -0,257; 10,810; 10,831; 247,468; 30,940; 1498,741; 0,047; 10,877; 22,565
171;08/25/2015 03:15:27.253 PM; 10,823; 10,842; 246,776; 30,426; 1499,491; -0,039; 738,720; -0,259; 10,805; 10,835; 247,469; 30,940; 1498,742; 0,064; 10,876; 22,711
172;08/25/2015 03:15:27.453 PM; 10,825; 10,831; 246,776; 30,426; 1499,493; -0,040; 738,720; -0,256; 10,836; 10,874; 247,468; 30,940; 1498,744; 0,055; 10,876; 22,955
173;08/25/2015 03:15:27.653 PM; 10,814; 10,825; 246,775; 30,426; 1499,496; -0,040; 738,721; -0,270; 10,834; 10,875; 247,468; 30,940; 1498,738; 0,068; 10,875; 23,214
174;08/25/2015 03:15:27.853 PM; 10,817; 10,838; 246,776; 30,426; 1499,496; -0,039; 738,719; -0,276; 10,817; 10,844; 247,469; 30,940; 1498,739; 0,060; 10,876; 23,612
175;08/25/2015 03:15:28.053 PM; 10,837; 10,869; 246,777; 30,426; 1499,488; -0,039; 738,719; -0,250; 10,786; 10,817; 247,469; 30,940; 1498,736; 0,054; 10,874; 23,910
176;08/25/2015 03:15:28.253 PM; 10,836; 10,847; 246,775; 30,551; 1499,502; -0,039; 738,719; -0,245; 10,810; 10,850; 247,469; 31,051; 1498,740; 0,054; 10,873; 24,091
177;08/25/2015 03:15:28.453 PM; 10,780; 10,806; 246,774; 30,551; 1499,497; -0,039; 738,719; -0,248; 10,828; 10,868; 247,466; 31,065; 1498,741; 0,043; 10,873; 24,464
178;08/25/2015 03:15:28.653 PM; 10,816; 10,870; 246,772; 30,551; 1499,505; -0,039; 738,721; -0,246; 10,807; 10,832; 247,841; 31,065; 1499,680; 0,080; 10,870; 24,810
179;08/25/2015 03:15:28.853 PM; 10,861; 10,862; 246,777; 30,551; 1499,503; -0,039; 738,721; -0,270; 10,787; 10,827; 247,843; 31,065; 1499,686; 0,049; 10,865; 24,974
180;08/25/2015 03:15:29.053 PM; 10,806; 10,813; 246,777; 30,551; 1499,503; -0,039; 738,720; -0,271; 10,813; 10,865; 247,843; 31,065; 1499,681; 0,041; 10,865; 24,618
181;08/25/2015 03:15:29.253 PM; 10,794; 10,834; 246,778; 30,551; 1499,513; -0,039; 738,719; -0,285; 10,819; 10,826; 247,839; 31,066; 1499,683; 0,048; 10,866; 24,358
182;08/25/2015 03:15:29.453 PM; 10,883; 10,924; 246,777; 30,550; 1499,510; -0,040; 738,720; -0,260; 10,757; 10,775; 247,842; 31,066; 1499,680; 0,072; 10,869; 24,307
183;08/25/2015 03:15:29.653 PM; 10,795; 10,778; 246,777; 30,550; 1499,513; -0,040; 738,719; -0,296; 10,822; 10,883; 247,843; 31,066; 1499,679; 0,033; 10,867; 24,426
184;08/25/2015 03:15:29.853 PM; 10,784; 10,821; 246,778; 30,550; 1499,512; -0,040; 738,718; -0,284; 10,852; 10,854; 247,841; 31,066; 1499,672; 0,050; 10,866; 24,575
185;08/25/2015 03:15:30.053 PM; 10,833; 10,897; 246,778; 30,550; 1499,513; -0,040; 738,720; -0,258; 10,762; 10,789; 247,842; 31,066; 1499,672; 0,059; 10,868; 24,547
186;08/25/2015 03:15:30.253 PM; 10,854; 10,849; 246,779; 30,675; 1499,509; -0,041; 738,723; -0,263; 10,798; 10,811; 247,842; 31,066; 1499,674; 0,046; 10,865; 24,192
187;08/25/2015 03:15:30.453 PM; 10,784; 10,797; 246,775; 30,675; 1499,505; -0,041; 738,723; -0,274; 10,831; 10,932; 247,843; 31,066; 1499,667; 0,047; 10,864; 23,667
188;08/25/2015 03:15:30.653 PM; 10,821; 10,859; 246,777; 30,674; 1499,520; -0,041; 738,722; -0,288; 10,813; 10,820; 247,843; 31,066; 1499,663; 0,046; 10,866; 23,113
189;08/25/2015 03:15:30.853 PM; 10,850; 10,870; 246,778; 30,675; 1499,522; -0,041; 738,721; -0,237; 10,758; 10,808; 248,209; 31,066; 1499,664; 0,083; 10,866; 22,828
190;08/25/2015 03:15:31.053 PM; 10,788; 10,800; 246,778; 30,675; 1499,521; -0,040; 738,719; -0,244; 10,869; 10,909; 248,208; 31,066; 1499,652; 0,058; 10,864; 22,742
191;08/25/2015 03:15:31.253 PM; 10,811; 10,838; 246,776; 30,675; 1499,521; -0,042; 738,718; -0,273; 10,852; 10,884; 248,209; 31,094; 1499,660; 0,040; 10,866; 22,867
192;08/25/2015 03:15:31.453 PM; 10,828; 10,864; 246,778; 30,675; 1499,524; -0,041; 738,720; -0,254; 10,794; 10,804; 248,208; 31,097; 1499,654; 0,061; 10,871; 22,957
193;08/25/2015 03:15:31.653 PM; 10,881; 10,850; 246,780; 30,675; 1499,528; -0,040; 738,719; -0,241; 10,783; 10,816; 248,210; 31,098; 1499,652; 0,070; 10,873; 22,941
194;08/25/2015 03:15:31.853 PM; 10,774; 10,831; 246,777; 30,675; 1499,526; -0,041; 738,719; -0,293; 10,866; 10,901; 248,209; 31,097; 1499,654; 0,046; 10,872; 23,004
195;08/25/2015 03:15:32.053 PM; 10,864; 10,897; 246,778; 30,675; 1499,518; -0,040; 738,721; -0,249; 10,782; 10,808; 248,209; 31,098; 1499,649; 0,066; 10,875; 22,879
196;08/25/2015 03:15:32.253 PM; 10,841; 10,868; 246,777; 30,675; 1499,530; -0,041; 738,721; -0,225; 10,773; 10,810; 248,209; 31,098; 1499,646; 0,085; 10,873; 22,410
197;08/25/2015 03:15:32.453 PM; 10,787; 10,807; 246,777; 30,675; 1499,524; -0,040; 738,720; -0,262; 10,837; 10,871; 248,209; 31,097; 1499,639; 0,056; 10,873; 21,871
198;08/25/2015 03:15:32.653 PM; 10,836; 10,881; 246,777; 30,800; 1499,529; -0,040; 738,722; -0,268; 10,815; 10,865; 248,208; 31,098; 1499,642; 0,064; 10,874; 21,168
199;08/25/2015 03:15:32.853 PM; 10,838; 10,848; 246,776; 30,800; 1499,532; -0,041; 738,724; -0,261; 10,796; 10,828; 248,210; 31,098; 1499,642; 0,075; 10,874; 20,652
200;08/25/2015 03:15:33.053 PM; 10,809; 10,817; 246,777; 30,800; 1499,534; -0,040; 738,719; -0,245; 10,853; 10,882; 248,208; 31,098; 1499,644; 0,059; 10,874; 20,446
201;08/25/2015 03:15:33.253 PM; 10,824; 10,865; 246,776; 30,800; 1499,533; -0,039; 738,718; -0,270; 10,823; 10,876; 248,210; 31,098; 1499,632; 0,062; 10,876; 20,347
202;08/25/2015 03:15:33.453 PM; 10,847; 10,849; 246,776; 30,800; 1499,531; -0,040; 738,718; -0,293; 10,801; 10,829; 248,595; 31,098; 1497,777; 0,041; 10,875; 20,196
203;08/25/2015 03:15:33.653 PM; 10,833; 10,838; 246,775; 30,800; 1499,533; -0,039; 738,724; -0,235; 10,809; 10,863; 248,595; 31,098; 1497,777; 0,075; 10,875; 20,253
204;08/25/2015 03:15:33.853 PM; 10,839; 10,868; 246,774; 30,801; 1499,533; -0,039; 738,723; -0,249; 10,829; 10,864; 248,592; 31,098; 1497,779; 0,057; 10,875; 20,487
205;08/25/2015 03:15:34.053 PM; 10,856; 10,891; 246,774; 30,800; 1499,539; -0,040; 738,725; -0,279; 10,815; 10,866; 248,595; 31,098; 1497,783; 0,045; 10,879; 20,831
206;08/25/2015 03:15:34.253 PM; 10,843; 10,833; 246,776; 30,800; 1499,537; -0,039; 738,728; -0,270; 10,812; 10,844; 248,595; 31,098; 1500,360; 0,056; 10,880; 21,161
207;08/25/2015 03:15:34.453 PM; 10,814; 10,823; 246,775; 30,801; 1499,531; -0,039; 738,727; -0,239; 10,833; 10,837; 248,594; 31,098; 1500,520; 0,062; 10,875; 21,526
208;08/25/2015 03:15:34.653 PM; 10,825; 10,857; 246,776; 30,801; 1499,535; -0,039; 738,727; -0,259; 10,789; 10,857; 248,595; 31,161; 1500,512; 0,064; 10,869; 22,079
209;08/25/2015 03:15:34.853 PM; 10,826; 10,803; 246,775; 30,801; 1499,531; -0,038; 738,725; -0,280; 10,806; 10,845; 248,592; 31,161; 1500,509; 0,054; 10,867; 22,281
210;08/25/2015 03:15:35.053 PM; 10,798; 10,831; 246,776; 30,801; 1499,528; -0,038; 738,722; -0,252; 10,836; 10,862; 248,596; 31,161; 1500,506; 0,047; 10,866; 21,706
211;08/25/2015 03:15:35.253 PM; 10,865; 10,909; 246,773; 30,926; 1499,531; -0,039; 738,721; -0,244; 10,781; 10,818; 248,594; 31,161; 1500,507; 0,040; 10,870; 21,071
212;08/25/2015 03:15:35.453 PM; 10,824; 10,825; 246,774; 30,926; 1499,540; -0,038; 738,720; -0,269; 10,835; 10,859; 248,595; 31,161; 1500,499; 0,048; 10,871; 20,328
213;08/25/2015 03:15:35.653 PM; 10,783; 10,818; 246,775; 30,926; 1499,528; -0,038; 738,718; -0,257; 10,830; 10,840; 248,593; 31,161; 1500,505; 0,067; 10,872; 19,904
214;08/25/2015 03:15:35.853 PM; 10,825; 10,872; 246,779; 30,926; 1499,531; -0,038; 738,718; -0,250; 10,797; 10,805; 248,595; 31,161; 1500,498; 0,072; 10,872; 19,871
215;08/25/2015 03:15:36.053 PM; 10,856; 10,835; 246,778; 30,926; 1499,527; -0,038; 738,719; -0,266; 10,814; 10,882; 248,597; 31,161; 1500,499; 0,047; 10,869; 20,198
216;08/25/2015 03:15:36.253 PM; 10,798; 10,826; 246,778; 30,926; 1499,531; -0,038; 738,722; -0,277; 10,878; 10,891; 248,973; 31,161; 1500,495; 0,051; 10,872; 20,535
217;08/25/2015 03:15:36.453 PM; 10,882; 10,907; 246,777; 30,926; 1499,529; -0,038; 738,723; -0,256; 10,766; 10,809; 248,971; 31,161; 1500,497; 0,053; 10,875; 20,927
218;08/25/2015 03:15:36.653 PM; 10,850; 10,850; 246,776; 30,926; 1499,526; -0,038; 738,722; -0,286; 10,789; 10,853; 248,971; 31,161; 1500,495; 0,037; 10,874; 21,340
219;08/25/2015 03:15:36.853 PM; 10,807; 10,828; 246,773; 30,926; 1499,517; -0,038; 738,721; -0,283; 10,853; 10,922; 248,970; 31,161; 1500,485; 0,042; 10,874; 21,793
220;08/25/2015 03:15:37.053 PM; 10,836; 10,854; 246,775; 30,926; 1499,518; -0,038; 738,723; -0,280; 10,814; 10,827; 248,970; 31,161; 1500,482; 0,052; 10,872; 22,163
221;08/25/2015 03:15:37.253 PM; 10,844; 10,848; 246,774; 30,926; 1499,522; -0,037; 738,722; -0,243; 10,807; 10,849; 248,975; 31,161; 1498,657; 0,060; 10,876; 22,275
222;08/25/2015 03:15:37.453 PM; 10,828; 10,843; 247,162; 30,926; 1499,524; -0,037; 738,724; -0,252; 10,836; 10,876; 248,977; 31,161; 1498,657; 0,064; 10,878; 22,063
223;08/25/2015 03:15:37.653 PM; 10,839; 10,865; 247,161; 31,021; 1499,510; -0,037; 738,728; -0,268; 10,844; 10,913; 248,974; 31,161; 1498,659; 0,058; 10,884; 21,631
224;08/25/2015 03:15:37.853 PM; 10,862; 10,878; 247,163; 31,021; 1499,528; -0,038; 738,725; -0,267; 10,821; 10,857; 248,978; 31,161; 1498,655; 0,066; 10,885; 21,186
225;08/25/2015 03:15:38.053 PM; 10,859; 10,858; 247,162; 31,021; 1499,518; -0,036; 738,721; -0,209; 10,796; 10,793; 248,970; 31,161; 1498,652; 0,047; 10,886; 20,700
226;08/25/2015 03:15:38.253 PM; 10,821; 10,828; 247,162; 31,021; 1499,517; -0,037; 738,719; -0,212; 10,814; 10,851; 248,973; 31,161; 1498,655; 0,057; 10,883; 20,341
227;08/25/2015 03:15:38.453 PM; 10,795; 10,824; 247,163; 31,021; 1499,518; -0,036; 738,718; -0,265; 10,853; 10,898; 248,970; 31,161; 1498,645; 0,049; 10,881; 20,096
228;08/25/2015 03:15:38.653 PM; 10,871; 10,880; 247,161; 31,021; 1499,506; -0,036; 738,717; -0,281; 10,798; 10,838; 248,971; 31,161; 1498,647; 0,064; 10,880; 19,851
229;08/25/2015 03:15:38.853 PM; 10,825; 10,818; 247,160; 31,021; 1499,505; -0,036; 738,717; -0,285; 10,814; 10,847; 248,973; 31,161; 1498,644; 0,040; 10,874; 19,447
230;08/25/2015 03:15:39.053 PM; 10,802; 10,838; 247,158; 31,021; 1499,506; -0,035; 738,716; -0,287; 10,856; 10,898; 248,969; 31,192; 1498,641; 0,020; 10,873; 19,131
231;08/25/2015 03:15:39.253 PM; 10,841; 10,860; 247,162; 31,021; 1499,502; -0,036; 738,717; -0,300; 10,806; 10,847; 248,973; 31,192; 1498,647; 0,056; 10,871; 19,120
232;08/25/2015 03:15:39.453 PM; 10,827; 10,834; 247,160; 31,021; 1499,502; -0,036; 738,719; -0,241; 10,805; 10,824; 248,972; 31,192; 1501,466; 0,072; 10,870; 19,322
233;08/25/2015 03:15:39.653 PM; 10,830; 10,849; 247,162; 31,021; 1499,507; -0,035; 738,718; -0,272; 10,845; 10,874; 248,971; 31,192; 1501,469; 0,042; 10,869; 19,507
234;08/25/2015 03:15:39.853 PM; 10,810; 10,864; 247,160; 31,021; 1499,490; -0,035; 738,717; -0,306; 10,809; 10,860; 248,972; 31,192; 1501,471; 0,043; 10,869; 19,529
235;08/25/2015 03:15:40.053 PM; 10,816; 10,849; 247,158; 31,178; 1499,498; -0,035; 738,717; -0,288; 10,791; 10,789; 248,972; 31,192; 1501,468; 0,087; 10,870; 19,460
236;08/25/2015 03:15:40.253 PM; 10,804; 10,812; 247,161; 31,178; 1499,493; -0,036; 738,716; -0,290; 10,803; 10,840; 248,971; 31,192; 1497,738; 0,053; 10,871; 19,735
237;08/25/2015 03:15:40.453 PM; 10,813; 10,844; 247,160; 31,178; 1499,492; -0,035; 738,716; -0,216; 10,821; 10,836; 248,971; 31,192; 1497,739; 0,055; 10,870; 20,178
238;08/25/2015 03:15:40.653 PM; 10,851; 10,860; 247,160; 31,178; 1499,490; -0,036; 738,718; -0,243; 10,823; 10,846; 248,973; 31,192; 1497,730; 0,047; 10,868; 20,434
239;08/25/2015 03:15:40.853 PM; 10,827; 10,829; 247,158; 31,178; 1499,490; -0,035; 738,721; -0,248; 10,810; 10,815; 248,971; 31,192; 1497,734; 0,051; 10,869; 20,652
240;08/25/2015 03:15:41.053 PM; 10,799; 10,829; 247,159; 31,178; 1499,494; -0,034; 738,721; -0,242; 10,834; 10,849; 248,972; 31,192; 1501,465; 0,049; 10,867; 20,848
241;08/25/2015 03:15:41.253 PM; 10,843; 10,875; 247,161; 31,178; 1499,488; -0,035; 738,721; -0,248; 10,804; 10,835; 248,974; 31,192; 1501,461; 0,051; 10,870; 21,123
242;08/25/2015 03:15:41.453 PM; 10,842; 10,847; 247,161; 31,178; 1499,493; -0,035; 738,720; -0,259; 10,816; 10,844; 248,973; 31,192; 1501,465; 0,054; 10,871; 21,246
243;08/25/2015 03:15:41.653 PM; 10,819; 10,851; 247,160; 31,178; 1499,493; -0,034; 738,718; -0,265; 10,805; 10,839; 248,972; 31,192; 1501,470; 0,045; 10,874; 21,163
244;08/25/2015 03:15:41.853 PM; 10,804; 10,826; 247,162; 31,178; 1499,489; -0,034; 738,716; -0,281; 10,839; 10,891; 248,974; 31,192; 1501,468; 0,056; 10,873; 21,063
245;08/25/2015 03:15:42.053 PM; 10,829; 10,861; 247,159; 31,178; 1499,487; -0,034; 738,717; -0,285; 10,816; 10,841; 248,974; 31,224; 1497,738; 0,043; 10,875; 21,085
246;08/25/2015 03:15:42.253 PM; 10,844; 10,870; 247,159; 31,178; 1499,495; -0,034; 738,719; -0,250; 10,815; 10,833; 248,973; 31,224; 1497,732; 0,068; 10,878; 21,299
247;08/25/2015 03:15:42.453 PM; 10,805; 10,854; 247,160; 31,178; 1499,484; -0,034; 738,721; -0,290; 10,834; 10,850; 248,973; 31,224; 1497,730; 0,057; 10,881; 21,207
248;08/25/2015 03:15:42.653 PM; 10,826; 10,857; 247,160; 31,273; 1499,486; -0,034; 738,722; -0,278; 10,804; 10,835; 248,972; 31,224; 1497,729; 0,056; 10,879; 20,941
249;08/25/2015 03:15:42.853 PM; 10,839; 10,849; 247,163; 31,273; 1499,482; -0,034; 738,721; -0,278; 10,821; 10,846; 248,974; 31,224; 1501,466; 0,065; 10,878; 20,851
250;08/25/2015 03:15:43.053 PM; 10,819; 10,825; 247,160; 31,273; 1499,488; -0,034; 738,719; -0,278; 10,837; 10,860; 248,973; 31,224; 1501,464; 0,036; 10,875; 20,902
251;08/25/2015 03:15:43.253 PM; 10,863; 10,876; 247,162; 31,273; 1499,481; -0,033; 738,717; -0,272; 10,813; 10,819; 248,973; 31,224; 1501,465; 0,055; 10,875; 20,948
252;08/25/2015 03:15:43.453 PM; 10,828; 10,839; 247,160; 31,273; 1499,479; -0,034; 738,717; -0,280; 10,812; 10,847; 248,972; 31,224; 1501,460; 0,047; 10,874; 20,888
253;08/25/2015 03:15:43.653 PM; 10,804; 10,829; 247,160; 31,273; 1499,484; -0,033; 738,717; -0,278; 10,830; 10,897; 248,972; 31,335; 1501,456; 0,043; 10,873; 20,850
254;08/25/2015 03:15:43.853 PM; 10,821; 10,852; 247,160; 31,273; 1499,486; -0,033; 738,718; -0,279; 10,800; 10,813; 248,975; 31,349; 1498,634; 0,070; 10,872; 20,924
255;08/25/2015 03:15:44.053 PM; 10,848; 10,876; 247,161; 31,273; 1499,484; -0,033; 738,720; -0,259; 10,778; 10,840; 248,975; 31,349; 1498,642; 0,062; 10,870; 21,078
256;08/25/2015 03:15:44.253 PM; 10,836; 10,827; 247,162; 31,274; 1499,477; -0,033; 738,721; -0,259; 10,792; 10,843; 248,972; 31,349; 1498,637; 0,057; 10,867; 21,245
257;08/25/2015 03:15:44.453 PM; 10,803; 10,823; 247,161; 31,274; 1499,480; -0,033; 738,722; -0,277; 10,817; 10,880; 248,975; 31,350; 1498,639; 0,059; 10,866; 21,219
258;08/25/2015 03:15:44.653 PM; 10,835; 10,840; 247,161; 31,274; 1499,490; -0,033; 738,722; -0,302; 10,828; 10,834; 248,978; 31,349; 1501,459; 0,060; 10,866; 21,237
259;08/25/2015 03:15:44.853 PM; 10,847; 10,871; 247,162; 31,366; 1499,477; -0,032; 738,722; -0,266; 10,805; 10,848; 248,975; 31,350; 1501,457; 0,052; 10,868; 21,432
260;08/25/2015 03:15:45.053 PM; 10,834; 10,857; 247,161; 31,366; 1499,476; -0,033; 738,724; -0,274; 10,810; 10,859; 248,976; 31,349; 1501,456; 0,045; 10,868; 21,716
261;08/25/2015 03:15:45.253 PM; 10,794; 10,834; 247,161; 31,366; 1499,475; -0,032; 738,725; -0,255; 10,798; 10,823; 248,975; 31,349; 1501,454; 0,046; 10,868; 22,017
262;08/25/2015 03:15:45.453 PM; 10,835; 10,859; 247,162; 31,366; 1499,467; -0,032; 738,725; -0,235; 10,787; 10,824; 248,974; 31,349; 1498,634; 0,080; 10,866; 22,134
263;08/25/2015 03:15:45.653 PM; 10,809; 10,827; 247,160; 31,366; 1499,465; -0,032; 738,724; -0,250; 10,835; 10,866; 248,979; 31,350; 1498,630; 0,047; 10,866; 22,464
264;08/25/2015 03:15:45.853 PM; 10,847; 10,838; 247,542; 31,366; 1499,471; -0,033; 738,724; -0,292; 10,803; 10,823; 248,976; 31,349; 1498,632; 0,051; 10,867; 22,565
265;08/25/2015 03:15:46.053 PM; 10,848; 10,873; 247,539; 31,366; 1499,463; -0,031; 738,723; -0,260; 10,815; 10,841; 248,979; 31,349; 1498,630; 0,055; 10,866; 22,397
266;08/25/2015 03:15:46.253 PM; 10,837; 10,842; 247,542; 31,367; 1499,470; -0,031; 738,723; -0,291; 10,831; 10,856; 248,979; 31,350; 1498,632; 0,040; 10,867; 22,190
267;08/25/2015 03:15:46.453 PM; 10,816; 10,837; 247,542; 31,430; 1499,472; -0,032; 738,722; -0,278; 10,793; 10,838; 248,975; 31,350; 1501,457; 0,069; 10,870; 22,076
268;08/25/2015 03:15:46.653 PM; 10,821; 10,832; 247,918; 31,430; 1499,465; -0,032; 738,722; -0,257; 10,784; 10,834; 248,977; 31,350; 1501,453; 0,059; 10,869; 22,184
269;08/25/2015 03:15:46.853 PM; 10,858; 10,872; 247,919; 31,430; 1499,463; -0,032; 738,719; -0,232; 10,806; 10,841; 248,979; 31,350; 1501,456; 0,071; 10,867; 22,063
270;08/25/2015 03:15:47.053 PM; 10,814; 10,831; 247,919; 31,430; 1499,455; -0,032; 738,720; -0,250; 10,832; 10,872; 248,977; 31,350; 1501,455; 0,056; 10,865; 21,817
271;08/25/2015 03:15:47.253 PM; 10,820; 10,846; 247,917; 31,430; 1499,458; -0,032; 738,716; -0,295; 10,821; 10,856; 248,975; 31,350; 1501,441; 0,053; 10,866; 21,696
