137;08/24/2015 05:57:32.788 PM; 10,558; 10,516; 812,680; 99,622; 1498,489; -0,101; 738,753; -0,003; 10,663; 0,040; 0,390; -0,081; -0,462; -0,003; 10,693; 5,080
138;08/24/2015 05:57:32.988 PM; 10,569; 10,524; 813,444; 99,621; 1498,486; -0,101; 738,752; -0,004; 10,666; 0,037; 0,390; -0,081; -0,464; -0,005; 10,697; 5,085
139;08/24/2015 05:57:33.188 PM; 10,564; 10,520; 814,196; 99,622; 1502,241; -0,101; 738,751; -0,004; 10,687; 0,041; 0,391; -0,081; -0,462; -0,003; 10,704; 5,087
140;08/24/2015 05:57:33.388 PM; 10,549; 10,518; 814,196; 99,621; 1502,239; -0,102; 738,751; -0,003; 10,671; 0,039; 0,389; -0,081; -0,456; -0,003; 10,709; 5,084
141;08/24/2015 05:57:33.588 PM; 10,551; 10,529; 814,946; 99,622; 1502,249; -0,102; 738,751; -0,003; 10,697; 0,039; 0,391; -0,081; -0,458; -0,002; 10,713; 5,083
142;08/24/2015 05:57:33.788 PM; 10,562; 10,539; 815,701; 99,621; 1502,238; -0,102; 738,752; -0,004; 10,696; 0,041; 0,390; -0,081; -0,459; -0,004; 10,717; 5,084
143;08/24/2015 05:57:33.988 PM; 10,571; 10,550; 816,456; 99,621; 1502,240; -0,102; 738,753; -0,004; 10,678; 0,040; 0,390; -0,081; -0,463; -0,003; 10,719; 5,084
144;08/24/2015 05:57:34.188 PM; 10,586; 10,570; 817,200; 99,621; 1498,484; -0,103; 738,752; -0,004; 10,696; 0,040; 0,389; -0,081; -0,462; -0,004; 10,722; 5,082
145;08/24/2015 05:57:34.388 PM; 10,609; 10,579; 817,199; 99,621; 1498,494; -0,103; 738,752; -0,003; 10,674; 0,037; 0,388; -0,081; -0,461; -0,003; 10,724; 5,086
146;08/24/2015 05:57:34.588 PM; 10,580; 10,555; 817,957; 99,621; 1498,493; -0,103; 738,751; -0,005; 10,660; 0,043; 0,388; -0,081; -0,455; -0,003; 10,727; 5,084
147;08/24/2015 05:57:34.788 PM; 10,570; 10,551; 819,077; 99,621; 1498,478; -0,103; 738,751; -0,004; 10,705; 0,038; 0,389; -0,081; -0,456; -0,004; 10,730; 5,084
148;08/24/2015 05:57:34.988 PM; 10,565; 10,546; 819,828; 99,621; 1498,493; -0,104; 738,751; -0,004; 10,692; 0,041; 0,390; -0,081; -0,452; -0,003; 10,731; 5,088
149;08/24/2015 05:57:35.188 PM; 10,582; 10,551; 819,829; 99,621; 1502,248; -0,104; 738,752; -0,005; 10,697; 0,041; 0,390; -0,081; -0,451; -0,003; 10,733; 5,080
150;08/24/2015 05:57:35.388 PM; 10,573; 10,546; 820,210; 99,621; 1502,251; -0,105; 738,753; -0,004; 10,698; 0,039; 0,391; -0,081; -0,449; -0,002; 10,735; 5,085
151;08/24/2015 05:57:35.588 PM; 10,590; 10,570; 820,952; 99,621; 1502,250; -0,104; 738,754; -0,003; 10,686; 0,040; 0,394; -0,081; -0,452; -0,003; 10,736; 5,086
152;08/24/2015 05:57:35.788 PM; 10,584; 10,561; 820,952; 99,621; 1502,254; -0,105; 738,754; -0,005; 10,697; 0,039; 0,393; -0,081; -0,449; -0,003; 10,739; 5,081
153;08/24/2015 05:57:35.988 PM; 10,600; 10,564; 821,705; 99,621; 1502,255; -0,105; 738,755; -0,005; 10,686; 0,039; 0,394; -0,081; -0,444; -0,004; 10,740; 5,084
154;08/24/2015 05:57:36.188 PM; 10,577; 10,554; 822,457; 99,621; 1502,260; -0,104; 738,755; -0,003; 10,688; 0,037; 0,393; -0,081; -0,447; -0,003; 10,741; 5,085
155;08/24/2015 05:57:36.388 PM; 10,576; 10,548; 822,458; 99,621; 1500,342; -0,105; 738,754; -0,004; 10,704; 0,038; 0,392; -0,081; -0,441; -0,003; 10,740; 5,088
156;08/24/2015 05:57:36.588 PM; 10,587; 10,553; 823,199; 99,621; 1500,346; -0,105; 738,754; -0,003; 10,731; 0,039; 0,391; -0,081; -0,442; -0,002; 10,740; 5,081
157;08/24/2015 05:57:36.788 PM; 10,580; 10,541; 823,947; 99,621; 1500,345; -0,105; 738,755; -0,002; 10,701; 0,038; 0,389; -0,081; -0,444; -0,002; 10,739; 5,085
158;08/24/2015 05:57:36.988 PM; 10,586; 10,557; 823,948; 99,621; 1500,349; -0,105; 738,756; -0,003; 10,680; 0,038; 0,389; -0,081; -0,446; -0,003; 10,740; 5,083
159;08/24/2015 05:57:37.188 PM; 10,597; 10,550; 824,314; 99,621; 1500,351; -0,105; 738,759; -0,004; 10,699; 0,038; 0,389; -0,081; -0,442; -0,003; 10,741; 5,084
160;08/24/2015 05:57:37.388 PM; 10,598; 10,558; 824,314; 99,621; 1500,351; -0,105; 738,760; -0,003; 10,698; 0,041; 0,390; -0,081; -0,444; -0,003; 10,741; 5,085
161;08/24/2015 05:57:37.588 PM; 10,578; 10,546; 825,078; 99,620; 1500,354; -0,105; 738,761; -0,004; 10,690; 0,037; 0,387; -0,081; -0,440; -0,002; 10,739; 5,083
162;08/24/2015 05:57:37.788 PM; 10,584; 10,548; 825,077; 99,620; 1500,362; -0,105; 738,762; -0,005; 10,701; 0,038; 0,391; -0,081; -0,439; -0,004; 10,738; 5,084
163;08/24/2015 05:57:37.988 PM; 10,554; 10,545; 825,466; 99,620; 1500,357; -0,106; 738,761; -0,002; 10,701; 0,038; 0,392; -0,081; -0,442; -0,003; 10,741; 5,083
164;08/24/2015 05:57:38.188 PM; 10,570; 10,545; 825,466; 99,620; 1500,354; -0,106; 738,760; -0,005; 10,680; 0,037; 0,389; -0,081; -0,432; -0,004; 10,741; 5,083
165;08/24/2015 05:57:38.388 PM; 10,589; 10,562; 825,829; 99,621; 1500,352; -0,105; 738,760; -0,004; 10,703; 0,038; 0,390; -0,081; -0,433; -0,003; 10,742; 5,086
166;08/24/2015 05:57:38.588 PM; 10,592; 10,546; 825,830; 99,620; 1500,359; -0,106; 738,760; -0,003; 10,711; 0,040; 0,391; -0,081; -0,436; -0,003; 10,742; 5,084
167;08/24/2015 05:57:38.788 PM; 10,591; 10,555; 826,568; 99,621; 1500,353; -0,105; 738,761; -0,002; 10,699; 0,035; 0,390; -0,081; -0,436; -0,002; 10,742; 5,087
168;08/24/2015 05:57:38.988 PM; 10,582; 10,561; 826,564; 99,620; 1500,359; -0,106; 738,761; -0,003; 10,669; 0,040; 0,390; -0,081; -0,433; -0,002; 10,741; 5,082
169;08/24/2015 05:57:39.188 PM; 10,594; 10,560; 826,961; 99,621; 1500,367; -0,106; 738,762; -0,003; 10,701; 0,039; 0,390; -0,082; -0,430; -0,003; 10,740; 5,086
170;08/24/2015 05:57:39.388 PM; 10,589; 10,554; 826,960; 99,620; 1500,364; -0,106; 738,762; -0,004; 10,688; 0,039; 0,389; -0,082; -0,432; -0,002; 10,739; 5,085
171;08/24/2015 05:57:39.588 PM; 10,584; 10,555; 827,325; 99,621; 1500,360; -0,106; 738,762; -0,002; 10,693; 0,041; 0,390; -0,082; -0,428; -0,003; 10,739; 5,084
172;08/24/2015 05:57:39.788 PM; 10,579; 10,548; 827,327; 99,620; 1500,367; -0,106; 738,762; -0,004; 10,681; 0,040; 0,390; -0,082; -0,424; -0,005; 10,741; 5,089
173;08/24/2015 05:57:39.988 PM; 10,571; 10,561; 827,326; 99,620; 1500,364; -0,106; 738,762; -0,003; 10,682; 0,044; 0,391; -0,082; -0,427; -0,003; 10,742; 5,084
174;08/24/2015 05:57:40.188 PM; 10,577; 10,551; 827,713; 99,621; 1500,372; -0,106; 738,761; -0,003; 10,679; 0,040; 0,390; -0,082; -0,424; -0,002; 10,740; 5,086
175;08/24/2015 05:57:40.388 PM; 10,603; 10,556; 827,712; 99,620; 1500,370; -0,106; 738,760; -0,004; 10,671; 0,038; 0,390; -0,082; -0,423; -0,004; 10,740; 5,083
176;08/24/2015 05:57:40.588 PM; 10,596; 10,559; 827,716; 99,621; 1500,368; -0,106; 738,760; -0,003; 10,685; 0,036; 0,391; -0,082; -0,424; -0,002; 10,742; 5,082
177;08/24/2015 05:57:40.788 PM; 10,593; 10,558; 828,085; 99,620; 1500,363; -0,106; 738,760; -0,003; 10,694; 0,038; 0,389; -0,082; -0,419; -0,003; 10,742; 5,085
178;08/24/2015 05:57:40.988 PM; 10,564; 10,547; 828,082; 99,620; 1500,367; -0,106; 738,760; -0,004; 10,685; 0,041; 0,391; -0,082; -0,414; -0,002; 10,741; 5,084
179;08/24/2015 05:57:41.188 PM; 10,566; 10,546; 828,082; 99,621; 1500,367; -0,106; 738,760; -0,004; 10,692; 0,038; 0,388; -0,082; -0,412; -0,003; 10,741; 5,086
180;08/24/2015 05:57:41.388 PM; 10,565; 10,542; 828,080; 99,620; 1500,364; -0,106; 738,760; -0,004; 10,674; 0,039; 0,391; -0,082; -0,413; -0,003; 10,739; 5,081
181;08/24/2015 05:57:41.588 PM; 10,573; 10,541; 828,082; 99,620; 1500,366; -0,106; 738,760; -0,004; 10,696; 0,039; 0,391; -0,082; -0,416; -0,003; 10,737; 5,086
182;08/24/2015 05:57:41.788 PM; 10,593; 10,555; 828,078; 99,620; 1500,367; -0,106; 738,758; -0,005; 10,684; 0,038; 0,393; -0,082; -0,414; -0,003; 10,738; 5,081
183;08/24/2015 05:57:41.988 PM; 10,578; 10,545; 828,081; 99,620; 1500,357; -0,107; 738,758; -0,004; 10,686; 0,038; 0,390; -0,082; -0,420; -0,001; 10,737; 5,083
184;08/24/2015 05:57:42.188 PM; 10,582; 10,544; 828,080; 99,621; 1500,366; -0,107; 738,757; -0,003; 10,692; 0,040; 0,392; -0,082; -0,411; -0,003; 10,736; 5,083
185;08/24/2015 05:57:42.388 PM; 10,589; 10,554; 828,469; 99,621; 1500,361; -0,106; 738,756; -0,003; 10,698; 0,040; 0,391; -0,082; -0,408; -0,003; 10,737; 5,084
186;08/24/2015 05:57:42.588 PM; 10,592; 10,563; 828,470; 99,621; 1500,364; -0,106; 738,755; -0,004; 10,713; 0,038; 0,390; -0,082; -0,408; -0,004; 10,737; 5,087
187;08/24/2015 05:57:42.788 PM; 10,586; 10,562; 828,468; 99,621; 1500,360; -0,106; 738,755; -0,004; 10,689; 0,037; 0,388; -0,082; -0,413; -0,003; 10,736; 5,083
188;08/24/2015 05:57:42.988 PM; 10,569; 10,535; 828,833; 99,620; 1500,372; -0,107; 738,755; -0,004; 10,689; 0,039; 0,391; -0,082; -0,410; -0,003; 10,735; 5,082
189;08/24/2015 05:57:43.188 PM; 10,581; 10,552; 828,833; 99,621; 1500,374; -0,106; 738,755; -0,004; 10,693; 0,037; 0,390; -0,082; -0,409; -0,004; 10,739; 5,087
190;08/24/2015 05:57:43.388 PM; 10,597; 10,554; 828,832; 99,621; 1500,371; -0,106; 738,755; -0,004; 10,702; 0,037; 0,391; -0,082; -0,408; -0,002; 10,742; 5,079
191;08/24/2015 05:57:43.588 PM; 10,583; 10,559; 828,831; 99,621; 1500,374; -0,106; 738,755; -0,004; 10,693; 0,040; 0,390; -0,082; -0,402; -0,002; 10,744; 5,088
192;08/24/2015 05:57:43.788 PM; 10,599; 10,566; 828,837; 99,621; 1500,360; -0,106; 738,754; -0,005; 10,680; 0,038; 0,390; -0,082; -0,408; -0,002; 10,742; 5,085
193;08/24/2015 05:57:43.988 PM; 10,572; 10,547; 828,828; 99,621; 1500,375; -0,106; 738,753; -0,003; 10,690; 0,038; 0,391; -0,082; -0,398; -0,005; 10,739; 5,080
194;08/24/2015 05:57:44.188 PM; 10,586; 10,552; 828,832; 99,621; 1500,363; -0,106; 738,753; -0,004; 10,689; 0,039; 0,389; -0,082; -0,397; -0,003; 10,738; 5,085
195;08/24/2015 05:57:44.388 PM; 10,581; 10,543; 828,832; 99,621; 1500,363; -0,107; 738,755; -0,005; 10,689; 0,038; 0,390; -0,082; -0,405; -0,004; 10,738; 5,081
196;08/24/2015 05:57:44.588 PM; 10,582; 10,548; 828,831; 99,621; 1500,375; -0,106; 738,756; -0,005; 10,697; 0,037; 0,390; -0,082; -0,405; -0,005; 10,738; 5,085
197;08/24/2015 05:57:44.788 PM; 10,568; 10,546; 828,832; 99,621; 1500,368; -0,107; 738,757; -0,005; 10,669; 0,039; 0,389; -0,082; -0,399; -0,002; 10,739; 5,081
198;08/24/2015 05:57:44.988 PM; 10,584; 10,556; 828,833; 99,621; 1500,373; -0,108; 738,758; -0,003; 10,689; 0,039; 0,389; -0,082; -0,401; -0,002; 10,741; 5,085
199;08/24/2015 05:57:45.188 PM; 10,588; 10,550; 828,830; 99,621; 1500,363; -0,106; 738,757; -0,004; 10,701; 0,038; 0,389; -0,082; -0,400; -0,005; 10,741; 5,084
200;08/24/2015 05:57:45.388 PM; 10,588; 10,541; 828,830; 99,621; 1500,366; -0,107; 738,757; -0,005; 10,688; 0,037; 0,389; -0,082; -0,390; -0,004; 10,738; 5,082
201;08/24/2015 05:57:45.588 PM; 10,583; 10,548; 829,213; 99,621; 1500,373; -0,106; 738,756; -0,003; 10,678; 0,039; 0,388; -0,082; -0,393; -0,004; 10,738; 5,086
202;08/24/2015 05:57:45.788 PM; 10,584; 10,555; 829,210; 99,620; 1499,462; -0,107; 738,756; -0,004; 10,689; 0,041; 0,389; -0,082; -0,392; -0,002; 10,737; 5,081
203;08/24/2015 05:57:45.988 PM; 10,593; 10,570; 829,210; 99,621; 1499,474; -0,107; 738,757; -0,004; 10,685; 0,042; 0,390; -0,082; -0,393; -0,002; 10,738; 5,086
204;08/24/2015 05:57:46.188 PM; 10,599; 10,567; 829,213; 99,621; 1499,470; -0,107; 738,759; -0,003; 10,689; 0,040; 0,387; -0,082; -0,394; -0,003; 10,740; 5,083
205;08/24/2015 05:57:46.388 PM; 10,588; 10,554; 829,211; 99,621; 1499,471; -0,107; 738,759; -0,003; 10,687; 0,038; 0,389; -0,082; -0,386; -0,004; 10,739; 5,084
206;08/24/2015 05:57:46.588 PM; 10,586; 10,545; 829,212; 99,621; 1499,472; -0,107; 738,759; -0,002; 10,675; 0,039; 0,388; -0,082; -0,390; -0,004; 10,739; 5,087
207;08/24/2015 05:57:46.788 PM; 10,574; 10,526; 829,218; 99,621; 1499,464; -0,107; 738,759; -0,005; 10,688; 0,037; 0,388; -0,082; -0,393; -0,004; 10,736; 5,081
208;08/24/2015 05:57:46.988 PM; 10,568; 10,543; 829,212; 99,621; 1499,468; -0,108; 738,758; -0,002; 10,687; 0,041; 0,389; -0,082; -0,388; -0,002; 10,733; 5,086
209;08/24/2015 05:57:47.188 PM; 10,590; 10,542; 829,213; 99,621; 1499,463; -0,107; 738,756; -0,003; 10,702; 0,041; 0,388; -0,082; -0,394; -0,003; 10,734; 5,085
210;08/24/2015 05:57:47.388 PM; 10,586; 10,551; 829,213; 99,621; 1499,469; -0,108; 738,756; -0,004; 10,685; 0,038; 0,389; -0,082; -0,392; -0,003; 10,734; 5,085
211;08/24/2015 05:57:47.588 PM; 10,586; 10,547; 829,213; 99,621; 1499,477; -0,107; 738,758; -0,004; 10,682; 0,038; 0,388; -0,082; -0,396; -0,004; 10,735; 5,084
212;08/24/2015 05:57:47.788 PM; 10,593; 10,556; 829,210; 99,621; 1499,473; -0,108; 738,760; -0,004; 10,675; 0,037; 0,388; -0,082; -0,393; -0,003; 10,737; 5,084
213;08/24/2015 05:57:47.988 PM; 10,595; 10,553; 829,206; 99,621; 1499,471; -0,107; 738,761; -0,003; 10,698; 0,041; 0,389; -0,082; -0,396; -0,002; 10,739; 5,084
214;08/24/2015 05:57:48.188 PM; 10,572; 10,543; 829,210; 99,621; 1499,467; -0,108; 738,761; -0,002; 10,683; 0,040; 0,389; -0,082; -0,396; -0,003; 10,741; 5,081
215;08/24/2015 05:57:48.388 PM; 10,575; 10,531; 829,215; 99,621; 1499,465; -0,107; 738,761; -0,005; 10,704; 0,037; 0,389; -0,082; -0,398; -0,004; 10,741; 5,087
216;08/24/2015 05:57:48.588 PM; 10,602; 10,559; 829,213; 99,621; 1499,461; -0,107; 738,760; -0,003; 10,699; 0,037; 0,390; -0,082; -0,398; -0,002; 10,742; 5,081
217;08/24/2015 05:57:48.788 PM; 10,592; 10,552; 829,217; 99,621; 1499,462; -0,108; 738,759; -0,003; 10,697; 0,040; 0,389; -0,082; -0,396; -0,002; 10,742; 5,085
218;08/24/2015 05:57:48.988 PM; 10,585; 10,564; 829,215; 99,621; 1499,461; -0,107; 738,757; -0,004; 10,718; 0,037; 0,389; -0,082; -0,394; -0,003; 10,740; 5,087
219;08/24/2015 05:57:49.188 PM; 10,601; 10,561; 829,212; 99,621; 1499,470; -0,107; 738,757; -0,003; 10,681; 0,036; 0,390; -0,082; -0,401; -0,003; 10,740; 5,083
220;08/24/2015 05:57:49.388 PM; 10,581; 10,552; 829,214; 99,621; 1500,367; -0,108; 738,757; -0,004; 10,681; 0,038; 0,386; -0,082; -0,401; -0,002; 10,737; 5,084
221;08/24/2015 05:57:49.588 PM; 10,592; 10,567; 829,212; 99,621; 1500,354; -0,108; 738,757; -0,005; 10,684; 0,041; 0,390; -0,082; -0,394; -0,002; 10,735; 5,085
222;08/24/2015 05:57:49.788 PM; 10,577; 10,552; 829,214; 99,621; 1500,368; -0,108; 738,757; -0,004; 10,682; 0,042; 0,389; -0,082; -0,397; -0,003; 10,735; 5,084
223;08/24/2015 05:57:49.988 PM; 10,589; 10,546; 829,213; 99,621; 1500,363; -0,108; 738,757; -0,005; 10,685; 0,037; 0,388; -0,082; -0,397; -0,004; 10,734; 5,083
224;08/24/2015 05:57:50.188 PM; 10,578; 10,548; 829,213; 99,621; 1500,371; -0,108; 738,757; -0,003; 10,686; 0,038; 0,389; -0,082; -0,397; -0,003; 10,732; 5,082
225;08/24/2015 05:57:50.388 PM; 10,585; 10,546; 829,217; 99,621; 1500,366; -0,107; 738,756; -0,004; 10,697; 0,037; 0,388; -0,082; -0,395; -0,003; 10,732; 5,084
226;08/24/2015 05:57:50.588 PM; 10,590; 10,559; 829,215; 99,621; 1500,367; -0,108; 738,755; -0,004; 10,686; 0,039; 0,389; -0,082; -0,394; -0,003; 10,734; 5,081
227;08/24/2015 05:57:50.788 PM; 10,559; 10,542; 829,214; 99,621; 1500,366; -0,107; 738,755; -0,005; 10,673; 0,040; 0,389; -0,082; -0,397; -0,004; 10,735; 5,088
228;08/24/2015 05:57:50.988 PM; 10,600; 10,580; 829,215; 99,621; 1500,355; -0,108; 738,755; -0,004; 10,667; 0,038; 0,387; -0,082; -0,394; -0,003; 10,737; 5,083
229;08/24/2015 05:57:51.188 PM; 10,573; 10,554; 829,213; 99,621; 1500,371; -0,107; 738,757; -0,004; 10,702; 0,039; 0,388; -0,082; -0,394; -0,004; 10,738; 5,085
230;08/24/2015 05:57:51.388 PM; 10,589; 10,560; 829,214; 99,621; 1500,370; -0,107; 738,758; -0,006; 10,684; 0,036; 0,387; -0,082; -0,397; -0,004; 10,738; 5,083
231;08/24/2015 05:57:51.588 PM; 10,572; 10,539; 829,216; 99,621; 1500,366; -0,107; 738,758; -0,005; 10,692; 0,036; 0,387; -0,082; -0,394; -0,003; 10,737; 5,083
232;08/24/2015 05:57:51.788 PM; 10,587; 10,543; 829,216; 99,621; 1500,363; -0,108; 738,758; -0,005; 10,691; 0,038; 0,388; -0,082; -0,391; -0,004; 10,738; 5,087
233;08/24/2015 05:57:51.988 PM; 10,579; 10,553; 829,219; 99,621; 1500,360; -0,107; 738,757; -0,004; 10,694; 0,038; 0,387; -0,082; -0,394; -0,004; 10,737; 5,082
234;08/24/2015 05:57:52.188 PM; 10,590; 10,544; 828,475; 99,621; 1499,458; -0,108; 738,756; -0,004; 10,677; 0,040; 0,388; -0,082; -0,392; -0,002; 10,735; 5,082
235;08/24/2015 05:57:52.388 PM; 10,610; 10,561; 828,472; 99,621; 1499,446; -0,107; 738,756; -0,004; 10,686; 0,038; 0,388; -0,082; -0,389; -0,003; 10,734; 5,085
236;08/24/2015 05:57:52.588 PM; 10,604; 10,541; 828,470; 99,621; 1499,455; -0,107; 738,757; -0,004; 10,690; 0,036; 0,388; -0,082; -0,396; -0,003; 10,735; 5,081
237;08/24/2015 05:57:52.788 PM; 10,584; 10,544; 828,471; 99,621; 1499,444; -0,107; 738,758; -0,004; 10,684; 0,039; 0,390; -0,082; -0,381; -0,003; 10,735; 5,085
238;08/24/2015 05:57:52.988 PM; 10,603; 10,582; 828,472; 99,622; 1499,444; -0,107; 738,757; -0,006; 10,682; 0,037; 0,388; -0,082; -0,384; -0,003; 10,736; 5,085
239;08/24/2015 05:57:53.188 PM; 10,604; 10,565; 828,472; 99,621; 1499,448; -0,106; 738,757; -0,005; 10,703; 0,039; 0,389; -0,082; -0,386; -0,002; 10,739; 5,085
240;08/24/2015 05:57:53.388 PM; 10,596; 10,578; 828,472; 99,621; 1499,446; -0,107; 738,756; -0,005; 10,686; 0,041; 0,391; -0,083; -0,383; -0,003; 10,740; 5,081
241;08/24/2015 05:57:53.588 PM; 10,576; 10,546; 828,473; 99,622; 1499,452; -0,107; 738,756; -0,004; 10,706; 0,037; 0,392; -0,083; -0,387; -0,004; 10,740; 5,084
242;08/24/2015 05:57:53.788 PM; 10,588; 10,549; 828,472; 99,621; 1499,448; -0,107; 738,756; -0,003; 10,700; 0,038; 0,389; -0,083; -0,385; -0,004; 10,739; 5,083
243;08/24/2015 05:57:53.988 PM; 10,575; 10,533; 828,471; 99,622; 1499,453; -0,107; 738,757; -0,004; 10,687; 0,039; 0,391; -0,082; -0,381; -0,003; 10,738; 5,080
244;08/24/2015 05:57:54.188 PM; 10,580; 10,547; 828,470; 99,622; 1499,451; -0,108; 738,758; -0,003; 10,676; 0,039; 0,392; -0,082; -0,386; -0,003; 10,737; 5,088
245;08/24/2015 05:57:54.388 PM; 10,591; 10,548; 828,470; 99,621; 1499,450; -0,106; 738,759; -0,004; 10,676; 0,037; 0,390; -0,082; -0,377; -0,002; 10,734; 5,081
246;08/24/2015 05:57:54.588 PM; 10,592; 10,550; 828,470; 99,622; 1499,445; -0,107; 738,760; -0,004; 10,693; 0,040; 0,388; -0,082; -0,383; -0,004; 10,733; 5,085
247;08/24/2015 05:57:54.788 PM; 10,576; 10,542; 828,471; 99,622; 1499,442; -0,107; 738,762; -0,004; 10,690; 0,039; 0,390; -0,082; -0,377; -0,003; 10,733; 5,085
248;08/24/2015 05:57:54.988 PM; 10,581; 10,553; 828,471; 99,622; 1500,344; -0,107; 738,762; -0,005; 10,685; 0,038; 0,386; -0,082; -0,379; -0,003; 10,733; 5,083
249;08/24/2015 05:57:55.188 PM; 10,566; 10,534; 828,470; 99,622; 1500,358; -0,107; 738,761; -0,003; 10,696; 0,036; 0,388; -0,082; -0,377; -0,003; 10,734; 5,084
250;08/24/2015 05:57:55.388 PM; 10,565; 10,542; 828,476; 99,622; 1500,347; -0,107; 738,760; -0,004; 10,683; 0,038; 0,389; -0,082; -0,385; -0,003; 10,735; 5,083
251;08/24/2015 05:57:55.588 PM; 10,592; 10,558; 828,478; 99,622; 1500,341; -0,106; 738,759; -0,004; 10,689; 0,037; 0,388; -0,082; -0,376; -0,003; 10,733; 5,084
252;08/24/2015 05:57:55.788 PM; 10,605; 10,554; 828,480; 99,613; 1500,335; -0,107; 738,759; -0,003; 10,700; 0,041; 0,388; -0,082; -0,377; -0,004; 10,733; 5,085
253;08/24/2015 05:57:55.988 PM; 10,599; 10,550; 828,476; 99,559; 1500,343; -0,107; 738,758; -0,004; 10,677; 0,039; 0,388; -0,082; -0,377; -0,003; 10,735; 5,083
254;08/24/2015 05:57:56.188 PM; 10,588; 10,543; 828,474; 99,560; 1500,349; -0,106; 738,758; -0,005; 10,692; 0,038; 0,388; -0,082; -0,382; -0,003; 10,735; 5,088
255;08/24/2015 05:57:56.388 PM; 10,586; 10,562; 828,473; 99,560; 1500,339; -0,106; 738,758; -0,002; 10,670; 0,039; 0,384; -0,082; -0,389; -0,002; 10,736; 5,081
256;08/24/2015 05:57:56.588 PM; 10,584; 10,558; 828,473; 99,560; 1500,328; -0,107; 738,758; -0,005; 10,679; 0,032; 0,388; -0,082; -0,380; -0,003; 10,739; 5,088
257;08/24/2015 05:57:56.788 PM; 10,593; 10,536; 828,476; 99,560; 1500,321; -0,106; 738,758; -0,003; 10,703; 0,039; 0,387; -0,082; -0,380; -0,003; 10,737; 5,082
258;08/24/2015 05:57:56.988 PM; 10,585; 10,551; 828,476; 99,560; 1500,334; -0,106; 738,758; -0,002; 10,693; 0,039; 0,389; -0,082; -0,381; -0,002; 10,738; 5,088
259;08/24/2015 05:57:57.188 PM; 10,606; 10,545; 828,474; 98,775; 1500,335; -0,105; 738,759; -0,003; 10,724; 0,036; 0,391; -0,082; -0,384; -0,004; 10,740; 5,084
260;08/24/2015 05:57:57.388 PM; 10,629; 10,580; 828,477; 98,675; 1500,334; -0,105; 738,757; -0,005; 10,725; 0,040; 0,388; -0,082; -0,386; -0,002; 10,746; 5,083
261;08/24/2015 05:57:57.588 PM; 10,648; 10,617; 828,476; 98,119; 1500,334; -0,105; 738,757; -0,005; 10,746; 0,041; 0,388; -0,082; -0,385; -0,003; 10,757; 5,084
262;08/24/2015 05:57:57.788 PM; 10,644; 10,606; 828,475; 97,432; 1500,335; -0,104; 738,756; -0,004; 10,764; 0,038; 0,388; -0,082; -0,380; -0,003; 10,767; 5,083
263;08/24/2015 05:57:57.988 PM; 10,656; 10,624; 828,476; 97,336; 1500,333; -0,105; 738,757; -0,005; 10,776; 0,040; 0,389; -0,082; -0,383; -0,005; 10,780; 5,086
264;08/24/2015 05:57:58.188 PM; 10,670; 10,642; 828,473; 96,805; 1500,318; -0,105; 738,757; -0,004; 10,783; 0,039; 0,388; -0,082; -0,383; -0,003; 10,790; 5,087
265;08/24/2015 05:57:58.388 PM; 10,686; 10,654; 828,474; 96,117; 1500,321; -0,104; 738,757; -0,003; 10,783; 0,038; 0,389; -0,082; -0,389; -0,003; 10,801; 5,082
266;08/24/2015 05:57:58.588 PM; 10,703; 10,665; 828,474; 96,009; 1500,315; -0,105; 738,757; -0,005; 10,813; 0,038; 0,388; -0,082; -0,387; -0,003; 10,814; 5,086
267;08/24/2015 05:57:58.788 PM; 10,697; 10,670; 828,476; 95,428; 1500,319; -0,104; 738,757; -0,005; 10,814; 0,038; 0,389; -0,082; -0,391; -0,004; 10,826; 5,082
268;08/24/2015 05:57:58.988 PM; 10,725; 10,686; 829,221; 94,800; 1500,326; -0,104; 738,758; -0,004; 10,833; 0,039; 0,389; -0,082; -0,393; -0,003; 10,838; 5,087
269;08/24/2015 05:57:59.188 PM; 10,740; 10,707; 829,218; 94,690; 1500,318; -0,104; 738,758; -0,005; 10,843; 0,040; 0,391; -0,082; -0,384; -0,002; 10,851; 5,081
270;08/24/2015 05:57:59.388 PM; 10,753; 10,724; 829,574; 94,112; 1500,315; -0,104; 738,758; -0,004; 10,844; 0,038; 0,390; -0,082; -0,387; -0,002; 10,862; 5,085
271;08/24/2015 05:57:59.588 PM; 10,773; 10,735; 829,577; 93,454; 1500,316; -0,104; 738,757; -0,004; 10,863; 0,039; 0,390; -0,082; -0,390; -0,004; 10,873; 5,084
272;08/24/2015 05:57:59.788 PM; 10,785; 10,761; 829,969; 93,338; 1500,317; -0,104; 738,758; -0,003; 10,885; 0,040; 0,388; -0,082; -0,390; -0,004; 10,889; 5,084
273;08/24/2015 05:57:59.988 PM; 10,816; 10,774; 829,966; 92,764; 1500,314; -0,103; 738,758; -0,004; 10,916; 0,036; 0,388; -0,082; -0,392; -0,003; 10,906; 5,085
274;08/24/2015 05:58:00.188 PM; 10,832; 10,798; 829,967; 92,108; 1500,315; -0,103; 738,758; -0,005; 10,940; 0,039; 0,389; -0,082; -0,395; -0,004; 10,924; 5,084
